    1      0.0000000      0.0000000      0.0000000        0.03226      -84.06666        0.03226      -52.77112        0.03226      -52.50579        0.03226      -52.24749        0.03226      -23.49485        0.03226      -21.45488        0.03226       -9.42538        0.03226       -9.41960        0.03226       -9.15254        0.03226       -5.75958        0.03226       -5.71397        0.03226       -5.49447        0.00000       -3.91137        0.00000       -3.88644        0.00000       -2.27412        0.00000       -0.62384        0.00000       -0.59145        0.00000        3.84956        0.00000        8.48775        0.00000       12.33690        0.00000       31.20124        0.00000       35.64476        0.00000       35.72712        0.00000       37.30737        0.00000       37.42468        0.00000       47.76299        0.00000       47.82643        0.00000       48.67863        0.00000       50.50986        0.00000       50.72202        0.00000       52.27946        0.00000       54.57699        0.00000       54.66544        0.00000       54.71463        0.00000       54.92980        0.00000       63.71747
    2      0.0500000      0.0000000      0.0000000        0.03226      -84.06632        0.03226      -52.77197        0.03226      -52.50950        0.03226      -52.24696        0.03226      -23.46481        0.03226      -21.46332        0.03226       -9.43500        0.03226       -9.40177        0.03226       -9.11945        0.03226       -5.79581        0.03226       -5.76963        0.03226       -5.61582        0.00000       -3.83381        0.00000       -3.81319        0.00000       -2.27823        0.00000       -0.69380        0.00000       -0.61178        0.00000        3.96269        0.00000        8.57498        0.00000       12.41313        0.00000       30.74762        0.00000       34.84327        0.00000       34.98441        0.00000       37.45176        0.00000       37.54836        0.00000       47.69615        0.00000       48.08322        0.00000       49.07597        0.00000       50.54261        0.00000       50.77480        0.00000       52.44203        0.00000       54.35327        0.00000       54.40170        0.00000       55.07904        0.00000       55.18286        0.00000       63.86430
    3      0.1000000      0.0000000      0.0000000        0.03226      -84.06535        0.03226      -52.77443        0.03226      -52.52028        0.03226      -52.24540        0.03226      -23.37667        0.03226      -21.48768        0.03226       -9.47159        0.03226       -9.33620        0.03226       -9.02325        0.03226       -6.14338        0.03226       -5.99672        0.03226       -5.55927        0.00000       -3.66647        0.00000       -3.64461        0.00000       -2.29478        0.00000       -0.88655        0.00000       -0.66585        0.00000        4.28931        0.00000        8.83173        0.00000       12.64492        0.00000       29.48891        0.00000       33.32107        0.00000       33.60341        0.00000       37.05007        0.00000       37.53448        0.00000       47.44696        0.00000       48.77631        0.00000       49.94356        0.00000       50.57177        0.00000       50.87861        0.00000       52.77168        0.00000       54.14388        0.00000       54.29866        0.00000       55.49347        0.00000       55.56362        0.00000       64.37899
    4      0.1500000      0.0000000      0.0000000        0.03226      -84.06381        0.03226      -52.77827        0.03226      -52.53709        0.03226      -52.24292        0.03226      -23.23645        0.03226      -21.52549        0.03226       -9.51387        0.03226       -9.23404        0.03226       -8.87569        0.03226       -6.68984        0.03226       -6.24635        0.03226       -5.41579        0.00000       -3.52437        0.00000       -3.42652        0.00000       -2.33386        0.00000       -1.14767        0.00000       -0.73814        0.00000        4.79417        0.00000        9.24662        0.00000       13.04136        0.00000       27.78819        0.00000       31.67998        0.00000       32.05893        0.00000       36.22412        0.00000       37.03572        0.00000       46.88729        0.00000       49.67671        0.00000       50.48908        0.00000       50.72642        0.00000       50.89929        0.00000       53.08482        0.00000       54.07942        0.00000       54.44079        0.00000       55.91160        0.00000       55.93721        0.00000       65.38890
    5      0.2000000      0.0000000      0.0000000        0.03226      -84.06182        0.03226      -52.78308        0.03226      -52.55832        0.03226      -52.23971        0.03226      -23.05420        0.03226      -21.57348        0.03226       -9.54375        0.03226       -9.10657        0.03226       -8.70868        0.03226       -7.24145        0.03226       -6.49334        0.03226       -5.30515        0.00000       -3.41148        0.00000       -3.24006        0.00000       -2.40740        0.00000       -1.39634        0.00000       -0.80453        0.00000        5.43039        0.00000        9.80698        0.00000       13.61609        0.00000       26.01177        0.00000       30.13867        0.00000       30.24539        0.00000       35.26532        0.00000       36.23635        0.00000       45.90529        0.00000       50.09669        0.00000       50.55469        0.00000       50.71230        0.00000       51.46658        0.00000       53.32864        0.00000       54.12927        0.00000       54.66055        0.00000       56.24321        0.00000       56.32540        0.00000       66.80113
    6      0.2500000      0.0000000      0.0000000        0.03226      -84.05956        0.03226      -52.78840        0.03226      -52.58190        0.03226      -52.23607        0.03226      -22.84384        0.03226      -21.62798        0.03226       -9.55672        0.03226       -8.96954        0.03226       -8.61761        0.03226       -7.64179        0.03226       -6.70655        0.03226       -5.29675        0.00000       -3.32850        0.00000       -3.12535        0.00000       -2.52421        0.00000       -1.54930        0.00000       -0.83951        0.00000        6.15442        0.00000       10.49827        0.00000       14.38146        0.00000       24.31076        0.00000       28.06829        0.00000       28.80117        0.00000       34.33807        0.00000       35.32990        0.00000       44.48668        0.00000       49.74417        0.00000       50.26590        0.00000       51.44045        0.00000       51.97617        0.00000       53.43450        0.00000       54.21941        0.00000       54.90118        0.00000       56.44467        0.00000       56.71218        0.00000       68.21256
    7      0.3000000      0.0000000      0.0000000        0.03226      -84.05728        0.03226      -52.79371        0.03226      -52.60551        0.03226      -52.23236        0.03226      -22.62282        0.03226      -21.68513        0.03226       -9.58979        0.03226       -8.84189        0.03226       -8.72655        0.03226       -7.69914        0.03226       -6.86656        0.03226       -5.41822        0.00000       -3.27933        0.00000       -3.09555        0.00000       -2.67415        0.00000       -1.56896        0.00000       -0.83017        0.00000        6.94002        0.00000       11.29146        0.00000       15.32917        0.00000       22.75608        0.00000       25.61467        0.00000       27.71145        0.00000       33.40382        0.00000       34.45395        0.00000       42.83521        0.00000       49.31725        0.00000       50.06714        0.00000       52.00634        0.00000       52.23625        0.00000       53.63390        0.00000       54.29551        0.00000       55.15184        0.00000       56.55332        0.00000       57.05710        0.00000       69.28987
    8      0.3500000      0.0000000      0.0000000        0.03226      -84.05525        0.03226      -52.79848        0.03226      -52.62683        0.03226      -52.22895        0.03226      -22.41093        0.03226      -21.74142        0.03226       -9.73247        0.03226       -8.81457        0.03226       -8.74092        0.03226       -7.55196        0.03226       -6.96494        0.03226       -5.62713        0.00000       -3.28161        0.00000       -3.13330        0.00000       -2.81798        0.00000       -1.48784        0.00000       -0.78577        0.00000        7.79286        0.00000       12.10751        0.00000       16.37353        0.00000       21.48919        0.00000       23.13532        0.00000       26.87952        0.00000       32.31452        0.00000       33.69902        0.00000       41.24397        0.00000       48.91390        0.00000       49.94256        0.00000       52.25044        0.00000       52.39174        0.00000       53.97146        0.00000       54.33987        0.00000       55.39377        0.00000       56.67619        0.00000       57.34113        0.00000       70.05797
    9      0.4000000      0.0000000      0.0000000        0.03226      -84.05370        0.03226      -52.80225        0.03226      -52.64376        0.03226      -52.22618        0.03226      -22.22824        0.03226      -21.79453        0.03226       -9.96088        0.03226       -8.73209        0.03226       -8.67567        0.03226       -7.42523        0.03226       -7.00831        0.03226       -5.82561        0.00000       -3.35582        0.00000       -3.20149        0.00000       -2.90648        0.00000       -1.37148        0.00000       -0.73013        0.00000        8.76212        0.00000       12.73163        0.00000       17.21977        0.00000       20.69898        0.00000       21.08725        0.00000       26.29855        0.00000       31.02599        0.00000       33.12380        0.00000       39.89491        0.00000       48.58843        0.00000       49.84596        0.00000       52.25724        0.00000       52.62985        0.00000       54.11645        0.00000       54.35757        0.00000       55.60845        0.00000       56.92572        0.00000       57.55051        0.00000       70.74223
   10      0.4500000      0.0000000      0.0000000        0.03226      -84.05279        0.03226      -52.80467        0.03226      -52.65464        0.03226      -52.22434        0.03226      -22.09353        0.03226      -21.84269        0.03226      -10.14553        0.03226       -8.64298        0.03226       -8.58327        0.03226       -7.41050        0.03226       -7.01794        0.03226       -5.92604        0.00000       -3.46154        0.00000       -3.26122        0.00000       -2.93802        0.00000       -1.27837        0.00000       -0.68673        0.00000        9.88871        0.00000       12.73945        0.00000       17.44948        0.00000       19.63045        0.00000       20.91553        0.00000       25.95657        0.00000       29.80582        0.00000       32.76511        0.00000       38.91650        0.00000       48.37814        0.00000       49.77016        0.00000       52.33644        0.00000       52.75637        0.00000       54.03218        0.00000       54.36111        0.00000       55.74718        0.00000       57.20717        0.00000       57.67791        0.00000       71.40008
