    1      0.0000000      0.0000000      0.0000000        0.03226      -97.64907        0.03226      -72.61369        0.03226      -70.50776        0.03226      -72.94607        0.03226      -40.51856        0.03226      -41.02918        0.03226      -24.55286        0.03226      -23.35783        0.03226      -25.13227        0.03226      -20.44348        0.03226      -20.66735        0.03226      -20.48567        0.03226      -17.75107        0.03226       -6.79738        0.03226      -17.83757        0.00000       -4.63336        0.00000       -3.97455        0.00000        2.86164        0.00000       15.35996        0.00000       21.40495        0.00000       35.86780        0.00000       45.57684        0.00000       44.91490        0.00000       45.43119        0.00000       46.36793        0.00000       55.31458        0.00000       55.53485        0.00000       44.12337        0.00000       58.05947        0.00000       58.03155        0.00000       59.50998        0.00000       63.45036        0.00000       63.45221        0.00000       62.85647        0.00000       62.91588        0.00000       33.48979
    2      0.0500000      0.0000000      0.0000000        0.03226      -97.67372        0.03226      -72.52420        0.03226      -70.58106        0.03226      -72.96416        0.03226      -40.63708        0.03226      -40.95000        0.03226      -24.72519        0.03226      -23.41820        0.03226      -25.12520        0.03226      -21.13715        0.03226      -19.60876        0.03226      -20.20426        0.03226      -18.25200        0.03226       -6.58885        0.03226      -17.55766        0.00000       -4.78379        0.00000       -3.95477        0.00000        1.12971        0.00000       15.21159        0.00000       21.47587        0.00000       40.36633        0.00000       44.51550        0.00000       33.55542        0.00000       40.81101        0.00000       47.07653        0.00000       52.74860        0.00000       56.16162        0.00000       52.32185        0.00000       58.02522        0.00000       57.59131        0.00000       59.88071        0.00000       62.04219        0.00000       62.35387        0.00000       63.85830        0.00000       64.28884        0.00000       45.09393
    3      0.1000000      0.0000000      0.0000000        0.03226      -97.75325        0.03226      -72.23977        0.03226      -70.67648        0.03226      -72.95918        0.03226      -40.95259        0.03226      -40.77090        0.03226      -23.28705        0.03226      -24.79532        0.03226      -25.14408        0.03226      -22.11830        0.03226      -19.29347        0.03226      -18.02909        0.03226      -20.09846        0.03226       -7.00941        0.03226      -16.92022        0.00000       -5.18649        0.00000       -3.92782        0.00000        1.55957        0.00000       14.90217        0.00000       22.14997        0.00000       42.92216        0.00000       43.03140        0.00000       20.68571        0.00000       24.46263        0.00000       47.11062        0.00000       55.94096        0.00000       57.75375        0.00000       67.00986        0.00000       57.87963        0.00000       56.57470        0.00000       60.40888        0.00000       61.69131        0.00000       60.04963        0.00000       64.83719        0.00000       64.89485        0.00000       96.12088
    4      0.1500000      0.0000000      0.0000000        0.03226      -97.87721        0.03226      -71.78655        0.03226      -70.83693        0.03226      -72.94041        0.03226      -41.38498        0.03226      -40.64859        0.03226      -23.19043        0.03226      -24.69165        0.03226      -25.04167        0.03226      -23.04042        0.03226      -19.39545        0.03226      -17.97479        0.03226      -19.97119        0.03226      -16.32049        0.03226       -5.24585        0.00000       -5.74178        0.00000       -3.88597        0.00000        2.41184        0.00000       14.70199        0.00000       23.56341        0.00000       35.20888        0.00000       41.54020        0.00000        8.03424        0.00000       11.79763        0.00000       46.66657        0.00000       68.76248        0.00000       59.73508        0.00000       57.85739        0.00000       68.49386        0.00000       65.33372        0.00000       59.80929        0.00000       61.42972        0.00000       59.67847        0.00000       65.79973        0.00000       65.16554        0.00000      163.81689
    5      0.2000000      0.0000000      0.0000000        0.03226      -98.03266        0.03226      -71.25432        0.03226      -71.06688        0.03226      -72.92386        0.03226      -41.81868        0.03226      -40.68791        0.03226      -23.21700        0.03226      -24.43267        0.03226      -24.73113        0.03226      -23.35516        0.03226      -19.82804        0.03226      -18.17495        0.03226      -16.61407        0.03226      -20.41915        0.03226       -4.42169        0.00000       -6.11798        0.00000       -3.84653        0.00000        3.40858        0.00000       14.81469        0.00000       26.00000        0.00000       25.94385        0.00000      -22.78896        0.00000       40.13969        0.00000       29.37701        0.00000       45.93982        0.00000       98.17356        0.00000       57.77252        0.00000       60.78996        0.00000       59.63618        0.00000       73.47005        0.00000       65.58839        0.00000       61.24771        0.00000       61.07884        0.00000       76.41468        0.00000       65.43327        0.00000      230.17233
    6      0.2500000      0.0000000      0.0000000        0.03226      -98.20453        0.03226      -70.75010        0.03226      -71.32364        0.03226      -72.92136        0.03226      -42.13263        0.03226      -40.88114        0.03226      -23.63512        0.03226      -24.04415        0.03226      -23.86249        0.03226      -23.09311        0.03226      -20.49061        0.03226      -18.66056        0.03226      -16.96631        0.03226      -22.22964        0.03226       -3.52054        0.00000       -6.16928        0.00000       -3.83619        0.00000        4.80329        0.00000       15.34314        0.00000       30.03006        0.00000       21.34558        0.00000        1.39149        0.00000       39.17232        0.00000       69.42446        0.00000       45.10745        0.00000      136.17659        0.00000       56.71904        0.00000       60.18711        0.00000       61.30861        0.00000       67.42271        0.00000       71.81070        0.00000       61.21754        0.00000       62.98770        0.00000       82.74824        0.00000       65.69455        0.00000      278.45775
    7      0.3000000      0.0000000      0.0000000        0.03226      -98.37472        0.03226      -70.36963        0.03226      -71.54842        0.03226      -72.93561        0.03226      -42.22582        0.03226      -41.13615        0.03226      -24.44233        0.03226      -23.61469        0.03226      -21.43043        0.03226      -23.30939        0.03226      -21.15691        0.03226      -19.47694        0.03226      -17.35840        0.03226      -22.06019        0.03226       -3.49128        0.00000       -6.02193        0.00000       -3.86993        0.00000       12.10325        0.00000       16.36182        0.00000       36.09243        0.00000       22.19650        0.00000     -100.06009        0.00000       38.32245        0.00000      113.00427        0.00000       44.29871        0.00000      155.37543        0.00000       56.15972        0.00000       58.51051        0.00000       61.62917        0.00000       58.58386        0.00000       70.30363        0.00000       61.31076        0.00000       65.01148        0.00000       86.49233        0.00000       65.86116        0.00000      291.91182
    8      0.3500000      0.0000000      0.0000000        0.03226      -98.52467        0.03226      -70.17780        0.03226      -71.69781        0.03226      -72.96151        0.03226      -42.02735        0.03226      -41.33210        0.03226      -24.85315        0.03226      -23.31475        0.03226      -18.90396        0.03226      -23.23040        0.03226      -21.42228        0.03226      -21.03715        0.03226      -19.91963        0.03226      -17.79065        0.03226       -4.11319        0.00000       -5.73052        0.00000       -3.93748        0.00000       10.58948        0.00000       17.99699        0.00000       44.70487        0.00000       27.88326        0.00000     -103.33414        0.00000       37.67340        0.00000      136.14369        0.00000       43.60305        0.00000      135.09623        0.00000       55.74527        0.00000       58.22875        0.00000       60.41499        0.00000       61.46336        0.00000       61.82100        0.00000       61.51720        0.00000       65.77473        0.00000       85.35622        0.00000       65.96358        0.00000      255.22220
    9      0.4000000      0.0000000      0.0000000        0.03226      -98.64314        0.03226      -70.19506        0.03226      -71.75409        0.03226      -72.99024        0.03226      -41.55425        0.03226      -41.34745        0.03226      -24.87485        0.03226      -23.25786        0.03226      -18.83411        0.03226      -22.40453        0.03226      -21.11670        0.03226      -22.01745        0.03226      -18.24769        0.03226      -18.20029        0.03226       -5.29570        0.00000       -5.41413        0.00000       -4.01308        0.00000       11.19230        0.00000       20.51106        0.00000       57.73093        0.00000        4.90725        0.00000        4.61339        0.00000       37.21081        0.00000      114.56609        0.00000       43.07491        0.00000       83.69316        0.00000       55.46280        0.00000       57.60094        0.00000       61.37268        0.00000       61.08671        0.00000       61.78912        0.00000       61.80527        0.00000       64.16190        0.00000       74.59130        0.00000       66.04406        0.00000      164.67894
   10      0.4500000      0.0000000      0.0000000        0.03226      -98.73193        0.03226      -70.39288        0.03226      -71.72184        0.03226      -73.01281        0.03226      -41.07399        0.03226      -41.10676        0.03226      -24.93501        0.03226      -23.38702        0.03226      -20.11917        0.03226      -21.41654        0.03226      -20.48782        0.03226      -19.01940        0.03226      -18.64254        0.03226      -20.44316        0.03226      -18.48473        0.00000       -5.21286        0.00000       -4.07081        0.00000       14.92945        0.00000       22.78919        0.00000       45.79504        0.00000        3.80681        0.00000       28.82120        0.00000       36.93049        0.00000       54.29806        0.00000       42.73811        0.00000       34.87829        0.00000       55.30578        0.00000       57.30330        0.00000       61.04940        0.00000       60.75723        0.00000       62.11337        0.00000       62.07568        0.00000       63.20593        0.00000       69.54315        0.00000       66.12108        0.00000       56.35132
