    1      0.0000000      0.0000000      0.0000000        0.03226      -87.02347        0.03226      -55.79759        0.03226      -55.63686        0.03226      -55.52148        0.03226      -23.51515        0.03226      -21.39155        0.03226      -10.46041        0.03226      -10.42853        0.03226      -10.21209        0.03226       -7.44703        0.03226       -7.44371        0.03226       -5.75336        0.03226       -5.48724        0.03226       -5.47953        0.03226       -4.75774        0.00000       -1.81648        0.00000       -1.78438        0.00000        3.34697        0.00000        8.33272        0.00000       12.05954        0.00000       30.96266        0.00000       35.58708        0.00000       35.60477        0.00000       37.32121        0.00000       37.33255        0.00000       47.86907        0.00000       47.89992        0.00000       48.48447        0.00000       50.56854        0.00000       50.61382        0.00000       52.27698        0.00000       54.56075        0.00000       54.63805        0.00000       54.76176        0.00000       54.85983        0.00000       63.40779
    2      0.0500000      0.0000000      0.0000000        0.03226      -87.02316        0.03226      -55.80001        0.03226      -55.63725        0.03226      -55.52227        0.03226      -23.48413        0.03226      -21.40178        0.03226      -10.43073        0.03226      -10.41987        0.03226      -10.18414        0.03226       -7.50962        0.03226       -7.49598        0.03226       -5.70666        0.03226       -5.57547        0.03226       -5.44771        0.03226       -4.72370        0.00000       -1.89674        0.00000       -1.80476        0.00000        3.46499        0.00000        8.41759        0.00000       12.13548        0.00000       30.51412        0.00000       34.76778        0.00000       34.81642        0.00000       37.38001        0.00000       37.58976        0.00000       47.74922        0.00000       48.14822        0.00000       48.94014        0.00000       50.60779        0.00000       50.66833        0.00000       52.44654        0.00000       54.35456        0.00000       54.39152        0.00000       55.07840        0.00000       55.11850        0.00000       63.55555
    3      0.1000000      0.0000000      0.0000000        0.03226      -87.02225        0.03226      -55.80720        0.03226      -55.63820        0.03226      -55.52455        0.03226      -23.39310        0.03226      -21.43111        0.03226      -10.40275        0.03226      -10.34374        0.03226      -10.09360        0.03226       -7.70046        0.03226       -7.62689        0.03226       -5.79344        0.03226       -5.55046        0.03226       -5.37267        0.03226       -4.67912        0.00000       -2.12162        0.00000       -1.85798        0.00000        3.80323        0.00000        8.66812        0.00000       12.36672        0.00000       29.26496        0.00000       33.21715        0.00000       33.37441        0.00000       37.00223        0.00000       37.59831        0.00000       47.44400        0.00000       48.82999        0.00000       49.87428        0.00000       50.64857        0.00000       50.77490        0.00000       52.79527        0.00000       54.18744        0.00000       54.25431        0.00000       55.47146        0.00000       55.49390        0.00000       64.07673
    4      0.1500000      0.0000000      0.0000000        0.03226      -87.02083        0.03226      -55.81881        0.03226      -55.63921        0.03226      -55.52809        0.03226      -23.24818        0.03226      -21.47611        0.03226      -10.38529        0.03226      -10.20830        0.03226       -9.93707        0.03226       -8.00453        0.03226       -7.79340        0.03226       -5.98280        0.03226       -5.37535        0.03226       -5.30512        0.03226       -4.68728        0.00000       -2.43592        0.00000       -1.92769        0.00000        4.32012        0.00000        9.07459        0.00000       12.76327        0.00000       27.56830        0.00000       31.55314        0.00000       31.79295        0.00000       36.17523        0.00000       37.10464        0.00000       46.83227        0.00000       49.73170        0.00000       50.57094        0.00000       50.69432        0.00000       50.82018        0.00000       53.10670        0.00000       54.15809        0.00000       54.38512        0.00000       55.84140        0.00000       55.89160        0.00000       65.10702
    5      0.2000000      0.0000000      0.0000000        0.03226      -87.01901        0.03226      -55.83406        0.03226      -55.63979        0.03226      -55.53254        0.03226      -23.05964        0.03226      -21.53235        0.03226      -10.36864        0.03226      -10.04034        0.03226       -9.72964        0.03226       -8.37166        0.03226       -7.94886        0.03226       -6.11595        0.03226       -5.29413        0.03226       -5.22845        0.03226       -4.77536        0.00000       -2.74703        0.00000       -1.99128        0.00000        4.96321        0.00000        9.62545        0.00000       13.34009        0.00000       25.79192        0.00000       29.97066        0.00000       29.99555        0.00000       35.19005        0.00000       36.29750        0.00000       45.79965        0.00000       50.18076        0.00000       50.49039        0.00000       50.77846        0.00000       51.45133        0.00000       53.33080        0.00000       54.24179        0.00000       54.61563        0.00000       56.15020        0.00000       56.28877        0.00000       66.55555
    6      0.2500000      0.0000000      0.0000000        0.03226      -87.01698        0.03226      -55.85164        0.03226      -55.63973        0.03226      -55.53744        0.03226      -22.84195        0.03226      -21.59497        0.03226      -10.36805        0.03226       -9.86694        0.03226       -9.51348        0.03226       -8.68752        0.03226       -8.04784        0.03226       -6.19105        0.03226       -5.37297        0.03226       -5.21900        0.03226       -4.93803        0.00000       -2.94130        0.00000       -2.02900        0.00000        5.68550        0.00000       10.30583        0.00000       14.11069        0.00000       24.09148        0.00000       27.79819        0.00000       28.64705        0.00000       34.22211        0.00000       35.37800        0.00000       44.33861        0.00000       49.83332        0.00000       50.21847        0.00000       51.51871        0.00000       51.92629        0.00000       53.44750        0.00000       54.36021        0.00000       54.86800        0.00000       56.35824        0.00000       56.66526        0.00000       68.01056
    7      0.3000000      0.0000000      0.0000000        0.03226      -87.01495        0.03226      -55.86978        0.03226      -55.63906        0.03226      -55.54231        0.03226      -22.61353        0.03226      -21.65882        0.03226      -10.43750        0.03226       -9.72501        0.03226       -9.37439        0.03226       -8.76172        0.03226       -8.04518        0.03226       -6.22677        0.03226       -5.55236        0.03226       -5.47171        0.03226       -5.09469        0.00000       -2.95989        0.00000       -2.03375        0.00000        6.45896        0.00000       11.08485        0.00000       15.06636        0.00000       22.54172        0.00000       25.34410        0.00000       27.55037        0.00000       33.24951        0.00000       34.48843        0.00000       42.66059        0.00000       49.41088        0.00000       50.04205        0.00000       52.09797        0.00000       52.12480        0.00000       53.67668        0.00000       54.45727        0.00000       55.12476        0.00000       56.47848        0.00000       57.00246        0.00000       69.12949
    8      0.3500000      0.0000000      0.0000000        0.03226      -87.01316        0.03226      -55.88654        0.03226      -55.63803        0.03226      -55.54669        0.03226      -22.39586        0.03226      -21.71869        0.03226      -10.61828        0.03226       -9.64295        0.03226       -9.26224        0.03226       -8.58228        0.03226       -7.91169        0.03226       -6.24940        0.03226       -5.87086        0.03226       -5.82173        0.03226       -5.27629        0.00000       -2.85594        0.00000       -2.01329        0.00000        7.28824        0.00000       11.88041        0.00000       16.11662        0.00000       21.29088        0.00000       22.85496        0.00000       26.71424        0.00000       32.13163        0.00000       33.72168        0.00000       41.05829        0.00000       49.01286        0.00000       49.94777        0.00000       52.10451        0.00000       52.49431        0.00000       54.00305        0.00000       54.51604        0.00000       55.37340        0.00000       56.61690        0.00000       57.28156        0.00000       69.93169
    9      0.4000000      0.0000000      0.0000000        0.03226      -87.01181        0.03226      -55.90005        0.03226      -55.63694        0.03226      -55.55015        0.03226      -22.21172        0.03226      -21.77009        0.03226      -10.84269        0.03226       -9.61563        0.03226       -9.05079        0.03226       -8.37084        0.03226       -7.65772        0.03226       -6.39252        0.03226       -6.15847        0.03226       -6.13357        0.03226       -5.50023        0.00000       -2.72028        0.00000       -1.98319        0.00000        8.22010        0.00000       12.47646        0.00000       16.96009        0.00000       20.46861        0.00000       20.86103        0.00000       26.13091        0.00000       30.82402        0.00000       33.13753        0.00000       39.70672        0.00000       48.69241        0.00000       49.88326        0.00000       52.09077        0.00000       52.73997        0.00000       54.12245        0.00000       54.54288        0.00000       55.59175        0.00000       56.88302        0.00000       57.48819        0.00000       70.63883
   10      0.4500000      0.0000000      0.0000000        0.03226      -87.01100        0.03226      -55.90881        0.03226      -55.63612        0.03226      -55.55237        0.03226      -22.08321        0.03226      -21.80903        0.03226      -11.01542        0.03226       -9.61485        0.03226       -8.76562        0.03226       -8.29313        0.03226       -7.32329        0.03226       -6.65557        0.03226       -6.53318        0.03226       -6.13613        0.03226       -5.72026        0.00000       -2.61724        0.00000       -1.95851        0.00000        9.28180        0.00000       12.47284        0.00000       17.19765        0.00000       19.30126        0.00000       20.80812        0.00000       25.78779        0.00000       29.59310        0.00000       32.77335        0.00000       38.72855        0.00000       48.48568        0.00000       49.83077        0.00000       52.15364        0.00000       52.87092        0.00000       54.02813        0.00000       54.55140        0.00000       55.72880        0.00000       57.17381        0.00000       57.61426        0.00000       71.30691
   11      0.5000000      0.0000000      0.0000000        0.03226      -87.01075        0.03226      -55.91184        0.03226      -55.63580        0.03226      -55.55313        0.03226      -22.03445        0.03226      -21.82595        0.03226      -11.07947        0.03226       -9.61727        0.03226       -8.54512        0.03226       -8.37787        0.03226       -7.01032        0.03226       -6.85818        0.03226       -6.74950        0.03226       -6.10858        0.03226       -5.83151        0.00000       -2.57972        0.00000       -1.94916        0.00000        9.98897        0.00000       12.08676        0.00000       17.14126        0.00000       18.96802        0.00000       21.01301        0.00000       25.67468        0.00000       29.04867        0.00000       32.64975        0.00000       38.35056        0.00000       48.41433        0.00000       49.80882        0.00000       52.20284        0.00000       52.91173        0.00000       53.95025        0.00000       54.55283        0.00000       55.77405        0.00000       57.29286        0.00000       57.65652        0.00000       71.61809
