    1      0.0000000      0.0000000      0.0000000        0.03226     -105.27895        0.03226      -68.19090        0.03226      -66.25010        0.03226      -65.73509        0.03226      -41.09822        0.03226      -39.34146        0.03226      -18.86461        0.03226      -17.85874        0.03226      -17.70351        0.03226      -15.43190        0.03226      -15.43210        0.03226      -14.85612        0.00000       11.80446        0.00000       11.53051        0.00000        9.42793        0.00000        6.72642        0.00000        7.96697        0.00000       10.31241        0.00000       16.42355        0.00000       22.29828        0.00000       38.69675        0.00000       48.42130        0.00000       47.57855        0.00000       49.05531        0.00000       47.79592        0.00000       58.15353        0.00000       58.36300        0.00000       50.76578        0.00000       61.45454        0.00000       61.87527        0.00000       63.01796        0.00000       66.14929        0.00000       65.89919        0.00000       66.30166        0.00000       66.39073        0.00000       48.43723
    2      0.0500000      0.0000000      0.0000000        0.03226     -105.27071        0.03226      -68.19261        0.03226      -66.25474        0.03226      -65.73461        0.03226      -41.14110        0.03226      -39.25578        0.03226      -17.72546        0.03226      -19.04194        0.03226      -17.66397        0.03226      -14.91554        0.03226      -15.44574        0.03226      -14.48740        0.00000       11.27407        0.00000       11.06196        0.00000        9.50210        0.00000        6.25462        0.00000        7.98014        0.00000       10.62361        0.00000       16.26097        0.00000       22.57054        0.00000       42.70833        0.00000       47.45999        0.00000       36.87696        0.00000       43.69481        0.00000       49.42662        0.00000       56.98209        0.00000       58.66514        0.00000       57.32225        0.00000       61.44462        0.00000       61.34438        0.00000       63.15698        0.00000       65.60819        0.00000       65.52251        0.00000       66.60400        0.00000       66.52341        0.00000       65.06821
    3      0.1000000      0.0000000      0.0000000        0.03226     -105.24920        0.03226      -68.19769        0.03226      -66.26891        0.03226      -65.73264        0.03226      -41.25626        0.03226      -39.06180        0.03226      -17.88006        0.03226      -18.96942        0.03226      -17.56518        0.03226      -15.38973        0.03226      -14.11330        0.03226      -14.43852        0.00000       10.55510        0.00000       10.48511        0.00000        9.77309        0.00000        5.05817        0.00000        7.93737        0.00000       11.50331        0.00000       15.85827        0.00000       23.43189        0.00000       44.51158        0.00000       45.87673        0.00000       24.69506        0.00000       28.57936        0.00000       49.47529        0.00000       59.18310        0.00000       59.44916        0.00000       69.40124        0.00000       61.38612        0.00000       59.92704        0.00000       62.90670        0.00000       65.27635        0.00000       63.93600        0.00000       67.12053        0.00000       67.11636        0.00000      111.83880
    4      0.1500000      0.0000000      0.0000000        0.03226     -105.22222        0.03226      -68.20587        0.03226      -66.29278        0.03226      -65.72815        0.03226      -41.40548        0.03226      -38.89131        0.03226      -18.04781        0.03226      -18.86172        0.03226      -17.42428        0.03226      -16.18268        0.03226      -13.77853        0.03226      -14.07005        0.00000       10.33214        0.00000       10.13860        0.00000       10.31731        0.00000        3.53796        0.00000        7.87869        0.00000       12.75565        0.00000       15.43197        0.00000       25.00223        0.00000       37.08701        0.00000       44.22601        0.00000       13.09642        0.00000       19.48153        0.00000       48.99016        0.00000       71.68155        0.00000       60.44794        0.00000       61.23652        0.00000       74.68629        0.00000       62.37448        0.00000       62.31941        0.00000       65.08108        0.00000       62.71546        0.00000       67.90556        0.00000       69.64772        0.00000      177.37355
    5      0.2000000      0.0000000      0.0000000        0.03226     -105.19801        0.03226      -68.21665        0.03226      -66.32527        0.03226      -65.72071        0.03226      -41.53394        0.03226      -38.83998        0.03226      -18.22214        0.03226      -18.74965        0.03226      -17.22802        0.03226      -16.97198        0.03226      -13.90841        0.03226      -13.97355        0.00000       10.09296        0.00000       10.25171        0.00000       11.11167        0.00000        2.33563        0.00000        7.84224        0.00000       14.00199        0.00000       15.24638        0.00000       27.44105        0.00000       28.29850        0.00000       42.68875        0.00000      -13.85767        0.00000       33.69908        0.00000       48.19703        0.00000       99.74623        0.00000       60.89990        0.00000       64.56555        0.00000       61.36910        0.00000       72.32761        0.00000       65.33923        0.00000       65.01087        0.00000       63.31948        0.00000       75.26812        0.00000       68.13695        0.00000      243.34031
    6      0.2500000      0.0000000      0.0000000        0.03226     -105.18081        0.03226      -68.22914        0.03226      -66.36333        0.03226      -65.71083        0.03226      -41.58288        0.03226      -38.91663        0.03226      -18.50194        0.03226      -18.65482        0.03226      -16.94137        0.03226      -17.35690        0.03226      -14.33797        0.03226      -14.40969        0.00000        9.77522        0.00000       10.63471        0.00000       11.92766        0.00000        2.05850        0.00000        7.87123        0.00000       14.65765        0.00000       15.53300        0.00000       30.93572        0.00000       23.64843        0.00000      -50.09982        0.00000       41.36613        0.00000       69.43225        0.00000       47.28681        0.00000      136.30975        0.00000       60.42995        0.00000       63.70580        0.00000       62.17887        0.00000       65.76047        0.00000       71.38976        0.00000       65.03280        0.00000       64.62749        0.00000       80.91141        0.00000       68.54732        0.00000      291.96887
    7      0.3000000      0.0000000      0.0000000        0.03226     -105.16971        0.03226      -68.24217        0.03226      -66.40271        0.03226      -65.69968        0.03226      -41.49572        0.03226      -39.06571        0.03226      -18.98597        0.03226      -18.58156        0.03226      -16.60170        0.03226      -17.20543        0.03226      -14.94549        0.03226      -15.24727        0.00000        9.48183        0.00000       11.14273        0.00000       12.48082        0.00000        2.79321        0.00000        7.98826        0.00000       13.97545        0.00000       16.45555        0.00000       35.87798        0.00000       23.88643        0.00000      -72.42290        0.00000       40.29016        0.00000      109.33267        0.00000       46.39695        0.00000      156.67524        0.00000       59.91691        0.00000       62.23926        0.00000       62.78797        0.00000       61.54876        0.00000       71.41182        0.00000       65.09661        0.00000       66.17781        0.00000       84.30115        0.00000       68.91236        0.00000      306.74585
    8      0.3500000      0.0000000      0.0000000        0.03226     -105.16163        0.03226      -68.25435        0.03226      -66.43933        0.03226      -65.68890        0.03226      -41.21326        0.03226      -39.21760        0.03226      -19.24158        0.03226      -16.58849        0.03226      -18.51692        0.03226      -16.76310        0.03226      -15.64858        0.03226      -16.04017        0.00000        9.45840        0.00000       11.70135        0.00000       12.49202        0.00000        4.04341        0.00000        8.16338        0.00000       11.44145        0.00000       18.17764        0.00000       43.61684        0.00000       28.62414        0.00000      -72.24630        0.00000       39.46955        0.00000      131.54455        0.00000       45.62351        0.00000      141.20720        0.00000       59.43026        0.00000       61.16470        0.00000       62.52649        0.00000       63.21193        0.00000       65.84167        0.00000       65.16690        0.00000       66.93427        0.00000       82.94301        0.00000       69.19742        0.00000      273.67819
    9      0.4000000      0.0000000      0.0000000        0.03226     -105.15511        0.03226      -68.26427        0.03226      -66.46995        0.03226      -65.68008        0.03226      -40.70015        0.03226      -39.32287        0.03226      -19.12336        0.03226      -17.22757        0.03226      -18.45677        0.03226      -16.14744        0.03226      -16.34433        0.03226      -16.36065        0.00000        9.92544        0.00000       12.24822        0.00000       11.66352        0.00000        5.28867        0.00000        8.33497        0.00000        8.02581        0.00000       21.03652        0.00000       55.59140        0.00000       10.89680        0.00000      -34.81916        0.00000       38.89589        0.00000      114.60828        0.00000       45.03140        0.00000       96.34846        0.00000       59.03199        0.00000       60.62015        0.00000       63.05000        0.00000       63.48309        0.00000       64.80829        0.00000       65.22492        0.00000       66.42490        0.00000       76.32507        0.00000       69.39788        0.00000      189.62214
   10      0.4500000      0.0000000      0.0000000        0.03226     -105.15076        0.03226      -68.27076        0.03226      -66.49126        0.03226      -65.67430        0.03226      -40.06565        0.03226      -39.38369        0.03226      -19.16460        0.03226      -18.41345        0.03226      -18.07009        0.03226      -15.54642        0.03226      -16.87451        0.03226      -15.99530        0.00000       10.16972        0.00000       12.67032        0.00000       10.73849        0.00000        6.15406        0.00000        8.45378        0.00000        7.73260        0.00000       24.10473        0.00000       45.32045        0.00000      -11.21303        0.00000       30.13548        0.00000       38.55748        0.00000       61.69845        0.00000       44.66141        0.00000       47.36437        0.00000       58.77160        0.00000       60.40531        0.00000       62.83733        0.00000       63.63149        0.00000       65.31894        0.00000       65.26205        0.00000       66.49396        0.00000       70.40962        0.00000       69.51586        0.00000       82.98822
