    1      0.0000000      0.0000000      0.0000000        1.00000     -110.22342        1.00000      -73.98056        1.00000      -73.28564        1.00000      -72.82299        1.00000      -44.06382        1.00000      -43.21425        1.00000      -25.77072        1.00000      -25.92862        1.00000      -22.28273        1.00000      -23.32376        1.00000      -23.78683        1.00000      -23.66308        0.00000       19.07517        0.00000       18.59447        0.00000       14.45399        0.00000       13.27344        0.00000       13.09062        0.00000       13.26909        0.00000       14.89536        0.00000       18.03976        0.00000       38.31481        0.00000       48.51839        0.00000       47.73456        0.00000       47.83706        0.00000       46.68762        0.00000       58.41268        0.00000       58.45260        0.00000       46.42441        0.00000       61.47748        0.00000       61.64907        0.00000       63.22866        0.00000       66.10688        0.00000       66.21951        0.00000       66.32242        0.00000       66.41945        0.00000       47.18491
    2      0.0500000      0.0000000      0.0000000        1.00000     -110.15427        1.00000      -73.98523        1.00000      -73.29380        1.00000      -72.82714        1.00000      -44.11895        1.00000      -43.19510        1.00000      -25.76983        1.00000      -25.41489        1.00000      -22.09238        1.00000      -22.72795        1.00000      -23.32362        1.00000      -22.56505        0.00000       17.19691        0.00000       16.07166        0.00000       13.95547        0.00000       11.81416        0.00000       12.37862        0.00000        7.77187        0.00000       14.62800        0.00000       19.51485        0.00000       36.56852        0.00000       47.07532        0.00000       41.77575        0.00000       37.76947        0.00000       48.32287        0.00000       56.81732        0.00000       58.69478        0.00000       37.03555        0.00000       61.45371        0.00000       61.29246        0.00000       63.45607        0.00000       65.68663        0.00000       65.28364        0.00000       66.53892        0.00000       66.03264        0.00000      -15.86891
    3      0.1000000      0.0000000      0.0000000        1.00000     -110.02492        1.00000      -73.99198        1.00000      -73.30089        1.00000      -72.82785        1.00000      -44.19562        1.00000      -43.10089        1.00000      -25.10175        1.00000      -24.45442        1.00000      -21.67035        1.00000      -22.43947        1.00000      -20.87704        1.00000      -22.38734        0.00000       12.92914        0.00000       14.49045        0.00000       12.32104        0.00000        7.08543        0.00000       10.29629        0.00000       -3.04924        0.00000       14.66073        0.00000       18.38315        0.00000       33.93148        0.00000       44.80994        0.00000       16.88122        0.00000       21.34858        0.00000       48.17417        0.00000       26.47504        0.00000       59.34542        0.00000       23.36731        0.00000       61.35276        0.00000       58.99746        0.00000       62.68649        0.00000       65.20904        0.00000       63.29830        0.00000       66.54297        0.00000       65.38105        0.00000     -183.80070
    4      0.1500000      0.0000000      0.0000000        1.00000     -109.88809        1.00000      -73.99978        1.00000      -73.30999        1.00000      -72.82251        1.00000      -44.16549        1.00000      -43.09866        1.00000      -24.11045        1.00000      -23.06925        1.00000      -21.16911        1.00000      -22.97796        1.00000      -19.84334        1.00000      -22.04190        0.00000       11.19699        0.00000       13.09533        0.00000       -5.54690        0.00000       -9.15884        0.00000       -7.15684        0.00000      -28.13540        0.00000       15.65471        0.00000       15.69557        0.00000       28.53735        0.00000       42.48259        0.00000      -15.49788        0.00000       14.77767        0.00000       47.45037        0.00000      -40.93283        0.00000       60.17843        0.00000       61.01581        0.00000       22.31751        0.00000       60.44658        0.00000       59.11067        0.00000       64.83118        0.00000       62.38038        0.00000       65.96171        0.00000       57.99855        0.00000     -497.19310
    5      0.2000000      0.0000000      0.0000000        1.00000     -109.80276        1.00000      -74.00806        1.00000      -73.32561        1.00000      -72.81253        1.00000      -43.89405        1.00000      -43.31379        1.00000      -22.99165        1.00000      -21.68097        1.00000      -20.92389        1.00000      -23.99396        1.00000      -19.87192        1.00000      -21.92551        0.00000       10.51847        0.00000       12.91084        0.00000       -6.70573        0.00000      -11.81378        0.00000       -8.89177        0.00000      -53.59340        0.00000       16.22209        0.00000       12.25300        0.00000       24.22512        0.00000       40.56165        0.00000      -47.98257        0.00000       10.22018        0.00000       46.60898        0.00000     -159.39072        0.00000       60.65860        0.00000       47.50891        0.00000       60.98437        0.00000       42.41778        0.00000       59.85109        0.00000       64.68779        0.00000       49.56938        0.00000       47.48645        0.00000       66.39701        0.00000     -859.43029
    6      0.2500000      0.0000000      0.0000000        1.00000     -109.80367        1.00000      -74.01696        1.00000      -73.35025        1.00000      -72.80252        1.00000      -43.32804        1.00000      -43.74712        1.00000      -21.97516        1.00000      -20.82732        1.00000      -21.94499        1.00000      -23.95392        1.00000      -20.63041        1.00000      -22.51604        0.00000       10.55089        0.00000       13.40236        0.00000       -7.41552        0.00000      -12.52307        0.00000       -9.44389        0.00000      -79.30824        0.00000       16.24989        0.00000        8.94001        0.00000       22.86883        0.00000      -78.40043        0.00000       39.30063        0.00000        0.15459        0.00000       45.89838        0.00000     -307.62314        0.00000       60.14019        0.00000       54.44751        0.00000       61.77365        0.00000       63.03678        0.00000       52.58912        0.00000       64.77035        0.00000       44.47394        0.00000       43.55679        0.00000       66.63932        0.00000    -1106.22746
    7      0.3000000      0.0000000      0.0000000        1.00000     -109.88421        1.00000      -74.02674        1.00000      -73.38185        1.00000      -72.79527        1.00000      -42.57198        1.00000      -44.27509        1.00000      -21.61753        1.00000      -20.93183        1.00000      -24.02118        1.00000      -22.07815        1.00000      -21.69268        1.00000      -23.68796        0.00000       11.11599        0.00000       14.37778        0.00000       -7.29065        0.00000      -10.85768        0.00000       -8.44555        0.00000      -97.70721        0.00000       16.10411        0.00000        6.72056        0.00000       24.60837        0.00000     -101.61953        0.00000       38.67107        0.00000      -31.80611        0.00000       45.41683        0.00000     -399.89347        0.00000       59.62784        0.00000       60.53391        0.00000       62.48957        0.00000       64.02855        0.00000       54.78234        0.00000       64.98464        0.00000       45.93509        0.00000       45.29987        0.00000       67.18422        0.00000    -1120.68747
    8      0.3500000      0.0000000      0.0000000        1.00000     -110.01366        1.00000      -74.03692        1.00000      -73.41499        1.00000      -72.78890        1.00000      -41.93122        1.00000      -44.68315        1.00000      -22.75297        1.00000      -24.08300        1.00000      -21.99201        1.00000      -21.29349        1.00000      -22.74181        1.00000      -24.57108        0.00000       11.77760        0.00000       -3.82859        0.00000       -6.09181        0.00000       -7.98831        0.00000        8.66953        0.00000      -97.06210        0.00000       16.34524        0.00000        6.32959        0.00000       27.80946        0.00000      -95.24095        0.00000       38.51220        0.00000      -55.21603        0.00000       45.16012        0.00000     -364.75396        0.00000       59.20537        0.00000       59.90539        0.00000       61.21397        0.00000       63.06805        0.00000       64.18475        0.00000       65.23114        0.00000       53.63078        0.00000       51.91364        0.00000       67.99852        0.00000     -899.10765
    9      0.4000000      0.0000000      0.0000000        1.00000     -110.16530        1.00000      -74.04591        1.00000      -73.44367        1.00000      -72.77948        1.00000      -41.85526        1.00000      -44.70120        1.00000      -23.77460        1.00000      -23.79061        1.00000      -23.51283        1.00000      -21.73034        1.00000      -23.64370        1.00000      -24.50756        0.00000       -4.41209        0.00000       18.35215        0.00000       13.84948        0.00000        6.18778        0.00000       11.18883        0.00000      -65.38457        0.00000       17.22956        0.00000        7.63288        0.00000       11.72871        0.00000      -15.81401        0.00000       38.61716        0.00000      -44.79750        0.00000       45.07006        0.00000     -210.09694        0.00000       58.89748        0.00000       60.44246        0.00000       64.18411        0.00000       63.49967        0.00000       64.84181        0.00000       65.43024        0.00000       68.00021        0.00000       65.13163        0.00000       68.86225        0.00000     -514.71132
   10      0.4500000      0.0000000      0.0000000        1.00000     -110.30830        1.00000      -74.05142        1.00000      -73.46206        1.00000      -72.76698        1.00000      -42.63157        1.00000      -44.09935        1.00000      -23.81370        1.00000      -24.79928        1.00000      -24.19493        1.00000      -22.38827        1.00000      -24.31542        1.00000      -23.94894        0.00000       14.66147        0.00000       20.00125        0.00000       16.37722        0.00000       10.09383        0.00000       13.03808        0.00000        2.90492        0.00000       19.06032        0.00000       31.93695        0.00000       43.39256        0.00000       31.14430        0.00000       38.81523        0.00000       24.07046        0.00000       45.07661        0.00000       69.43012        0.00000       58.70733        0.00000       60.53555        0.00000       69.57334        0.00000       63.77456        0.00000       65.00495        0.00000       65.53689        0.00000       65.55687        0.00000       68.69972        0.00000       69.51963        0.00000       70.50791
   11      0.5000000      0.0000000      0.0000000        1.00000     -110.38064        1.00000      -74.05150        1.00000      -73.46389        1.00000      -72.75794        1.00000      -43.48171        1.00000      -43.34327        1.00000      -23.61600        1.00000      -25.30874        1.00000      -24.60359        1.00000      -22.53278        1.00000      -24.57220        1.00000      -23.74423        0.00000       15.90601        0.00000       20.28557        0.00000       17.32565        0.00000       11.56097        0.00000       13.81504        0.00000       64.24321        0.00000       23.99797        0.00000       60.82265        0.00000       30.97814        0.00000       30.47630        0.00000       38.99855        0.00000      102.06573        0.00000       45.12546        0.00000       69.45799        0.00000       58.63499        0.00000       60.52501        0.00000       65.36698        0.00000       63.88114        0.00000       65.31857        0.00000       65.55778        0.00000       47.98705        0.00000       68.90427        0.00000       69.77865        0.00000     -372.54497
   12      0.4833300      0.0333300      0.0000000        1.00000     -110.37185        1.00000      -74.04838        1.00000      -73.45982        1.00000      -72.75794        1.00000      -43.47316        1.00000      -43.33104        1.00000      -23.63164        1.00000      -24.75848        1.00000      -25.02010        1.00000      -22.56979        1.00000      -24.33658        1.00000      -23.64892        0.00000       15.80070        0.00000       19.80226        0.00000       17.08313        0.00000       11.43828        0.00000       13.55170        0.00000       57.09794        0.00000       24.33612        0.00000       43.30083        0.00000       30.41760        0.00000       30.44884        0.00000       38.40861        0.00000       58.62890        0.00000       44.50672        0.00000      111.70494        0.00000       58.62338        0.00000       60.61181        0.00000       47.05156        0.00000       62.57206        0.00000       65.28507        0.00000       65.55202        0.00000       56.48893        0.00000       68.86990        0.00000       69.59894        0.00000      -30.88442
   13      0.4666600      0.0666600      0.0000000        1.00000     -110.33390        1.00000      -74.04111        1.00000      -73.45301        1.00000      -72.76086        1.00000      -43.47354        1.00000      -43.32858        1.00000      -23.68737        1.00000      -24.20971        1.00000      -25.23818        1.00000      -22.62619        1.00000      -23.70218        1.00000      -23.35202        0.00000       15.58295        0.00000       18.69818        0.00000       16.31508        0.00000       10.81009        0.00000       12.61360        0.00000       52.90168        0.00000       24.44740        0.00000       55.34159        0.00000       29.13520        0.00000       30.39709        0.00000       36.84780        0.00000       52.07110        0.00000       42.66170        0.00000       92.64431        0.00000       58.66612        0.00000       60.83064        0.00000       49.25044        0.00000       59.80051        0.00000       65.20270        0.00000       65.54060        0.00000       57.92325        0.00000       68.74199        0.00000       69.09277        0.00000       53.20709
   14      0.4499900      0.0999900      0.0000000        1.00000     -110.26398        1.00000      -74.02993        1.00000      -73.44345        1.00000      -72.76575        1.00000      -43.48417        1.00000      -43.33654        1.00000      -23.77805        1.00000      -23.60783        1.00000      -25.28854        1.00000      -22.54521        1.00000      -22.95033        1.00000      -22.87876        0.00000       15.29948        0.00000       17.07409        0.00000       15.15402        0.00000        9.64488        0.00000       10.82239        0.00000       49.27497        0.00000       24.34333        0.00000       53.53695        0.00000       27.40745        0.00000       30.26598        0.00000       34.96093        0.00000       51.12196        0.00000       39.74532        0.00000       31.81425        0.00000       58.49983        0.00000       61.09925        0.00000       52.82232        0.00000       57.45066        0.00000       65.06465        0.00000       65.52696        0.00000       58.42181        0.00000       68.47122        0.00000       68.33922        0.00000       91.47387
   15      0.4333200      0.1333200      0.0000000        1.00000     -110.15852        1.00000      -74.01530        1.00000      -73.43125        1.00000      -72.77146        1.00000      -43.50681        1.00000      -43.35374        1.00000      -23.89161        1.00000      -22.91543        1.00000      -25.19971        1.00000      -21.98163        1.00000      -22.55284        1.00000      -22.27927        0.00000       14.91542        0.00000       15.08791        0.00000       13.80593        0.00000        7.84765        0.00000        7.65408        0.00000      -13.01942        0.00000       24.08140        0.00000       50.18721        0.00000       25.65556        0.00000       29.80463        0.00000       30.98413        0.00000       46.98106        0.00000       36.20887        0.00000       65.38551        0.00000       55.85380        0.00000       61.35755        0.00000       54.76080        0.00000       56.44488        0.00000       64.85565        0.00000       65.51540        0.00000       58.55978        0.00000       68.07892        0.00000       67.38461        0.00000       34.07388
   16      0.4166500      0.1666500      0.0000000        1.00000     -110.01440        1.00000      -73.99790        1.00000      -73.41678        1.00000      -72.77699        1.00000      -43.54338        1.00000      -43.37580        1.00000      -24.00166        1.00000      -22.12503        1.00000      -21.32089        1.00000      -24.83815        1.00000      -22.42074        1.00000      -21.62947        0.00000       14.34927        0.00000       12.94491        0.00000       12.44489        0.00000       -5.49131        0.00000       -6.11180        0.00000      -47.18689        0.00000       23.69486        0.00000       35.34534        0.00000       24.18716        0.00000       28.79344        0.00000       27.49614        0.00000       31.37826        0.00000       28.40590        0.00000       62.93786        0.00000       52.82430        0.00000       61.57852        0.00000       55.80065        0.00000       64.60349        0.00000       56.51656        0.00000       65.50647        0.00000       58.27396        0.00000       67.67403        0.00000       66.21699        0.00000     -526.76221
   17      0.3999800      0.1999800      0.0000000        1.00000     -109.83042        1.00000      -73.97867        1.00000      -73.40065        1.00000      -72.78168        1.00000      -43.59706        1.00000      -43.39375        1.00000      -24.05036        1.00000      -21.23990        1.00000      -20.52295        1.00000      -24.55637        1.00000      -22.34229        1.00000      -21.02124        0.00000       13.52602        0.00000       10.85278        0.00000       11.12359        0.00000       -6.54037        0.00000       -7.70853        0.00000      -94.01969        0.00000       23.18386        0.00000       -7.59845        0.00000       23.09526        0.00000       27.36287        0.00000       24.94971        0.00000       26.48894        0.00000       -5.19226        0.00000       47.93569        0.00000       51.90096        0.00000       61.75378        0.00000       56.72983        0.00000       64.27174        0.00000       56.60395        0.00000       65.49242        0.00000       57.19000        0.00000       67.48270        0.00000       64.71211        0.00000     -869.93730
   18      0.3833100      0.2333100      0.0000000        1.00000     -109.60933        1.00000      -73.95867        1.00000      -73.38367        1.00000      -72.78525        1.00000      -43.68143        1.00000      -43.38612        1.00000      -23.90440        1.00000      -20.27112        1.00000      -20.12875        1.00000      -24.05989        1.00000      -22.26004        1.00000      -20.54491        0.00000       12.37452        0.00000        8.97204        0.00000       -4.75118        0.00000       -7.77348        0.00000       -9.75875        0.00000     -151.57728        0.00000       22.52773        0.00000       -7.29088        0.00000       22.33555        0.00000       25.99375        0.00000       21.68817        0.00000       20.27324        0.00000       -1.55789        0.00000     -953.72909        0.00000       48.26027        0.00000       61.88314        0.00000       57.98213        0.00000       63.87765        0.00000       56.52973        0.00000       65.45663        0.00000       55.04171        0.00000       67.61254        0.00000       62.80139        0.00000    -1312.26344
   19      0.3666400      0.2666400      0.0000000        1.00000     -109.36051        1.00000      -73.93899        1.00000      -73.36669        1.00000      -72.78771        1.00000      -43.91339        1.00000      -43.20972        1.00000      -23.23163        1.00000      -19.23835        1.00000      -20.36246        1.00000      -23.43607        1.00000      -22.15806        1.00000      -20.27859        0.00000       10.79618        0.00000        7.36657        0.00000       -5.11093        0.00000       -9.11450        0.00000      -12.20233        0.00000     -222.35025        0.00000       21.69891        0.00000        0.62299        0.00000       21.81393        0.00000       25.41790        0.00000       21.05251        0.00000       12.14391        0.00000       12.03595        0.00000    -1346.87839        0.00000       39.01406        0.00000       61.96957        0.00000       59.40551        0.00000       63.43434        0.00000       59.58619        0.00000       65.37762        0.00000       53.02680        0.00000       67.61482        0.00000       60.81390        0.00000    -1850.75269
   20      0.3499700      0.2999700      0.0000000        1.00000     -109.10247        1.00000      -73.92047        1.00000      -73.35049        1.00000      -72.78928        1.00000      -43.80629        1.00000      -43.39600        1.00000      -18.15326        1.00000      -21.29909        1.00000      -21.81275        1.00000      -22.62820        1.00000      -22.03398        1.00000      -20.32149        0.00000       -6.01118        0.00000       -5.78840        0.00000        6.57104        0.00000      -10.67345        0.00000      -14.74757        0.00000     -305.43886        0.00000       20.68408        0.00000        9.29446        0.00000       21.42229        0.00000       26.20120        0.00000       25.19750        0.00000        1.27920        0.00000       21.73279        0.00000    -1774.15934        0.00000       -8.60686        0.00000       62.01241        0.00000       60.42449        0.00000       62.96601        0.00000       63.62677        0.00000       65.23008        0.00000       55.21826        0.00000       67.31389        0.00000       58.96670        0.00000    -2446.06385
