    1      0.0000000      0.0000000      0.0000000        1.00000     -118.00741        1.00000      -81.96832        1.00000      -82.02113        1.00000      -81.00958        1.00000      -43.23815        1.00000      -42.00707        1.00000      -22.82119        1.00000      -23.60674        1.00000      -23.72955        1.00000      -19.66429        1.00000      -19.96642        1.00000      -19.90897        1.00000      -17.33236        1.00000      -16.53075        1.00000      -17.01975        0.00000        3.19735        0.00000        3.47452        0.00000        7.27293        0.00000       16.11242        0.00000       22.06142        0.00000       37.24298        0.00000       48.14618        0.00000       47.37328        0.00000       48.05709        0.00000       48.58514        0.00000       58.93679        0.00000       58.93497        0.00000       46.40353        0.00000       61.98013        0.00000       61.84613        0.00000       63.09003        0.00000       66.38288        0.00000       66.46789        0.00000       66.41465        0.00000       66.33158        0.00000       32.96233
    2      0.0500000      0.0000000      0.0000000        1.00000     -117.96957        1.00000      -81.97876        1.00000      -82.02835        1.00000      -81.01521        1.00000      -43.26637        1.00000      -41.88578        1.00000      -22.47926        1.00000      -23.30233        1.00000      -23.78335        1.00000      -20.21954        1.00000      -19.13637        1.00000      -19.68909        1.00000      -18.44594        1.00000      -16.44641        1.00000      -17.70661        0.00000        1.48184        0.00000        2.28720        0.00000        2.43427        0.00000       15.95656        0.00000       21.30224        0.00000       35.69535        0.00000       46.76333        0.00000       39.76228        0.00000       36.11105        0.00000       49.00209        0.00000       50.26910        0.00000       59.15848        0.00000       39.01168        0.00000       61.93509        0.00000       61.53457        0.00000       63.05521        0.00000       65.48802        0.00000       65.80207        0.00000       66.55417        0.00000       65.87616        0.00000      -24.56113
    3      0.1000000      0.0000000      0.0000000        1.00000     -117.87310        1.00000      -82.00355        1.00000      -82.04689        1.00000      -81.02959        1.00000      -43.29352        1.00000      -41.63227        1.00000      -22.52399        1.00000      -21.47318        1.00000      -23.83498        1.00000      -20.44101        1.00000      -18.62999        1.00000      -19.09862        1.00000      -20.87893        1.00000      -16.38410        1.00000      -19.43298        0.00000       -3.04950        0.00000       -0.87586        0.00000      -11.85074        0.00000       15.53054        0.00000       19.10237        0.00000       31.89693        0.00000       44.29150        0.00000       13.75377        0.00000       18.58198        0.00000       48.48112        0.00000       17.29128        0.00000       59.68881        0.00000       25.18857        0.00000       61.77859        0.00000       59.66350        0.00000       62.26871        0.00000       65.16770        0.00000       63.09943        0.00000       64.62653        0.00000       65.03178        0.00000     -214.53256
    4      0.1500000      0.0000000      0.0000000        1.00000     -117.76194        1.00000      -82.03001        1.00000      -82.06942        1.00000      -81.04662        1.00000      -43.17791        1.00000      -41.48343        1.00000      -21.46096        1.00000      -20.01834        1.00000      -23.73211        1.00000      -21.17685        1.00000      -18.38164        1.00000      -20.89134        1.00000      -20.89267        1.00000      -16.13856        1.00000      -21.56615        0.00000       -8.74490        0.00000       -4.85427        0.00000      -34.56649        0.00000       14.96792        0.00000       15.73465        0.00000       26.91507        0.00000       41.73217        0.00000      -23.32867        0.00000       10.42473        0.00000       47.40159        0.00000      -57.65163        0.00000       60.29008        0.00000       61.12334        0.00000       29.37599        0.00000       51.73557        0.00000       59.57235        0.00000       64.92460        0.00000       58.74780        0.00000       57.27143        0.00000       66.21172        0.00000     -545.56887
    5      0.2000000      0.0000000      0.0000000        1.00000     -117.68558        1.00000      -82.04940        1.00000      -82.08865        1.00000      -81.05995        1.00000      -42.77595        1.00000      -41.62103        1.00000      -20.43010        1.00000      -18.43774        1.00000      -23.49029        1.00000      -22.13329        1.00000      -18.57182        1.00000      -22.04771        1.00000      -16.03076        1.00000      -20.85379        1.00000      -23.60724        0.00000      -13.27561        0.00000       -8.03924        0.00000      -63.18854        0.00000       14.48661        0.00000       11.76313        0.00000       22.89909        0.00000      -62.34487        0.00000       39.54404        0.00000        6.27229        0.00000       46.26969        0.00000     -190.12878        0.00000       60.70534        0.00000       46.88795        0.00000       61.30522        0.00000       46.43125        0.00000       57.01251        0.00000       64.81966        0.00000       50.13447        0.00000       49.79709        0.00000       66.27867        0.00000     -927.56289
    6      0.2500000      0.0000000      0.0000000        1.00000     -117.67081        1.00000      -82.05999        1.00000      -82.09994        1.00000      -81.06584        1.00000      -42.04413        1.00000      -42.06260        1.00000      -20.06723        1.00000      -17.25002        1.00000      -23.18534        1.00000      -22.33385        1.00000      -19.00487        1.00000      -22.45152        1.00000      -16.50085        1.00000      -21.20545        1.00000      -25.23963        0.00000      -14.35077        0.00000       -9.04527        0.00000      -92.90686        0.00000       14.34085        0.00000        8.09862        0.00000       21.53076        0.00000      -99.60195        0.00000       38.44565        0.00000       -8.66052        0.00000       45.39144        0.00000     -351.03725        0.00000       60.34719        0.00000       50.58557        0.00000       61.93095        0.00000       59.70688        0.00000       51.50012        0.00000       64.99100        0.00000       43.76189        0.00000       46.42660        0.00000       66.40297        0.00000    -1188.12978
    7      0.3000000      0.0000000      0.0000000        1.00000     -117.70955        1.00000      -82.06670        1.00000      -82.09990        1.00000      -81.06408        1.00000      -41.12383        1.00000      -42.66570        1.00000      -21.25829        1.00000      -17.09356        1.00000      -22.31049        1.00000      -21.30854        1.00000      -19.17175        1.00000      -22.26733        1.00000      -17.54393        1.00000      -23.04526        1.00000      -24.77731        0.00000      -11.65817        0.00000       -7.50134        0.00000     -115.56321        0.00000       14.79495        0.00000        5.78561        0.00000       23.42203        0.00000     -128.52946        0.00000       37.95710        0.00000      -38.06893        0.00000       44.87815        0.00000     -449.41501        0.00000       59.94785        0.00000       55.45778        0.00000       62.63255        0.00000       58.90576        0.00000       54.65521        0.00000       65.31856        0.00000       44.36341        0.00000       48.42007        0.00000       66.91518        0.00000    -1205.88677
    8      0.3500000      0.0000000      0.0000000        1.00000     -117.77926        1.00000      -82.08010        1.00000      -82.08554        1.00000      -81.05721        1.00000      -40.38626        1.00000      -43.17687        1.00000      -23.28950        1.00000      -18.18008        1.00000      -20.37063        1.00000      -20.46232        1.00000      -18.80740        1.00000      -22.01191        1.00000      -23.17438        1.00000      -18.62916        1.00000      -23.49855        0.00000       -7.22544        0.00000       -4.21179        0.00000     -118.50773        0.00000       16.12271        0.00000        5.04404        0.00000       27.34813        0.00000     -125.73038        0.00000       38.00157        0.00000      -65.43988        0.00000       44.69185        0.00000     -413.07131        0.00000       59.66468        0.00000       58.88208        0.00000       51.68426        0.00000       63.32874        0.00000       62.76075        0.00000       65.66771        0.00000       51.36100        0.00000       54.77093        0.00000       67.76333        0.00000     -979.36823
    9      0.4000000      0.0000000      0.0000000        1.00000     -117.86825        1.00000      -82.11024        1.00000      -82.05751        1.00000      -81.04885        1.00000      -40.36663        1.00000      -43.27573        1.00000      -24.32440        1.00000      -19.81601        1.00000      -19.29774        1.00000      -20.12735        1.00000      -18.38034        1.00000      -22.37441        1.00000      -19.22409        1.00000      -20.25190        1.00000      -21.54300        0.00000       -2.90875        0.00000       -0.54986        0.00000      -88.51781        0.00000       18.32205        0.00000        2.68939        0.00000      -19.31414        0.00000      -20.62860        0.00000       38.28996        0.00000      -58.66559        0.00000       44.70938        0.00000     -258.60828        0.00000       59.50413        0.00000       60.49058        0.00000       51.70102        0.00000       63.87628        0.00000       64.46140        0.00000       65.94345        0.00000       60.29891        0.00000       63.11766        0.00000       68.69653        0.00000     -590.78410
   10      0.4500000      0.0000000      0.0000000        1.00000     -117.96118        1.00000      -82.15213        1.00000      -82.02591        1.00000      -81.04236        1.00000      -41.34197        1.00000      -42.72741        1.00000      -24.16084        1.00000      -21.11084        1.00000      -19.65706        1.00000      -20.41757        1.00000      -18.41655        1.00000      -18.68533        1.00000      -19.10140        1.00000      -19.81137        1.00000      -19.22194        0.00000        0.20515        0.00000        2.20882        0.00000      -31.83589        0.00000       21.21329        0.00000        1.12588        0.00000        8.59683        0.00000       29.86191        0.00000       38.57129        0.00000      -11.13237        0.00000       44.79039        0.00000      -77.09187        0.00000       59.43162        0.00000       60.93725        0.00000       57.36641        0.00000       64.24488        0.00000       65.11954        0.00000       66.10738        0.00000       65.00544        0.00000       67.88980        0.00000       69.41162        0.00000     -188.47002
   11      0.5000000      0.0000000      0.0000000        1.00000     -118.00566        1.00000      -82.17418        1.00000      -82.01120        1.00000      -81.03993        1.00000      -42.22559        1.00000      -42.13395        1.00000      -23.81243        1.00000      -21.58607        1.00000      -21.25938        1.00000      -19.64052        1.00000      -19.15853        1.00000      -18.31377        1.00000      -16.34613        1.00000      -20.16705        1.00000      -17.69441        0.00000        1.36450        0.00000        3.22456        0.00000        2.84699        0.00000       22.79706        0.00000       13.44355        0.00000       30.12618        0.00000       30.26471        0.00000       38.68349        0.00000       20.67941        0.00000       44.83014        0.00000        6.36145        0.00000       59.41211        0.00000       60.99747        0.00000       61.04119        0.00000       64.37633        0.00000       65.40779        0.00000       66.16012        0.00000       66.36096        0.00000       68.73270        0.00000       69.67853        0.00000       -6.13045
   12      0.4833300      0.0333300      0.0000000        1.00000     -117.99115        1.00000      -82.17262        1.00000      -82.01516        1.00000      -81.03993        1.00000      -42.22958        1.00000      -42.12993        1.00000      -23.85941        1.00000      -21.49368        1.00000      -21.24850        1.00000      -19.64031        1.00000      -19.34726        1.00000      -17.85630        1.00000      -16.65442        1.00000      -20.16950        1.00000      -18.00285        0.00000        1.12240        0.00000        2.86548        0.00000       -0.54470        0.00000       22.75997        0.00000       10.71598        0.00000       29.64100        0.00000       30.24699        0.00000       37.92450        0.00000       17.54039        0.00000       44.14165        0.00000       -4.57787        0.00000       59.38909        0.00000       61.08386        0.00000       60.73852        0.00000       64.29153        0.00000       65.38172        0.00000       66.15399        0.00000       66.20049        0.00000       68.71799        0.00000       69.49353        0.00000      -25.85021
   13      0.4666600      0.0666600      0.0000000        1.00000     -117.94660        1.00000      -82.16805        1.00000      -82.02625        1.00000      -81.03985        1.00000      -42.24189        1.00000      -42.11883        1.00000      -23.99650        1.00000      -21.23668        1.00000      -21.20023        1.00000      -19.63409        1.00000      -17.31042        1.00000      -19.90732        1.00000      -17.01049        1.00000      -20.18490        1.00000      -18.63633        0.00000        0.39880        0.00000        1.78992        0.00000      -10.86298        0.00000       22.64525        0.00000        3.16494        0.00000       28.27838        0.00000       30.16740        0.00000       36.18807        0.00000        8.94257        0.00000       42.17654        0.00000      -42.24672        0.00000       59.36092        0.00000       61.30034        0.00000       59.94736        0.00000       64.03276        0.00000       65.30066        0.00000       66.13610        0.00000       65.67233        0.00000       68.60401        0.00000       69.02033        0.00000      -87.67494
   14      0.4499900      0.0999900      0.0000000        1.00000     -117.86922        1.00000      -82.16084        1.00000      -82.04251        1.00000      -81.03960        1.00000      -42.26335        1.00000      -42.10266        1.00000      -24.21043        1.00000      -20.85572        1.00000      -21.09303        1.00000      -19.60000        1.00000      -16.84842        1.00000      -20.71484        1.00000      -17.59416        1.00000      -20.22526        1.00000      -19.27001        0.00000       -0.79635        0.00000        0.00403        0.00000      -28.58436        0.00000       22.44274        0.00000       -7.24858        0.00000       26.36990        0.00000       29.87301        0.00000       33.91181        0.00000       -2.50414        0.00000       39.15259        0.00000     -119.42048        0.00000       59.35230        0.00000       61.56244        0.00000       58.99592        0.00000       63.53352        0.00000       65.15651        0.00000       66.10956        0.00000       64.59946        0.00000       68.31964        0.00000       68.36170        0.00000     -199.54201
   15      0.4333200      0.1333200      0.0000000        1.00000     -117.75529        1.00000      -82.15156        1.00000      -82.06149        1.00000      -81.03910        1.00000      -42.29474        1.00000      -42.08235        1.00000      -24.47215        1.00000      -20.38626        1.00000      -20.91436        1.00000      -19.48413        1.00000      -16.61181        1.00000      -21.62681        1.00000      -18.43628        1.00000      -20.29402        1.00000      -19.79672        0.00000       -2.44213        0.00000       -2.47591        0.00000      -54.63556        0.00000       22.13584        0.00000      -17.29183        0.00000       24.40733        0.00000       29.11224        0.00000       30.24857        0.00000      -13.01469        0.00000       35.29183        0.00000     -252.05881        0.00000       58.55478        0.00000       61.80547        0.00000       58.32001        0.00000       62.59123        0.00000       64.93348        0.00000       66.07942        0.00000       62.54268        0.00000       67.87083        0.00000       67.55061        0.00000     -374.30259
   16      0.4166500      0.1666500      0.0000000        1.00000     -117.60132        1.00000      -82.14094        1.00000      -82.08095        1.00000      -81.03841        1.00000      -42.33616        1.00000      -42.05628        1.00000      -24.72276        1.00000      -19.85385        1.00000      -18.90995        1.00000      -20.76118        1.00000      -17.00900        1.00000      -22.44301        1.00000      -19.53312        1.00000      -20.39958        1.00000      -20.19174        0.00000       -4.50580        0.00000       -5.60675        0.00000      -90.50992        0.00000       21.70217        0.00000      -23.37459        0.00000       22.74411        0.00000       27.79315        0.00000       24.11259        0.00000       30.12374        0.00000      -18.42747        0.00000     -453.10423        0.00000       53.80149        0.00000       61.99858        0.00000       58.28223        0.00000       64.66628        0.00000       60.91096        0.00000       66.04554        0.00000       58.51696        0.00000       67.33584        0.00000       66.53982        0.00000     -628.49463
