    1      0.0000000      0.0000000      0.0000000        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03543        1.00000    -1330.03543        1.00000    -1292.66834        1.00000    -1292.66834        1.00000    -1292.66834        1.00000    -1292.66834        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11251        1.00000    -1121.11251        1.00000    -1092.99224        1.00000    -1092.99224        1.00000    -1092.99224        1.00000    -1092.99224        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16677        1.00000     -136.16677        1.00000     -131.08933        1.00000     -131.08933        1.00000     -131.08933        1.00000     -131.08933        1.00000     -102.98377        1.00000     -102.98377        1.00000      -99.33154        1.00000      -99.33154        1.00000      -99.33154        1.00000      -99.33154        1.00000      -40.26664        1.00000      -40.26664        1.00000      -40.26664        1.00000      -40.26664        1.00000      -39.56184        1.00000      -39.56184        1.00000      -39.55367        1.00000      -39.55367        1.00000      -39.55367        1.00000      -39.55367        1.00000      -21.17280        1.00000      -21.17280        1.00000      -21.17279        1.00000      -21.17279        1.00000      -20.75570        1.00000      -20.75570        1.00000      -20.70730        1.00000      -20.70730        1.00000      -20.70730        1.00000      -20.70730        1.00000      -17.84839        1.00000      -17.84839        1.00000       -5.23192        1.00000       -5.23192        1.00000       -4.86493        1.00000       -4.86493        1.00000       -4.86469        1.00000       -4.86469        0.00000       -4.73633        0.00000       -4.73633        0.00000       -1.19587        0.00000       -1.19587        0.00000       -0.90572        0.00000       -0.90572        0.00000       -0.90541        0.00000       -0.90541
    2      0.0555556      0.0000000      0.0555556        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03546        1.00000    -1330.03546        1.00000    -1292.66835        1.00000    -1292.66835        1.00000    -1292.66834        1.00000    -1292.66834        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11247        1.00000    -1121.11247        1.00000    -1092.99224        1.00000    -1092.99224        1.00000    -1092.99223        1.00000    -1092.99223        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16680        1.00000     -136.16680        1.00000     -131.08935        1.00000     -131.08935        1.00000     -131.08933        1.00000     -131.08933        1.00000     -102.98371        1.00000     -102.98371        1.00000      -99.33154        1.00000      -99.33154        1.00000      -99.33151        1.00000      -99.33151        1.00000      -40.26663        1.00000      -40.26663        1.00000      -40.26659        1.00000      -40.26659        1.00000      -39.56177        1.00000      -39.56177        1.00000      -39.55368        1.00000      -39.55368        1.00000      -39.55360        1.00000      -39.55360        1.00000      -21.17406        1.00000      -21.17406        1.00000      -21.17165        1.00000      -21.17165        1.00000      -20.75580        1.00000      -20.75580        1.00000      -20.70846        1.00000      -20.70846        1.00000      -20.70630        1.00000      -20.70630        1.00000      -17.79976        1.00000      -17.79976        1.00000       -5.91966        1.00000       -5.91951        1.00000       -5.27451        1.00000       -5.27437        1.00000       -5.06984        1.00000       -5.06983        0.00000       -3.83096        0.00000       -3.83074        0.00000       -1.19100        0.00000       -1.19089        0.00000       -0.73990        0.00000       -0.73980        0.00000       -0.61696        0.00000       -0.61668
    3      0.1111111      0.0000000      0.1111111        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03553        1.00000    -1330.03553        1.00000    -1292.66838        1.00000    -1292.66838        1.00000    -1292.66834        1.00000    -1292.66834        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11238        1.00000    -1121.11238        1.00000    -1092.99224        1.00000    -1092.99224        1.00000    -1092.99218        1.00000    -1092.99218        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16688        1.00000     -136.16688        1.00000     -131.08940        1.00000     -131.08940        1.00000     -131.08932        1.00000     -131.08932        1.00000     -102.98357        1.00000     -102.98357        1.00000      -99.33152        1.00000      -99.33152        1.00000      -99.33144        1.00000      -99.33144        1.00000      -40.26657        1.00000      -40.26657        1.00000      -40.26648        1.00000      -40.26648        1.00000      -39.56159        1.00000      -39.56159        1.00000      -39.55363        1.00000      -39.55363        1.00000      -39.55349        1.00000      -39.55349        1.00000      -21.17637        1.00000      -21.17637        1.00000      -21.16967        1.00000      -21.16967        1.00000      -20.75624        1.00000      -20.75624        1.00000      -20.70925        1.00000      -20.70924        1.00000      -20.70564        1.00000      -20.70564        1.00000      -17.65481        1.00000      -17.65481        1.00000       -6.91792        1.00000       -6.91782        1.00000       -5.70230        1.00000       -5.70214        1.00000       -5.53530        1.00000       -5.53527        0.00000       -2.89224        0.00000       -2.89195        0.00000       -1.50476        0.00000       -1.50464        0.00000        0.01948        0.00000        0.01959        0.00000        0.12281        0.00000        0.12328
    4      0.1666667      0.0000000      0.1666667        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03565        1.00000    -1330.03564        1.00000    -1292.66844        1.00000    -1292.66844        1.00000    -1292.66834        1.00000    -1292.66834        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11228        1.00000    -1121.11228        1.00000    -1092.99224        1.00000    -1092.99224        1.00000    -1092.99213        1.00000    -1092.99213        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16700        1.00000     -136.16700        1.00000     -131.08948        1.00000     -131.08948        1.00000     -131.08932        1.00000     -131.08932        1.00000     -102.98342        1.00000     -102.98342        1.00000      -99.33151        1.00000      -99.33151        1.00000      -99.33136        1.00000      -99.33136        1.00000      -40.26648        1.00000      -40.26648        1.00000      -40.26632        1.00000      -40.26632        1.00000      -39.56133        1.00000      -39.56133        1.00000      -39.55355        1.00000      -39.55355        1.00000      -39.55335        1.00000      -39.55335        1.00000      -21.17977        1.00000      -21.17977        1.00000      -21.16682        1.00000      -21.16682        1.00000      -20.75722        1.00000      -20.75722        1.00000      -20.70894        1.00000      -20.70893        1.00000      -20.70520        1.00000      -20.70520        1.00000      -17.41699        1.00000      -17.41699        1.00000       -7.90359        1.00000       -7.90352        1.00000       -6.19334        1.00000       -6.19319        1.00000       -6.06058        1.00000       -6.06055        0.00000       -2.18854        0.00000       -2.18835        0.00000       -1.78006        0.00000       -1.78004        0.00000        1.04251        0.00000        1.04262        0.00000        1.11006        0.00000        1.11061
    5      0.2222222      0.0000000      0.2222222        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03578        1.00000    -1330.03578        1.00000    -1292.66850        1.00000    -1292.66850        1.00000    -1292.66835        1.00000    -1292.66835        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11218        1.00000    -1121.11218        1.00000    -1092.99224        1.00000    -1092.99224        1.00000    -1092.99208        1.00000    -1092.99208        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16715        1.00000     -136.16715        1.00000     -131.08958        1.00000     -131.08958        1.00000     -131.08931        1.00000     -131.08931        1.00000     -102.98328        1.00000     -102.98328        1.00000      -99.33149        1.00000      -99.33149        1.00000      -99.33129        1.00000      -99.33129        1.00000      -40.26638        1.00000      -40.26638        1.00000      -40.26613        1.00000      -40.26613        1.00000      -39.56102        1.00000      -39.56102        1.00000      -39.55343        1.00000      -39.55343        1.00000      -39.55319        1.00000      -39.55319        1.00000      -21.18390        1.00000      -21.18390        1.00000      -21.16345        1.00000      -21.16345        1.00000      -20.75878        1.00000      -20.75878        1.00000      -20.70740        1.00000      -20.70740        1.00000      -20.70456        1.00000      -20.70456        1.00000      -17.09337        1.00000      -17.09337        1.00000       -8.85744        1.00000       -8.85740        1.00000       -6.66002        1.00000       -6.65990        1.00000       -6.55024        1.00000       -6.55022        0.00000       -2.31732        0.00000       -2.31718        0.00000       -1.38751        0.00000       -1.38713        0.00000        2.15278        0.00000        2.15284        0.00000        2.20263        0.00000        2.20306
    6      0.2777778      0.0000000      0.2777778        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03591        1.00000    -1330.03591        1.00000    -1292.66857        1.00000    -1292.66857        1.00000    -1292.66835        1.00000    -1292.66834        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11211        1.00000    -1121.11211        1.00000    -1092.99224        1.00000    -1092.99224        1.00000    -1092.99205        1.00000    -1092.99205        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16729        1.00000     -136.16729        1.00000     -131.08968        1.00000     -131.08968        1.00000     -131.08928        1.00000     -131.08928        1.00000     -102.98318        1.00000     -102.98318        1.00000      -99.33146        1.00000      -99.33146        1.00000      -99.33123        1.00000      -99.33123        1.00000      -40.26627        1.00000      -40.26626        1.00000      -40.26593        1.00000      -40.26593        1.00000      -39.56071        1.00000      -39.56071        1.00000      -39.55330        1.00000      -39.55330        1.00000      -39.55302        1.00000      -39.55302        1.00000      -21.18829        1.00000      -21.18829        1.00000      -21.15999        1.00000      -21.15999        1.00000      -20.76064        1.00000      -20.76063        1.00000      -20.70607        1.00000      -20.70607        1.00000      -20.70239        1.00000      -20.70239        1.00000      -16.69628        1.00000      -16.69628        1.00000       -9.76640        1.00000       -9.76638        1.00000       -7.06311        1.00000       -7.06302        1.00000       -6.96805        1.00000       -6.96803        0.00000       -2.53708        0.00000       -2.53691        0.00000       -1.09996        0.00000       -1.09954        0.00000        3.24098        0.00000        3.24124        0.00000        3.29641        0.00000        3.29659
    7      0.3333333      0.0000000      0.3333333        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03602        1.00000    -1330.03602        1.00000    -1292.66864        1.00000    -1292.66864        1.00000    -1292.66834        1.00000    -1292.66834        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11206        1.00000    -1121.11206        1.00000    -1092.99224        1.00000    -1092.99224        1.00000    -1092.99202        1.00000    -1092.99202        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16741        1.00000     -136.16741        1.00000     -131.08977        1.00000     -131.08977        1.00000     -131.08924        1.00000     -131.08924        1.00000     -102.98310        1.00000     -102.98310        1.00000      -99.33145        1.00000      -99.33145        1.00000      -99.33118        1.00000      -99.33118        1.00000      -40.26616        1.00000      -40.26616        1.00000      -40.26574        1.00000      -40.26574        1.00000      -39.56043        1.00000      -39.56043        1.00000      -39.55318        1.00000      -39.55318        1.00000      -39.55286        1.00000      -39.55286        1.00000      -21.19243        1.00000      -21.19243        1.00000      -21.15685        1.00000      -21.15685        1.00000      -20.76241        1.00000      -20.76241        1.00000      -20.70557        1.00000      -20.70557        1.00000      -20.69876        1.00000      -20.69876        1.00000      -16.24712        1.00000      -16.24711        1.00000      -10.61056        1.00000      -10.61055        1.00000       -7.38574        1.00000       -7.38567        1.00000       -7.29992        1.00000       -7.29990        0.00000       -2.65285        0.00000       -2.65265        0.00000       -1.10374        0.00000       -1.10332        0.00000        4.21983        0.00000        4.22017        0.00000        4.29058        0.00000        4.29061
    8      0.3888889      0.0000000      0.3888889        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03610        1.00000    -1330.03610        1.00000    -1292.66869        1.00000    -1292.66869        1.00000    -1292.66832        1.00000    -1292.66832        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11202        1.00000    -1121.11202        1.00000    -1092.99224        1.00000    -1092.99224        1.00000    -1092.99200        1.00000    -1092.99200        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16749        1.00000     -136.16749        1.00000     -131.08985        1.00000     -131.08985        1.00000     -131.08920        1.00000     -131.08920        1.00000     -102.98305        1.00000     -102.98305        1.00000      -99.33143        1.00000      -99.33143        1.00000      -99.33114        1.00000      -99.33114        1.00000      -40.26608        1.00000      -40.26608        1.00000      -40.26559        1.00000      -40.26559        1.00000      -39.56022        1.00000      -39.56022        1.00000      -39.55309        1.00000      -39.55309        1.00000      -39.55272        1.00000      -39.55272        1.00000      -21.19584        1.00000      -21.19584        1.00000      -21.15437        1.00000      -21.15437        1.00000      -20.76383        1.00000      -20.76383        1.00000      -20.70524        1.00000      -20.70524        1.00000      -20.69519        1.00000      -20.69519        1.00000      -15.78666        1.00000      -15.78666        1.00000      -11.35117        1.00000      -11.35116        1.00000       -7.62002        1.00000       -7.61998        1.00000       -7.53979        1.00000       -7.53978        0.00000       -2.65558        0.00000       -2.65536        0.00000       -1.32274        0.00000       -1.32236        0.00000        5.00384        0.00000        5.00413        0.00000        5.08886        0.00000        5.08887
    9      0.4444444      0.0000000      0.4444444        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03615        1.00000    -1330.03615        1.00000    -1292.66873        1.00000    -1292.66873        1.00000    -1292.66831        1.00000    -1292.66831        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11200        1.00000    -1121.11200        1.00000    -1092.99224        1.00000    -1092.99224        1.00000    -1092.99199        1.00000    -1092.99199        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16754        1.00000     -136.16754        1.00000     -131.08990        1.00000     -131.08990        1.00000     -131.08917        1.00000     -131.08917        1.00000     -102.98302        1.00000     -102.98302        1.00000      -99.33142        1.00000      -99.33142        1.00000      -99.33112        1.00000      -99.33112        1.00000      -40.26603        1.00000      -40.26603        1.00000      -40.26549        1.00000      -40.26549        1.00000      -39.56009        1.00000      -39.56009        1.00000      -39.55303        1.00000      -39.55303        1.00000      -39.55263        1.00000      -39.55263        1.00000      -21.19809        1.00000      -21.19809        1.00000      -21.15279        1.00000      -21.15279        1.00000      -20.76472        1.00000      -20.76472        1.00000      -20.70500        1.00000      -20.70500        1.00000      -20.69267        1.00000      -20.69267        1.00000      -15.39949        1.00000      -15.39948        1.00000      -11.90554        1.00000      -11.90554        1.00000       -7.76193        1.00000       -7.76191        1.00000       -7.68468        1.00000       -7.68468        0.00000       -2.56834        0.00000       -2.56815        0.00000       -1.61046        0.00000       -1.61019        0.00000        5.51323        0.00000        5.51339        0.00000        5.60768        0.00000        5.60769
   10      0.5000000      0.0000000      0.5000000        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03617        1.00000    -1330.03617        1.00000    -1292.66874        1.00000    -1292.66874        1.00000    -1292.66831        1.00000    -1292.66831        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11199        1.00000    -1121.11199        1.00000    -1092.99224        1.00000    -1092.99224        1.00000    -1092.99198        1.00000    -1092.99198        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16756        1.00000     -136.16756        1.00000     -131.08991        1.00000     -131.08991        1.00000     -131.08916        1.00000     -131.08916        1.00000     -102.98301        1.00000     -102.98301        1.00000      -99.33142        1.00000      -99.33142        1.00000      -99.33111        1.00000      -99.33111        1.00000      -40.26602        1.00000      -40.26602        1.00000      -40.26546        1.00000      -40.26546        1.00000      -39.56005        1.00000      -39.56005        1.00000      -39.55301        1.00000      -39.55301        1.00000      -39.55260        1.00000      -39.55260        1.00000      -21.19888        1.00000      -21.19888        1.00000      -21.15225        1.00000      -21.15225        1.00000      -20.76503        1.00000      -20.76503        1.00000      -20.70491        1.00000      -20.70491        1.00000      -20.69176        1.00000      -20.69176        1.00000      -15.23617        1.00000      -15.23617        1.00000      -12.12443        1.00000      -12.12443        1.00000       -7.80944        1.00000       -7.80944        1.00000       -7.73313        1.00000       -7.73313        0.00000       -2.49665        0.00000       -2.49665        0.00000       -1.76119        0.00000       -1.76119        0.00000        5.69017        0.00000        5.69017        0.00000        5.78783        0.00000        5.78783
