    1      0.0000000      0.0000000      0.0000000        1.00000   -12113.60252        1.00000   -12113.60252        1.00000   -10573.04174        1.00000   -10573.04174        1.00000    -1496.69801        1.00000    -1496.69801        1.00000    -1342.21445        1.00000    -1342.21445        1.00000    -1304.98457        1.00000    -1304.98457        1.00000    -1304.98458        1.00000    -1304.98458        1.00000    -1277.14848        1.00000    -1277.14848        1.00000    -1133.38715        1.00000    -1133.38715        1.00000    -1105.38193        1.00000    -1105.38193        1.00000    -1105.38193        1.00000    -1105.38193        1.00000     -206.06437        1.00000     -206.06437        1.00000     -166.99712        1.00000     -166.99712        1.00000     -148.83828        1.00000     -148.83828        1.00000     -143.55443        1.00000     -143.55443        1.00000     -143.55445        1.00000     -143.55445        1.00000     -115.87242        1.00000     -115.87242        1.00000     -112.06141        1.00000     -112.06141        1.00000     -112.06140        1.00000     -112.06140        1.00000      -49.05381        1.00000      -49.05381        1.00000      -49.05382        1.00000      -49.05382        1.00000      -48.33722        1.00000      -48.33722        1.00000      -48.33010        1.00000      -48.33010        1.00000      -48.33010        1.00000      -48.33010        1.00000      -28.68574        1.00000      -28.68574        1.00000      -28.68574        1.00000      -28.68574        1.00000      -28.26212        1.00000      -28.26212        1.00000      -28.20257        1.00000      -28.20257        1.00000      -28.20257        1.00000      -28.20257        1.00000      -14.39745        1.00000      -14.39745        1.00000        0.68416        1.00000        0.68416        1.00000        1.06573        1.00000        1.06573        1.00000        1.06608        1.00000        1.06608        0.00000        1.67961        0.00000        1.67961        0.00000        3.85933        0.00000        3.85933        0.00000        4.19799        0.00000        4.19799        0.00000        4.19844        0.00000        4.19844
    2      0.0555556      0.0000000      0.0555556        1.00000   -12113.60252        1.00000   -12113.60252        1.00000   -10573.04174        1.00000   -10573.04174        1.00000    -1496.69801        1.00000    -1496.69801        1.00000    -1342.21444        1.00000    -1342.21444        1.00000    -1304.98462        1.00000    -1304.98462        1.00000    -1304.98457        1.00000    -1304.98457        1.00000    -1277.14848        1.00000    -1277.14848        1.00000    -1133.38717        1.00000    -1133.38717        1.00000    -1105.38193        1.00000    -1105.38193        1.00000    -1105.38184        1.00000    -1105.38184        1.00000     -206.06485        1.00000     -206.06485        1.00000     -166.99742        1.00000     -166.99742        1.00000     -148.83812        1.00000     -148.83812        1.00000     -143.55424        1.00000     -143.55424        1.00000     -143.55421        1.00000     -143.55421        1.00000     -115.87233        1.00000     -115.87233        1.00000     -112.06152        1.00000     -112.06152        1.00000     -112.06138        1.00000     -112.06138        1.00000      -49.05410        1.00000      -49.05395        1.00000      -49.05368        1.00000      -49.05397        1.00000      -48.33738        1.00000      -48.33738        1.00000      -48.33054        1.00000      -48.33025        1.00000      -48.32991        1.00000      -48.33017        1.00000      -28.68391        1.00000      -28.68449        1.00000      -28.68528        1.00000      -28.68447        1.00000      -28.25925        1.00000      -28.25933        1.00000      -28.20223        1.00000      -28.20330        1.00000      -28.20195        1.00000      -28.20106        1.00000      -14.32815        1.00000      -14.32818        1.00000       -1.33337        1.00000       -1.34364        1.00000        0.31855        1.00000        0.30100        1.00000        0.49363        1.00000        0.49294        0.00000        4.04376        0.00000        4.05146        0.00000        2.80898        0.00000        2.79583        0.00000        4.70634        0.00000        4.69178        0.00000        4.96036        0.00000        4.95902
    3      0.1111111      0.0000000      0.1111111        1.00000   -12113.60253        1.00000   -12113.60253        1.00000   -10573.04175        1.00000   -10573.04175        1.00000    -1496.69803        1.00000    -1496.69803        1.00000    -1342.21442        1.00000    -1342.21442        1.00000    -1304.98474        1.00000    -1304.98474        1.00000    -1304.98457        1.00000    -1304.98456        1.00000    -1277.14850        1.00000    -1277.14850        1.00000    -1133.38722        1.00000    -1133.38722        1.00000    -1105.38192        1.00000    -1105.38192        1.00000    -1105.38164        1.00000    -1105.38164        1.00000     -206.06622        1.00000     -206.06622        1.00000     -166.99828        1.00000     -166.99828        1.00000     -148.83766        1.00000     -148.83766        1.00000     -143.55367        1.00000     -143.55367        1.00000     -143.55353        1.00000     -143.55352        1.00000     -115.87212        1.00000     -115.87212        1.00000     -112.06186        1.00000     -112.06186        1.00000     -112.06123        1.00000     -112.06124        1.00000      -49.05445        1.00000      -49.05423        1.00000      -49.05384        1.00000      -49.05435        1.00000      -48.33783        1.00000      -48.33781        1.00000      -48.33108        1.00000      -48.33057        1.00000      -48.33042        1.00000      -48.33000        1.00000      -28.67706        1.00000      -28.67768        1.00000      -28.68443        1.00000      -28.68442        1.00000      -28.25006        1.00000      -28.25054        1.00000      -28.20221        1.00000      -28.20440        1.00000      -28.20061        1.00000      -28.19936        1.00000      -14.10840        1.00000      -14.10846        1.00000       -3.63639        1.00000       -3.64912        1.00000       -0.65706        1.00000       -0.67900        1.00000       -0.58943        1.00000       -0.59266        0.00000        6.25395        0.00000        6.26203        0.00000       -0.00134        0.00000       -0.02189        0.00000        6.58928        0.00000        6.56157        0.00000        6.65493        0.00000        6.64390
    4      0.1666667      0.0000000      0.1666667        1.00000   -12113.60254        1.00000   -12113.60254        1.00000   -10573.04175        1.00000   -10573.04175        1.00000    -1496.69806        1.00000    -1496.69806        1.00000    -1342.21439        1.00000    -1342.21439        1.00000    -1304.98492        1.00000    -1304.98492        1.00000    -1304.98457        1.00000    -1304.98457        1.00000    -1277.14851        1.00000    -1277.14851        1.00000    -1133.38727        1.00000    -1133.38727        1.00000    -1105.38192        1.00000    -1105.38192        1.00000    -1105.38141        1.00000    -1105.38141        1.00000     -206.06832        1.00000     -206.06832        1.00000     -166.99963        1.00000     -166.99963        1.00000     -148.83696        1.00000     -148.83697        1.00000     -143.55282        1.00000     -143.55282        1.00000     -143.55249        1.00000     -143.55247        1.00000     -115.87194        1.00000     -115.87194        1.00000     -112.06239        1.00000     -112.06239        1.00000     -112.06091        1.00000     -112.06092        1.00000      -49.05485        1.00000      -49.05458        1.00000      -49.05423        1.00000      -49.05479        1.00000      -48.33840        1.00000      -48.33838        1.00000      -48.33157        1.00000      -48.33100        1.00000      -48.33079        1.00000      -48.33031        1.00000      -28.66580        1.00000      -28.66595        1.00000      -28.68298        1.00000      -28.68436        1.00000      -28.23450        1.00000      -28.23554        1.00000      -28.20464        1.00000      -28.20776        1.00000      -28.19910        1.00000      -28.19823        1.00000      -13.72303        1.00000      -13.72314        1.00000       -5.47918        1.00000       -5.48877        1.00000       -1.58093        1.00000       -1.59500        1.00000       -1.55615        1.00000       -1.56256        0.00000        1.85583        0.00000        1.85132        0.00000        3.75681        0.00000        3.77575        0.00000        8.43927        0.00000        8.40321        0.00000        8.46528        0.00000        8.43264
    5      0.2222222      0.0000000      0.2222222        1.00000   -12113.60255        1.00000   -12113.60255        1.00000   -10573.04176        1.00000   -10573.04176        1.00000    -1496.69810        1.00000    -1496.69810        1.00000    -1342.21435        1.00000    -1342.21435        1.00000    -1304.98514        1.00000    -1304.98514        1.00000    -1304.98456        1.00000    -1304.98456        1.00000    -1277.14853        1.00000    -1277.14853        1.00000    -1133.38730        1.00000    -1133.38731        1.00000    -1105.38192        1.00000    -1105.38192        1.00000    -1105.38120        1.00000    -1105.38120        1.00000     -206.07090        1.00000     -206.07090        1.00000     -167.00129        1.00000     -167.00129        1.00000     -148.83610        1.00000     -148.83612        1.00000     -143.55178        1.00000     -143.55178        1.00000     -143.55122        1.00000     -143.55118        1.00000     -115.87185        1.00000     -115.87185        1.00000     -112.06306        1.00000     -112.06306        1.00000     -112.06042        1.00000     -112.06044        1.00000      -49.05527        1.00000      -49.05496        1.00000      -49.05472        1.00000      -49.05514        1.00000      -48.33894        1.00000      -48.33896        1.00000      -48.33189        1.00000      -48.33144        1.00000      -48.33118        1.00000      -48.33075        1.00000      -28.65106        1.00000      -28.65070        1.00000      -28.68127        1.00000      -28.68241        1.00000      -28.21528        1.00000      -28.21651        1.00000      -28.20878        1.00000      -28.21114        1.00000      -28.19892        1.00000      -28.19898        1.00000      -13.18202        1.00000      -13.18219        1.00000       -6.82298        1.00000       -6.82747        1.00000       -2.29046        1.00000       -2.29188        1.00000       -2.27425        1.00000       -2.28339        0.00000       -5.65253        0.00000       -5.66521        0.00000       11.26995        0.00000       11.24651        0.00000        9.83461        0.00000        9.85102        0.00000        9.92841        0.00000        9.88630
    6      0.2777778      0.0000000      0.2777778        1.00000   -12113.60257        1.00000   -12113.60257        1.00000   -10573.04177        1.00000   -10573.04177        1.00000    -1496.69814        1.00000    -1496.69814        1.00000    -1342.21432        1.00000    -1342.21432        1.00000    -1304.98537        1.00000    -1304.98537        1.00000    -1304.98453        1.00000    -1304.98453        1.00000    -1277.14856        1.00000    -1277.14856        1.00000    -1133.38733        1.00000    -1133.38733        1.00000    -1105.38193        1.00000    -1105.38193        1.00000    -1105.38103        1.00000    -1105.38103        1.00000     -206.07365        1.00000     -206.07365        1.00000     -167.00305        1.00000     -167.00305        1.00000     -148.83516        1.00000     -148.83517        1.00000     -143.55071        1.00000     -143.55071        1.00000     -143.54989        1.00000     -143.54983        1.00000     -115.87186        1.00000     -115.87186        1.00000     -112.06379        1.00000     -112.06379        1.00000     -112.05985        1.00000     -112.05987        1.00000      -49.05565        1.00000      -49.05533        1.00000      -49.05515        1.00000      -49.05534        1.00000      -48.33936        1.00000      -48.33945        1.00000      -48.33201        1.00000      -48.33183        1.00000      -48.33155        1.00000      -48.33121        1.00000      -28.63424        1.00000      -28.63364        1.00000      -28.67871        1.00000      -28.67879        1.00000      -28.19656        1.00000      -28.19742        1.00000      -28.20603        1.00000      -28.20521        1.00000      -28.20585        1.00000      -28.20867        1.00000      -12.52493        1.00000      -12.52518        1.00000       -7.72153        1.00000       -7.72179        1.00000       -2.79380        1.00000       -2.78440        1.00000       -2.77230        1.00000       -2.78297        0.00000       -5.55378        0.00000       -5.56277        0.00000       11.52960        0.00000       11.48930        0.00000       10.67391        0.00000       10.66444        0.00000       10.81078        0.00000       10.79050
    7      0.3333333      0.0000000      0.3333333        1.00000   -12113.60258        1.00000   -12113.60258        1.00000   -10573.04178        1.00000   -10573.04178        1.00000    -1496.69817        1.00000    -1496.69817        1.00000    -1342.21429        1.00000    -1342.21429        1.00000    -1304.98560        1.00000    -1304.98560        1.00000    -1304.98448        1.00000    -1304.98447        1.00000    -1277.14858        1.00000    -1277.14858        1.00000    -1133.38734        1.00000    -1133.38734        1.00000    -1105.38193        1.00000    -1105.38193        1.00000    -1105.38090        1.00000    -1105.38090        1.00000     -206.07625        1.00000     -206.07625        1.00000     -167.00470        1.00000     -167.00470        1.00000     -148.83423        1.00000     -148.83425        1.00000     -143.54972        1.00000     -143.54972        1.00000     -143.54868        1.00000     -143.54861        1.00000     -115.87190        1.00000     -115.87191        1.00000     -112.06449        1.00000     -112.06449        1.00000     -112.05929        1.00000     -112.05932        1.00000      -49.05568        1.00000      -49.05593        1.00000      -49.05545        1.00000      -49.05542        1.00000      -48.33963        1.00000      -48.33980        1.00000      -48.33206        1.00000      -48.33200        1.00000      -48.33187        1.00000      -48.33163        1.00000      -28.61737        1.00000      -28.61678        1.00000      -28.67528        1.00000      -28.67436        1.00000      -28.18123        1.00000      -28.18144        1.00000      -28.20115        1.00000      -28.20228        1.00000      -28.21158        1.00000      -28.21467        1.00000      -11.81255        1.00000      -11.81290        1.00000       -8.29499        1.00000       -8.29319        1.00000       -3.13416        1.00000       -3.11937        1.00000       -3.10413        1.00000       -3.11455        0.00000       -4.21270        0.00000       -4.21902        0.00000       10.51973        0.00000       10.47511        0.00000       10.94773        0.00000       10.91712        0.00000       11.10856        0.00000       11.10615
    8      0.3888889      0.0000000      0.3888889        1.00000   -12113.60259        1.00000   -12113.60259        1.00000   -10573.04179        1.00000   -10573.04179        1.00000    -1496.69820        1.00000    -1496.69820        1.00000    -1342.21428        1.00000    -1342.21428        1.00000    -1304.98578        1.00000    -1304.98578        1.00000    -1304.98441        1.00000    -1304.98441        1.00000    -1277.14860        1.00000    -1277.14860        1.00000    -1133.38735        1.00000    -1133.38735        1.00000    -1105.38194        1.00000    -1105.38194        1.00000    -1105.38080        1.00000    -1105.38080        1.00000     -206.07837        1.00000     -206.07837        1.00000     -167.00604        1.00000     -167.00604        1.00000     -148.83346        1.00000     -148.83347        1.00000     -143.54893        1.00000     -143.54893        1.00000     -143.54770        1.00000     -143.54764        1.00000     -115.87195        1.00000     -115.87197        1.00000     -112.06507        1.00000     -112.06507        1.00000     -112.05884        1.00000     -112.05886        1.00000      -49.05591        1.00000      -49.05617        1.00000      -49.05559        1.00000      -49.05545        1.00000      -48.33979        1.00000      -48.33998        1.00000      -48.33214        1.00000      -48.33195        1.00000      -48.33210        1.00000      -48.33194        1.00000      -28.60288        1.00000      -28.60245        1.00000      -28.67158        1.00000      -28.67027        1.00000      -28.17030        1.00000      -28.17006        1.00000      -28.19903        1.00000      -28.20058        1.00000      -28.21383        1.00000      -28.21602        1.00000      -11.12303        1.00000      -11.12346        1.00000       -8.68070        1.00000       -8.67920        1.00000       -3.35052        1.00000       -3.33651        1.00000       -3.31430        1.00000       -3.32255        0.00000       -2.09085        0.00000       -2.09704        0.00000        8.54009        0.00000        8.50155        0.00000       10.82471        0.00000       10.79423        0.00000       11.01378        0.00000       11.01019
    9      0.4444444      0.0000000      0.4444444        1.00000   -12113.60260        1.00000   -12113.60260        1.00000   -10573.04179        1.00000   -10573.04179        1.00000    -1496.69822        1.00000    -1496.69822        1.00000    -1342.21427        1.00000    -1342.21427        1.00000    -1304.98590        1.00000    -1304.98590        1.00000    -1304.98436        1.00000    -1304.98436        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38736        1.00000    -1133.38736        1.00000    -1105.38195        1.00000    -1105.38195        1.00000    -1105.38074        1.00000    -1105.38074        1.00000     -206.07976        1.00000     -206.07976        1.00000     -167.00691        1.00000     -167.00691        1.00000     -148.83295        1.00000     -148.83295        1.00000     -143.54842        1.00000     -143.54842        1.00000     -143.54706        1.00000     -143.54702        1.00000     -115.87199        1.00000     -115.87200        1.00000     -112.06545        1.00000     -112.06545        1.00000     -112.05855        1.00000     -112.05857        1.00000      -49.05611        1.00000      -49.05626        1.00000      -49.05560        1.00000      -49.05548        1.00000      -48.33990        1.00000      -48.34002        1.00000      -48.33211        1.00000      -48.33195        1.00000      -48.33221        1.00000      -48.33214        1.00000      -28.59305        1.00000      -28.59284        1.00000      -28.66852        1.00000      -28.66761        1.00000      -28.16379        1.00000      -28.16351        1.00000      -28.19814        1.00000      -28.19919        1.00000      -28.21456        1.00000      -28.21565        1.00000      -10.56857        1.00000      -10.56893        1.00000       -8.96286        1.00000       -8.96253        1.00000       -3.46905        1.00000       -3.46072        1.00000       -3.43156        1.00000       -3.43611        0.00000        0.39842        0.00000        0.39202        0.00000        6.05629        0.00000        6.03182        0.00000       10.58030        0.00000       10.56238        0.00000       10.79220        0.00000       10.78868
   10      0.5000000      0.0000000      0.5000000        1.00000   -12113.60260        1.00000   -12113.60260        1.00000   -10573.04179        1.00000   -10573.04179        1.00000    -1496.69823        1.00000    -1496.69823        1.00000    -1342.21427        1.00000    -1342.21427        1.00000    -1304.98595        1.00000    -1304.98595        1.00000    -1304.98434        1.00000    -1304.98434        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38736        1.00000    -1133.38736        1.00000    -1105.38195        1.00000    -1105.38195        1.00000    -1105.38072        1.00000    -1105.38072        1.00000     -206.08024        1.00000     -206.08024        1.00000     -167.00721        1.00000     -167.00721        1.00000     -148.83277        1.00000     -148.83277        1.00000     -143.54825        1.00000     -143.54825        1.00000     -143.54683        1.00000     -143.54683        1.00000     -115.87201        1.00000     -115.87201        1.00000     -112.06559        1.00000     -112.06559        1.00000     -112.05846        1.00000     -112.05846        1.00000      -49.05623        1.00000      -49.05623        1.00000      -49.05554        1.00000      -49.05554        1.00000      -48.33998        1.00000      -48.33998        1.00000      -48.33202        1.00000      -48.33202        1.00000      -48.33223        1.00000      -48.33223        1.00000      -28.58951        1.00000      -28.58951        1.00000      -28.66701        1.00000      -28.66701        1.00000      -28.16152        1.00000      -28.16152        1.00000      -28.19826        1.00000      -28.19826        1.00000      -28.21500        1.00000      -28.21500        1.00000      -10.33722        1.00000      -10.33722        1.00000       -9.08794        1.00000       -9.08794        1.00000       -3.50403        1.00000       -3.50403        1.00000       -3.47077        1.00000       -3.47077        0.00000        1.93632        0.00000        1.93632        0.00000        4.49103        0.00000        4.49103        0.00000       10.45986        0.00000       10.45986        0.00000       10.68461        0.00000       10.68461
