    1      0.0000000      0.0000000      0.0000000        1.00000   -12113.60225        1.00000   -12113.60225        1.00000   -10573.04147        1.00000   -10573.04147        1.00000    -1496.69792        1.00000    -1496.69792        1.00000    -1342.21496        1.00000    -1342.21496        1.00000    -1304.98514        1.00000    -1304.98514        1.00000    -1304.98515        1.00000    -1304.98515        1.00000    -1277.14848        1.00000    -1277.14848        1.00000    -1133.38805        1.00000    -1133.38805        1.00000    -1105.38291        1.00000    -1105.38291        1.00000    -1105.38291        1.00000    -1105.38291        1.00000     -206.22994        1.00000     -206.22994        1.00000     -167.39074        1.00000     -167.39074        1.00000     -149.26857        1.00000     -149.26857        1.00000     -144.02454        1.00000     -144.02454        1.00000     -144.02456        1.00000     -144.02457        1.00000     -116.86210        1.00000     -116.86210        1.00000     -113.11963        1.00000     -113.11963        1.00000     -113.11962        1.00000     -113.11963        1.00000      -52.33056        1.00000      -52.33047        1.00000      -52.33064        1.00000      -52.33046        1.00000      -51.56628        1.00000      -51.56653        1.00000      -51.60944        1.00000      -51.60932        1.00000      -51.60947        1.00000      -51.60931        1.00000      -19.70954        1.00000      -19.70953        1.00000      -19.70953        1.00000      -19.70953        1.00000      -19.29179        1.00000      -19.29178        1.00000      -19.22927        1.00000      -19.22927        1.00000      -19.22927        1.00000      -19.22928        1.00000      -15.24212        1.00000      -15.24212        1.00000        0.78719        1.00000        0.78741        1.00000        1.15822        1.00000        1.15805        1.00000        1.15850        1.00000        1.15841        0.00000        2.50952        0.00000        2.50953        0.00000        4.14357        0.00000        4.14357        0.00000        4.47252        0.00000        4.47250        0.00000        4.47292        0.00000        4.47293
    2      0.0555556      0.0000000      0.0555556        1.00000   -12113.60225        1.00000   -12113.60225        1.00000   -10573.04148        1.00000   -10573.04148        1.00000    -1496.69793        1.00000    -1496.69793        1.00000    -1342.21496        1.00000    -1342.21496        1.00000    -1304.98518        1.00000    -1304.98518        1.00000    -1304.98514        1.00000    -1304.98514        1.00000    -1277.14848        1.00000    -1277.14848        1.00000    -1133.38807        1.00000    -1133.38807        1.00000    -1105.38291        1.00000    -1105.38291        1.00000    -1105.38283        1.00000    -1105.38283        1.00000     -206.23053        1.00000     -206.23053        1.00000     -167.39113        1.00000     -167.39113        1.00000     -149.26801        1.00000     -149.26800        1.00000     -144.02378        1.00000     -144.02377        1.00000     -144.02375        1.00000     -144.02374        1.00000     -116.86211        1.00000     -116.86210        1.00000     -113.11978        1.00000     -113.11978        1.00000     -113.11984        1.00000     -113.11983        1.00000      -52.33337        1.00000      -52.33332        1.00000      -52.33323        1.00000      -52.33359        1.00000      -51.57418        1.00000      -51.57436        1.00000      -51.61015        1.00000      -51.61004        1.00000      -51.60999        1.00000      -51.61028        1.00000      -19.71391        1.00000      -19.71456        1.00000      -19.70834        1.00000      -19.70764        1.00000      -19.29484        1.00000      -19.29499        1.00000      -19.23157        1.00000      -19.23362        1.00000      -19.22733        1.00000      -19.22746        1.00000      -15.16384        1.00000      -15.16386        1.00000       -1.20829        1.00000       -1.22145        1.00000        0.40730        1.00000        0.38282        1.00000        0.54644        1.00000        0.54691        0.00000        4.86521        0.00000        4.88327        0.00000        3.09767        0.00000        3.10874        0.00000        5.15748        0.00000        5.17805        0.00000        5.42507        0.00000        5.42924
    3      0.1111111      0.0000000      0.1111111        1.00000   -12113.60226        1.00000   -12113.60226        1.00000   -10573.04148        1.00000   -10573.04148        1.00000    -1496.69795        1.00000    -1496.69795        1.00000    -1342.21494        1.00000    -1342.21494        1.00000    -1304.98530        1.00000    -1304.98530        1.00000    -1304.98513        1.00000    -1304.98513        1.00000    -1277.14850        1.00000    -1277.14850        1.00000    -1133.38812        1.00000    -1133.38812        1.00000    -1105.38291        1.00000    -1105.38291        1.00000    -1105.38263        1.00000    -1105.38263        1.00000     -206.23229        1.00000     -206.23229        1.00000     -167.39222        1.00000     -167.39222        1.00000     -149.26665        1.00000     -149.26664        1.00000     -144.02192        1.00000     -144.02192        1.00000     -144.02183        1.00000     -144.02181        1.00000     -116.86222        1.00000     -116.86221        1.00000     -113.12035        1.00000     -113.12035        1.00000     -113.12032        1.00000     -113.12032        1.00000      -52.33651        1.00000      -52.33649        1.00000      -52.33664        1.00000      -52.33717        1.00000      -51.58292        1.00000      -51.58309        1.00000      -51.61093        1.00000      -51.61086        1.00000      -51.61160        1.00000      -51.61118        1.00000      -19.72236        1.00000      -19.72300        1.00000      -19.70617        1.00000      -19.70615        1.00000      -19.30177        1.00000      -19.30244        1.00000      -19.23264        1.00000      -19.23664        1.00000      -19.22641        1.00000      -19.22701        1.00000      -14.89854        1.00000      -14.89856        1.00000       -4.08943        1.00000       -4.10663        1.00000       -0.71010        1.00000       -0.73848        1.00000       -0.67594        1.00000       -0.67774        0.00000        7.38142        0.00000        7.41460        0.00000       -0.15604        0.00000       -0.16669        0.00000        7.44356        0.00000        7.44420        0.00000        7.48606        0.00000        7.49440
    4      0.1666667      0.0000000      0.1666667        1.00000   -12113.60227        1.00000   -12113.60227        1.00000   -10573.04149        1.00000   -10573.04149        1.00000    -1496.69798        1.00000    -1496.69798        1.00000    -1342.21490        1.00000    -1342.21490        1.00000    -1304.98548        1.00000    -1304.98548        1.00000    -1304.98514        1.00000    -1304.98513        1.00000    -1277.14851        1.00000    -1277.14851        1.00000    -1133.38817        1.00000    -1133.38817        1.00000    -1105.38291        1.00000    -1105.38291        1.00000    -1105.38239        1.00000    -1105.38240        1.00000     -206.23501        1.00000     -206.23501        1.00000     -167.39390        1.00000     -167.39390        1.00000     -149.26464        1.00000     -149.26465        1.00000     -144.01924        1.00000     -144.01924        1.00000     -144.01902        1.00000     -144.01898        1.00000     -116.86256        1.00000     -116.86254        1.00000     -113.12127        1.00000     -113.12127        1.00000     -113.12092        1.00000     -113.12093        1.00000      -52.33975        1.00000      -52.33972        1.00000      -52.34026        1.00000      -52.34074        1.00000      -51.59149        1.00000      -51.59166        1.00000      -51.61160        1.00000      -51.61165        1.00000      -51.61339        1.00000      -51.61287        1.00000      -19.73311        1.00000      -19.73309        1.00000      -19.70283        1.00000      -19.70397        1.00000      -19.31027        1.00000      -19.31149        1.00000      -19.23079        1.00000      -19.23622        1.00000      -19.22551        1.00000      -19.22682        1.00000      -14.43354        1.00000      -14.43357        1.00000       -5.28538        1.00000       -5.29342        1.00000       -1.77556        1.00000       -1.79221        1.00000       -1.78027        1.00000       -1.78675        0.00000        2.55716        0.00000        2.54378        0.00000        4.11197        0.00000        4.14456        0.00000        9.73309        0.00000        9.70139        0.00000        9.70596        0.00000        9.69361
    5      0.2222222      0.0000000      0.2222222        1.00000   -12113.60228        1.00000   -12113.60228        1.00000   -10573.04149        1.00000   -10573.04149        1.00000    -1496.69801        1.00000    -1496.69801        1.00000    -1342.21487        1.00000    -1342.21487        1.00000    -1304.98570        1.00000    -1304.98570        1.00000    -1304.98513        1.00000    -1304.98513        1.00000    -1277.14853        1.00000    -1277.14853        1.00000    -1133.38820        1.00000    -1133.38820        1.00000    -1105.38291        1.00000    -1105.38291        1.00000    -1105.38219        1.00000    -1105.38219        1.00000     -206.23837        1.00000     -206.23837        1.00000     -167.39595        1.00000     -167.39595        1.00000     -149.26223        1.00000     -149.26224        1.00000     -144.01606        1.00000     -144.01606        1.00000     -144.01568        1.00000     -144.01562        1.00000     -116.86312        1.00000     -116.86310        1.00000     -113.12245        1.00000     -113.12245        1.00000     -113.12152        1.00000     -113.12155        1.00000      -52.34284        1.00000      -52.34275        1.00000      -52.34347        1.00000      -52.34377        1.00000      -51.59888        1.00000      -51.59905        1.00000      -51.61201        1.00000      -51.61220        1.00000      -51.61544        1.00000      -51.61497        1.00000      -19.74309        1.00000      -19.74242        1.00000      -19.69929        1.00000      -19.70022        1.00000      -19.31655        1.00000      -19.31781        1.00000      -19.22956        1.00000      -19.23412        1.00000      -19.22208        1.00000      -19.22319        1.00000      -13.78644        1.00000      -13.78648        1.00000       -6.77673        1.00000       -6.78084        1.00000       -2.61022        1.00000       -2.60865        1.00000       -2.61482        1.00000       -2.62631        0.00000       -5.85747        0.00000       -5.87046        0.00000       13.00416        0.00000       13.08713        0.00000       11.39853        0.00000       11.40196        0.00000       11.43592        0.00000       11.39748
    6      0.2777778      0.0000000      0.2777778        1.00000   -12113.60230        1.00000   -12113.60230        1.00000   -10573.04150        1.00000   -10573.04150        1.00000    -1496.69805        1.00000    -1496.69805        1.00000    -1342.21483        1.00000    -1342.21483        1.00000    -1304.98594        1.00000    -1304.98594        1.00000    -1304.98510        1.00000    -1304.98510        1.00000    -1277.14856        1.00000    -1277.14856        1.00000    -1133.38823        1.00000    -1133.38823        1.00000    -1105.38291        1.00000    -1105.38291        1.00000    -1105.38202        1.00000    -1105.38202        1.00000     -206.24197        1.00000     -206.24197        1.00000     -167.39812        1.00000     -167.39812        1.00000     -149.25967        1.00000     -149.25970        1.00000     -144.01280        1.00000     -144.01280        1.00000     -144.01225        1.00000     -144.01216        1.00000     -116.86381        1.00000     -116.86381        1.00000     -113.12376        1.00000     -113.12376        1.00000     -113.12209        1.00000     -113.12213        1.00000      -52.34541        1.00000      -52.34526        1.00000      -52.34580        1.00000      -52.34585        1.00000      -51.60419        1.00000      -51.60438        1.00000      -51.61212        1.00000      -51.61241        1.00000      -51.61749        1.00000      -51.61713        1.00000      -19.75005        1.00000      -19.74909        1.00000      -19.69557        1.00000      -19.69561        1.00000      -19.31791        1.00000      -19.31858        1.00000      -19.23526        1.00000      -19.23305        1.00000      -19.21221        1.00000      -19.21395        1.00000      -13.00611        1.00000      -13.00621        1.00000       -7.80226        1.00000       -7.80122        1.00000       -3.21963        1.00000       -3.20168        1.00000       -3.20757        1.00000       -3.22268        0.00000       -5.82636        0.00000       -5.83590        0.00000       13.19723        0.00000       13.25853        0.00000       12.21007        0.00000       12.19853        0.00000       12.30795        0.00000       12.28654
    7      0.3333333      0.0000000      0.3333333        1.00000   -12113.60231        1.00000   -12113.60231        1.00000   -10573.04151        1.00000   -10573.04151        1.00000    -1496.69809        1.00000    -1496.69809        1.00000    -1342.21481        1.00000    -1342.21481        1.00000    -1304.98616        1.00000    -1304.98616        1.00000    -1304.98505        1.00000    -1304.98504        1.00000    -1277.14858        1.00000    -1277.14858        1.00000    -1133.38824        1.00000    -1133.38824        1.00000    -1105.38292        1.00000    -1105.38292        1.00000    -1105.38188        1.00000    -1105.38188        1.00000     -206.24538        1.00000     -206.24538        1.00000     -167.40015        1.00000     -167.40015        1.00000     -149.25727        1.00000     -149.25731        1.00000     -144.00984        1.00000     -144.00984        1.00000     -144.00913        1.00000     -144.00902        1.00000     -116.86449        1.00000     -116.86453        1.00000     -113.12503        1.00000     -113.12503        1.00000     -113.12260        1.00000     -113.12265        1.00000      -52.34691        1.00000      -52.34706        1.00000      -52.34692        1.00000      -52.34678        1.00000      -51.60678        1.00000      -51.60697        1.00000      -51.61239        1.00000      -51.61196        1.00000      -51.61906        1.00000      -51.61882        1.00000      -19.75345        1.00000      -19.75255        1.00000      -19.69179        1.00000      -19.69099        1.00000      -19.31471        1.00000      -19.31460        1.00000      -19.23447        1.00000      -19.23504        1.00000      -19.20338        1.00000      -19.20598        1.00000      -12.16322        1.00000      -12.16343        1.00000       -8.43573        1.00000       -8.43249        1.00000       -3.63758        1.00000       -3.61187        1.00000       -3.60645        1.00000       -3.62187        0.00000       -4.85041        0.00000       -4.85544        0.00000       11.86314        0.00000       11.87819        0.00000       12.22788        0.00000       12.18572        0.00000       12.34512        0.00000       12.34446
    8      0.3888889      0.0000000      0.3888889        1.00000   -12113.60232        1.00000   -12113.60232        1.00000   -10573.04152        1.00000   -10573.04152        1.00000    -1496.69811        1.00000    -1496.69811        1.00000    -1342.21479        1.00000    -1342.21479        1.00000    -1304.98635        1.00000    -1304.98635        1.00000    -1304.98498        1.00000    -1304.98498        1.00000    -1277.14859        1.00000    -1277.14859        1.00000    -1133.38825        1.00000    -1133.38825        1.00000    -1105.38293        1.00000    -1105.38293        1.00000    -1105.38179        1.00000    -1105.38179        1.00000     -206.24818        1.00000     -206.24818        1.00000     -167.40179        1.00000     -167.40179        1.00000     -149.25534        1.00000     -149.25538        1.00000     -144.00754        1.00000     -144.00754        1.00000     -144.00668        1.00000     -144.00659        1.00000     -116.86506        1.00000     -116.86511        1.00000     -113.12611        1.00000     -113.12611        1.00000     -113.12301        1.00000     -113.12305        1.00000      -52.34735        1.00000      -52.34751        1.00000      -52.34676        1.00000      -52.34654        1.00000      -51.60633        1.00000      -51.60648        1.00000      -51.61219        1.00000      -51.61178        1.00000      -51.61975        1.00000      -51.61961        1.00000      -19.75426        1.00000      -19.75364        1.00000      -19.68828        1.00000      -19.68717        1.00000      -19.30953        1.00000      -19.30893        1.00000      -19.23416        1.00000      -19.23536        1.00000      -19.19654        1.00000      -19.19849        1.00000      -11.34543        1.00000      -11.34578        1.00000       -8.85409        1.00000       -8.85169        1.00000       -3.89483        1.00000       -3.87237        1.00000       -3.85261        1.00000       -3.86453        0.00000       -2.71828        0.00000       -2.72271        0.00000        9.54313        0.00000        9.51466        0.00000       11.74138        0.00000       11.69708        0.00000       11.88402        0.00000       11.87671
    9      0.4444444      0.0000000      0.4444444        1.00000   -12113.60233        1.00000   -12113.60233        1.00000   -10573.04152        1.00000   -10573.04152        1.00000    -1496.69813        1.00000    -1496.69813        1.00000    -1342.21478        1.00000    -1342.21478        1.00000    -1304.98647        1.00000    -1304.98647        1.00000    -1304.98493        1.00000    -1304.98493        1.00000    -1277.14860        1.00000    -1277.14860        1.00000    -1133.38825        1.00000    -1133.38825        1.00000    -1105.38294        1.00000    -1105.38294        1.00000    -1105.38173        1.00000    -1105.38173        1.00000     -206.25004        1.00000     -206.25004        1.00000     -167.40284        1.00000     -167.40284        1.00000     -149.25414        1.00000     -149.25416        1.00000     -144.00615        1.00000     -144.00615        1.00000     -144.00518        1.00000     -144.00513        1.00000     -116.86545        1.00000     -116.86549        1.00000     -113.12685        1.00000     -113.12685        1.00000     -113.12327        1.00000     -113.12329        1.00000      -52.34648        1.00000      -52.34657        1.00000      -52.34541        1.00000      -52.34524        1.00000      -51.60287        1.00000      -51.60294        1.00000      -51.61189        1.00000      -51.61163        1.00000      -51.61941        1.00000      -51.61934        1.00000      -19.75411        1.00000      -19.75383        1.00000      -19.68552        1.00000      -19.68476        1.00000      -19.30523        1.00000      -19.30470        1.00000      -19.23403        1.00000      -19.23489        1.00000      -19.19214        1.00000      -19.19312        1.00000      -10.67716        1.00000      -10.67751        1.00000       -9.16407        1.00000       -9.16355        1.00000       -4.02773        1.00000       -4.01541        1.00000       -3.98475        1.00000       -3.99100        0.00000        0.39432        0.00000        0.38754        0.00000        6.60011        0.00000        6.57191        0.00000       11.15930        0.00000       11.13265        0.00000       11.32335        0.00000       11.31744
   10      0.5000000      0.0000000      0.5000000        1.00000   -12113.60233        1.00000   -12113.60233        1.00000   -10573.04152        1.00000   -10573.04152        1.00000    -1496.69814        1.00000    -1496.69814        1.00000    -1342.21478        1.00000    -1342.21478        1.00000    -1304.98651        1.00000    -1304.98651        1.00000    -1304.98491        1.00000    -1304.98491        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38826        1.00000    -1133.38826        1.00000    -1105.38294        1.00000    -1105.38294        1.00000    -1105.38171        1.00000    -1105.38171        1.00000     -206.25071        1.00000     -206.25071        1.00000     -167.40319        1.00000     -167.40319        1.00000     -149.25383        1.00000     -149.25383        1.00000     -144.00581        1.00000     -144.00581        1.00000     -144.00480        1.00000     -144.00480        1.00000     -116.86561        1.00000     -116.86561        1.00000     -113.12715        1.00000     -113.12715        1.00000     -113.12336        1.00000     -113.12335        1.00000      -52.34437        1.00000      -52.34437        1.00000      -52.34311        1.00000      -52.34310        1.00000      -51.59680        1.00000      -51.59678        1.00000      -51.61155        1.00000      -51.61155        1.00000      -51.61814        1.00000      -51.61816        1.00000      -19.75423        1.00000      -19.75423        1.00000      -19.68404        1.00000      -19.68404        1.00000      -19.30377        1.00000      -19.30377        1.00000      -19.23403        1.00000      -19.23403        1.00000      -19.19103        1.00000      -19.19103        1.00000      -10.37818        1.00000      -10.37818        1.00000       -9.30387        1.00000       -9.30387        1.00000       -4.06802        1.00000       -4.06802        1.00000       -4.03202        1.00000       -4.03202        0.00000        2.23208        0.00000        2.23208        0.00000        4.66133        0.00000        4.66133        0.00000       10.81409        0.00000       10.81409        0.00000       10.99536        0.00000       10.99536
