Time_to_freq_transform      Range_x:  0.9998244000000001 100000.0
Freq_point:  0.256948418          transform_err:  2.3821715080009354e-06
Freq_point:  0.848007362          transform_err:  1.5627378817772986e-05
Freq_point:  1.703113495          transform_err:  4.420335813903886e-05
Freq_point:  3.120445654          transform_err:  5.501359343196288e-05
Freq_point:  5.641974726          transform_err:  4.2170312863853976e-05
Freq_point:  10.3189195          transform_err:  2.0931205188617907e-05
Freq_point:  19.28150743          transform_err:  6.806999064315478e-06
Freq_point:  37.01900901          transform_err:  1.1229485284190623e-05
Freq_point:  73.39318919          transform_err:  1.7520874697193184e-05
Freq_point:  151.1212563          transform_err:  1.8946872422834216e-05
Freq_point:  325.5703287          transform_err:  1.6926236379106833e-05
Freq_point:  741.3212827          transform_err:  1.3977826504801318e-05
Freq_point:  1810.330652          transform_err:  1.0169035757744127e-05
Freq_point:  4849.980569          transform_err:  7.002960279153326e-06
Freq_point:  14827.73856          transform_err:  4.8399132557996876e-06
Freq_point:  57039.32782          transform_err:  4.6854576789760304e-06
Finish!
