    1      0.5000000      0.5000000      0.5000000        2.00000    -1882.70283        2.00000    -1882.70290        2.00000     -167.72242        2.00000     -167.71408        2.00000     -111.16174        2.00000     -111.16172        2.00000     -111.13891        2.00000     -111.12582        2.00000     -111.10149        2.00000     -111.10147        2.00000      -16.10303        2.00000      -13.05652        2.00000       -6.28374        2.00000       -6.31131        0.00000       -1.63473        0.00000        2.28430        0.00000        2.27643        0.00000            nan
    2      0.4750000      0.4750000      0.4750000        2.00000    -1882.70283        2.00000    -1882.70290        2.00000     -167.72244        2.00000     -167.71404        2.00000     -111.16179        2.00000     -111.16176        2.00000     -111.13914        2.00000     -111.12560        2.00000     -111.10146        2.00000     -111.10144        2.00000      -16.15368        2.00000      -12.99978        2.00000       -6.27702        2.00000       -6.30394        0.00000       -1.62619        0.00000        2.27761        0.00000        2.26988        0.00000            nan
    3      0.4500000      0.4500000      0.4500000        2.00000    -1882.70283        2.00000    -1882.70290        2.00000     -167.72250        2.00000     -167.71395        2.00000     -111.16193        2.00000     -111.16190        2.00000     -111.13981        2.00000     -111.12496        2.00000     -111.10138        2.00000     -111.10136        2.00000      -16.29555        2.00000      -12.83670        2.00000       -6.25690        2.00000       -6.28188        0.00000       -1.60136        0.00000        2.25724        0.00000        2.24991        0.00000       11.19290
    4      0.4250000      0.4250000      0.4250000        2.00000    -1882.70283        2.00000    -1882.70290        2.00000     -167.72260        2.00000     -167.71379        2.00000     -111.16216        2.00000     -111.16214        2.00000     -111.14089        2.00000     -111.12392        2.00000     -111.10124        2.00000     -111.10122        2.00000      -16.50456        2.00000      -12.58318        2.00000       -6.22338        2.00000       -6.24527        0.00000       -1.56240        0.00000        2.22238        0.00000        2.21556        0.00000            nan
    5      0.4000000      0.4000000      0.4000000        2.00000    -1882.70283        2.00000    -1882.70290        2.00000     -167.72275        2.00000     -167.71355        2.00000     -111.16248        2.00000     -111.16246        2.00000     -111.14236        2.00000     -111.12251        2.00000     -111.10104        2.00000     -111.10102        2.00000      -16.75402        2.00000      -12.25509        2.00000       -6.17652        2.00000       -6.19434        0.00000       -1.51285        0.00000        2.17170        0.00000        2.16537        0.00000        9.72801
    6      0.3750000      0.3750000      0.3750000        2.00000    -1882.70282        2.00000    -1882.70290        2.00000     -167.72295        2.00000     -167.71325        2.00000     -111.16288        2.00000     -111.16286        2.00000     -111.14415        2.00000     -111.12080        2.00000     -111.10080        2.00000     -111.10077        2.00000      -17.02168        2.00000      -11.86296        2.00000       -6.11675        2.00000       -6.12909        0.00000       -1.45662        0.00000        2.10350        0.00000        2.09769        0.00000        8.41654
    7      0.3500000      0.3500000      0.3500000        2.00000    -1882.70281        2.00000    -1882.70291        2.00000     -167.72319        2.00000     -167.71289        2.00000     -111.16337        2.00000     -111.16335        2.00000     -111.14621        2.00000     -111.11883        2.00000     -111.10050        2.00000     -111.10048        2.00000      -17.29160        2.00000      -11.41365        2.00000       -6.04738        2.00000       -6.04674        0.00000       -1.39770        0.00000        2.01552        0.00000        2.01125        0.00000        7.08162
    8      0.3250000      0.3250000      0.3250000        2.00000    -1882.70281        2.00000    -1882.70291        2.00000     -167.72349        2.00000     -167.71246        2.00000     -111.16392        2.00000     -111.16390        2.00000     -111.14847        2.00000     -111.11668        2.00000     -111.10016        2.00000     -111.10014        2.00000      -17.55354        2.00000      -10.91124        2.00000       -5.95765        2.00000       -5.95901        0.00000       -1.33940        0.00000        1.90227        0.00000        1.90841        0.00000        5.74715
    9      0.3000000      0.3000000      0.3000000        2.00000    -1882.70280        2.00000    -1882.70292        2.00000     -167.72382        2.00000     -167.71198        2.00000     -111.16453        2.00000     -111.16451        2.00000     -111.15087        2.00000     -111.11440        2.00000     -111.09977        2.00000     -111.09975        2.00000      -17.80134        2.00000      -10.35908        2.00000       -5.85400        2.00000       -5.86048        0.00000       -1.28378        0.00000        1.76520        0.00000        1.78561        0.00000        4.46005
   10      0.2750000      0.2750000      0.2750000        2.00000    -1882.70279        2.00000    -1882.70293        2.00000     -167.72419        2.00000     -167.71145        2.00000     -111.16518        2.00000     -111.16517        2.00000     -111.15334        2.00000     -111.11206        2.00000     -111.09936        2.00000     -111.09933        2.00000      -18.03189        2.00000       -9.76130        2.00000       -5.73874        2.00000       -5.75038        0.00000       -1.23120        0.00000        1.61205        0.00000        1.63463        0.00000        3.26454
   11      0.2500000      0.2500000      0.2500000        2.00000    -1882.70278        2.00000    -1882.70293        2.00000     -167.72458        2.00000     -167.71090        2.00000     -111.16587        2.00000     -111.16586        2.00000     -111.15583        2.00000     -111.10972        2.00000     -111.09891        2.00000     -111.09889        2.00000      -18.24344        2.00000       -9.12374        2.00000       -5.61325        2.00000       -5.62946        0.00000       -1.18019        0.00000        1.43740        0.00000        1.46272        0.00000        2.19949
   12      0.2250000      0.2250000      0.2250000        2.00000    -1882.70276        2.00000    -1882.70294        2.00000     -167.72499        2.00000     -167.71033        2.00000     -111.16658        2.00000     -111.16657        2.00000     -111.15827        2.00000     -111.10742        2.00000     -111.09845        2.00000     -111.09843        2.00000      -18.43529        2.00000       -8.45502        2.00000       -5.47914        2.00000       -5.49881        0.00000       -1.12765        0.00000        1.24357        0.00000        1.27162        0.00000        1.29241
   13      0.2000000      0.2000000      0.2000000        2.00000    -1882.70275        2.00000    -1882.70295        2.00000     -167.72540        2.00000     -167.70977        2.00000     -111.16729        2.00000     -111.16728        2.00000     -111.16061        2.00000     -111.10522        2.00000     -111.09798        2.00000     -111.09796        2.00000      -18.60688        2.00000       -7.76757        2.00000       -5.33852        2.00000       -5.36025        0.00000       -1.06951        0.00000        1.03473        0.00000        1.06471        0.00000        0.55673
   14      0.1750000      0.1750000      0.1750000        2.00000    -1882.70274        2.00000    -1882.70296        2.00000     -167.72580        2.00000     -167.70922        2.00000     -111.16799        2.00000     -111.16797        2.00000     -111.16280        2.00000     -111.10316        2.00000     -111.09752        2.00000     -111.09750        2.00000      -18.75813        2.00000       -7.07852        2.00000       -5.19418        2.00000       -5.21630        0.00000       -1.00177        0.00000        0.81653        0.00000        0.84700        0.00000       -0.00751
   15      0.1500000      0.1500000      0.1500000        2.00000    -1882.70273        2.00000    -1882.70297        2.00000     -167.72618        2.00000     -167.70870        2.00000     -111.16864        2.00000     -111.16863        2.00000     -111.16479        2.00000     -111.10129        2.00000     -111.09708        2.00000     -111.09706        2.00000      -18.88884        2.00000       -6.41052        2.00000       -5.04964        2.00000       -5.07046        0.00000       -0.92203        0.00000        0.59619        0.00000        0.62529        0.00000       -0.41021
   16      0.1250000      0.1250000      0.1250000        2.00000    -1882.70272        2.00000    -1882.70298        2.00000     -167.72653        2.00000     -167.70823        2.00000     -111.16924        2.00000     -111.16923        2.00000     -111.16655        2.00000     -111.09963        2.00000     -111.09667        2.00000     -111.09665        2.00000      -18.99925        2.00000       -5.79221        2.00000       -4.90963        2.00000       -4.92746        0.00000       -0.83097        0.00000        0.38243        0.00000        0.40814        0.00000       -0.66704
   17      0.1000000      0.1000000      0.1000000        2.00000    -1882.70271        2.00000    -1882.70298        2.00000     -167.72683        2.00000     -167.70782        2.00000     -111.16976        2.00000     -111.16975        2.00000     -111.16803        2.00000     -111.09823        2.00000     -111.09632        2.00000     -111.09630        2.00000      -19.08930        2.00000       -5.25817        2.00000       -4.78002        2.00000       -4.79346        0.00000       -0.73388        0.00000        0.18529        0.00000        0.20584        0.00000       -0.79551
   18      0.0750000      0.0750000      0.0750000        2.00000    -1882.70270        2.00000    -1882.70299        2.00000     -167.72708        2.00000     -167.70749        2.00000     -111.17019        2.00000     -111.17018        2.00000     -111.16922        2.00000     -111.09711        2.00000     -111.09602        2.00000     -111.09601        2.00000      -19.15911        2.00000       -4.84738        2.00000       -4.66779        2.00000       -4.67603        0.00000       -0.64182        0.00000        0.01570        0.00000        0.02999        0.00000       -0.81170
   19      0.0500000      0.0500000      0.0500000        2.00000    -1882.70270        2.00000    -1882.70299        2.00000     -167.72726        2.00000     -167.70724        2.00000     -111.17051        2.00000     -111.17050        2.00000     -111.17009        2.00000     -111.09628        2.00000     -111.09581        2.00000     -111.09579        2.00000      -19.20882        2.00000       -4.59592        2.00000       -4.58040        2.00000       -4.58358        0.00000       -0.57535        0.00000       -0.11542        0.00000       -0.10730        0.00000       -0.72582
   20      0.0250000      0.0250000      0.0250000        2.00000    -1882.70269        2.00000    -1882.70299        2.00000     -167.72737        2.00000     -167.70709        2.00000     -111.17070        2.00000     -111.17069        2.00000     -111.17062        2.00000     -111.09575        2.00000     -111.09572        2.00000     -111.09565        2.00000      -19.23869        2.00000       -4.50773        2.00000       -4.52472        2.00000       -4.52414        0.00000       -0.60844        0.00000       -0.19858        0.00000       -0.19511        0.00000       -0.51627
   21      0.0000000      0.0000000      0.0000000        2.00000    -1882.70269        2.00000    -1882.70300        2.00000     -167.72741        2.00000     -167.70704        2.00000     -111.17077        2.00000     -111.17078        2.00000     -111.17075        2.00000     -111.09562        2.00000     -111.09563        2.00000     -111.09560        2.00000      -19.24860        2.00000       -4.50568        2.00000       -4.50408        2.00000       -4.50340        0.00000       -0.79898        0.00000       -0.22717        0.00000       -0.22615        0.00000       -0.22495
