    1      0.5000000      0.5000000      0.5000000        2.00000    -1882.56904        2.00000    -1882.56912        2.00000     -169.17081        2.00000     -169.16378        2.00000     -117.00274        2.00000     -117.00273        2.00000     -117.00159        2.00000     -116.98656        2.00000     -116.98452        2.00000     -116.98451        2.00000      -21.35803        2.00000      -17.46954        2.00000       -8.59436        2.00000       -8.63204        0.00000        1.01299        0.00000        5.44450        0.00000        5.43358        0.00000       19.32826
    2      0.4750000      0.4750000      0.4750000        2.00000    -1882.56904        2.00000    -1882.56912        2.00000     -169.17084        2.00000     -169.16375        2.00000     -117.00272        2.00000     -117.00271        2.00000     -117.00164        2.00000     -116.98649        2.00000     -116.98454        2.00000     -116.98453        2.00000      -21.41053        2.00000      -17.38305        2.00000       -8.58551        2.00000       -8.62229        0.00000        1.02574        0.00000        5.43976        0.00000        5.42904        0.00000       19.07849
    3      0.4500000      0.4500000      0.4500000        2.00000    -1882.56904        2.00000    -1882.56912        2.00000     -169.17093        2.00000     -169.16366        2.00000     -117.00264        2.00000     -117.00263        2.00000     -117.00179        2.00000     -116.98630        2.00000     -116.98459        2.00000     -116.98458        2.00000      -21.55677        2.00000      -17.13470        2.00000       -8.55899        2.00000       -8.59311        0.00000        1.06276        0.00000        5.42474        0.00000        5.41457        0.00000       18.34819
    4      0.4250000      0.4250000      0.4250000        2.00000    -1882.56903        2.00000    -1882.56912        2.00000     -169.17107        2.00000     -169.16351        2.00000     -117.00252        2.00000     -117.00251        2.00000     -117.00202        2.00000     -116.98601        2.00000     -116.98467        2.00000     -116.98467        2.00000      -21.77090        2.00000      -16.74999        2.00000       -8.51481        2.00000       -8.54469        0.00000        1.12054        0.00000        5.39716        0.00000        5.38770        0.00000       17.19187
    5      0.4000000      0.4000000      0.4000000        2.00000    -1882.56903        2.00000    -1882.56913        2.00000     -169.17125        2.00000     -169.16331        2.00000     -117.00236        2.00000     -117.00235        2.00000     -117.00229        2.00000     -116.98566        2.00000     -116.98479        2.00000     -116.98478        2.00000      -22.02618        2.00000      -16.25517        2.00000       -8.45307        2.00000       -8.47734        0.00000        1.19381        0.00000        5.35342        0.00000        5.34466        0.00000       15.69273
    6      0.3750000      0.3750000      0.3750000        2.00000    -1882.56902        2.00000    -1882.56913        2.00000     -169.17147        2.00000     -169.16308        2.00000     -117.00215        2.00000     -117.00214        2.00000     -117.00256        2.00000     -116.98529        2.00000     -116.98493        2.00000     -116.98492        2.00000      -22.30211        2.00000      -15.67026        2.00000       -8.37432        2.00000       -8.39112        0.00000        1.27623        0.00000        5.28893        0.00000        5.28090        0.00000       13.95268
    7      0.3500000      0.3500000      0.3500000        2.00000    -1882.56902        2.00000    -1882.56913        2.00000     -169.17172        2.00000     -169.16282        2.00000     -117.00191        2.00000     -117.00190        2.00000     -117.00279        2.00000     -116.98494        2.00000     -116.98510        2.00000     -116.98509        2.00000      -22.58490        2.00000      -15.00887        2.00000       -8.28315        2.00000       -8.28239        0.00000        1.36141        0.00000        5.19806        0.00000        5.19220        0.00000       12.08119
    8      0.3250000      0.3250000      0.3250000        2.00000    -1882.56901        2.00000    -1882.56914        2.00000     -169.17198        2.00000     -169.16254        2.00000     -117.00164        2.00000     -117.00163        2.00000     -117.00294        2.00000     -116.98465        2.00000     -116.98528        2.00000     -116.98528        2.00000      -22.86562        2.00000      -14.28046        2.00000       -8.16504        2.00000       -8.16701        0.00000        1.44384        0.00000        5.07084        0.00000        5.07930        0.00000       10.18456
    9      0.3000000      0.3000000      0.3000000        2.00000    -1882.56900        2.00000    -1882.56915        2.00000     -169.17225        2.00000     -169.16225        2.00000     -117.00134        2.00000     -117.00134        2.00000     -117.00299        2.00000     -116.98446        2.00000     -116.98549        2.00000     -116.98549        2.00000      -23.13836        2.00000      -13.49269        2.00000       -8.02896        2.00000       -8.03791        0.00000        1.51984        0.00000        4.90717        0.00000        4.93514        0.00000        8.35719
   10      0.2750000      0.2750000      0.2750000        2.00000    -1882.56899        2.00000    -1882.56915        2.00000     -169.17252        2.00000     -169.16195        2.00000     -117.00103        2.00000     -117.00103        2.00000     -117.00291        2.00000     -116.98439        2.00000     -116.98571        2.00000     -116.98570        2.00000      -23.39901        2.00000      -12.65344        2.00000       -7.87837        2.00000       -7.89433        0.00000        1.58822        0.00000        4.71610        0.00000        4.74697        0.00000        6.67565
   11      0.2500000      0.2500000      0.2500000        2.00000    -1882.56898        2.00000    -1882.56916        2.00000     -169.17279        2.00000     -169.16166        2.00000     -117.00071        2.00000     -117.00071        2.00000     -117.00270        2.00000     -116.98444        2.00000     -116.98593        2.00000     -116.98593        2.00000      -23.64450        2.00000      -11.77247        2.00000       -7.71559        2.00000       -7.73768        0.00000        1.65058        0.00000        4.48947        0.00000        4.52402        0.00000        5.19559
   12      0.2250000      0.2250000      0.2250000        2.00000    -1882.56896        2.00000    -1882.56917        2.00000     -169.17305        2.00000     -169.16138        2.00000     -117.00039        2.00000     -117.00039        2.00000     -117.00236        2.00000     -116.98461        2.00000     -116.98616        2.00000     -116.98615        2.00000      -23.87236        2.00000      -10.86300        2.00000       -7.54347        2.00000       -7.57022        0.00000        1.71113        0.00000        4.23103        0.00000        4.26924        0.00000        3.95155
   13      0.2000000      0.2000000      0.2000000        2.00000    -1882.56895        2.00000    -1882.56918        2.00000     -169.17330        2.00000     -169.16112        2.00000     -117.00008        2.00000     -117.00007        2.00000     -117.00192        2.00000     -116.98490        2.00000     -116.98638        2.00000     -116.98638        2.00000      -24.08058        2.00000       -9.94329        2.00000       -7.36567        2.00000       -7.39520        0.00000        1.77580        0.00000        3.94782        0.00000        3.98860        0.00000        2.95890
   14      0.1750000      0.1750000      0.1750000        2.00000    -1882.56894        2.00000    -1882.56919        2.00000     -169.17353        2.00000     -169.16087        2.00000     -116.99978        2.00000     -116.99977        2.00000     -117.00140        2.00000     -116.98527        2.00000     -116.98659        2.00000     -116.98659        2.00000      -24.26744        2.00000       -9.03829        2.00000       -7.18695        2.00000       -7.21705        0.00000        1.85086        0.00000        3.64994        0.00000        3.69130        0.00000        2.21737
   15      0.1500000      0.1500000      0.1500000        2.00000    -1882.56893        2.00000    -1882.56920        2.00000     -169.17374        2.00000     -169.16065        2.00000     -116.99950        2.00000     -116.99949        2.00000     -117.00084        2.00000     -116.98569        2.00000     -116.98679        2.00000     -116.98679        2.00000      -24.43153        2.00000       -8.18130        2.00000       -7.01326        2.00000       -7.04159        0.00000        1.94093        0.00000        3.35024        0.00000        3.38965        0.00000        1.71570
   16      0.1250000      0.1250000      0.1250000        2.00000    -1882.56892        2.00000    -1882.56921        2.00000     -169.17393        2.00000     -169.16046        2.00000     -116.99925        2.00000     -116.99925        2.00000     -117.00028        2.00000     -116.98612        2.00000     -116.98697        2.00000     -116.98697        2.00000      -24.57171        2.00000       -7.41567        2.00000       -6.85176        2.00000       -6.87605        0.00000        2.04685        0.00000        3.06373        0.00000        3.09847        0.00000        1.43708
