    1      0.5000000      0.5000000      0.5000000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53711        2.00000     -140.53317        2.00000      -96.56584        2.00000      -96.56582        2.00000      -96.56281        2.00000      -96.54931        2.00000      -96.54630        2.00000      -96.54627        2.00000      -15.67977        2.00000      -12.70379        2.00000       -7.06968        2.00000       -7.06930        0.00000       -3.40039        0.00000       -0.12033        0.00000       -0.11926        0.00000        6.23429
    2      0.4750000      0.4750000      0.4750000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53712        2.00000     -140.53315        2.00000      -96.56583        2.00000      -96.56581        2.00000      -96.56283        2.00000      -96.54930        2.00000      -96.54630        2.00000      -96.54628        2.00000      -15.71114        2.00000      -12.65796        2.00000       -7.06439        2.00000       -7.06402        0.00000       -3.39716        0.00000       -0.12696        0.00000       -0.12591        0.00000        6.18243
    3      0.4500000      0.4500000      0.4500000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53718        2.00000     -140.53310        2.00000      -96.56581        2.00000      -96.56579        2.00000      -96.56286        2.00000      -96.54926        2.00000      -96.54632        2.00000      -96.54630        2.00000      -15.79968        2.00000      -12.52600        2.00000       -7.04849        2.00000       -7.04816        0.00000       -3.38746        0.00000       -0.14713        0.00000       -0.14615        0.00000        6.02896
    4      0.4250000      0.4250000      0.4250000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53726        2.00000     -140.53302        2.00000      -96.56578        2.00000      -96.56575        2.00000      -96.56292        2.00000      -96.54920        2.00000      -96.54636        2.00000      -96.54633        2.00000      -15.93201        2.00000      -12.32125        2.00000       -7.02200        2.00000       -7.02173        0.00000       -3.37132        0.00000       -0.18170        0.00000       -0.18083        0.00000        5.77997
    5      0.4000000      0.4000000      0.4000000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53737        2.00000     -140.53291        2.00000      -96.56573        2.00000      -96.56570        2.00000      -96.56300        2.00000      -96.54912        2.00000      -96.54641        2.00000      -96.54638        2.00000      -16.09313        2.00000      -12.05866        2.00000       -6.98490        2.00000       -6.98471        0.00000       -3.34875        0.00000       -0.23196        0.00000       -0.23123        0.00000        5.44486
    6      0.3750000      0.3750000      0.3750000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53750        2.00000     -140.53278        2.00000      -96.56567        2.00000      -96.56564        2.00000      -96.56310        2.00000      -96.54902        2.00000      -96.54647        2.00000      -96.54644        2.00000      -16.27034        2.00000      -11.75085        2.00000       -6.93721        2.00000       -6.93712        0.00000       -3.31980        0.00000       -0.29945        0.00000       -0.29891        0.00000        5.03541
    7      0.3500000      0.3500000      0.3500000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53764        2.00000     -140.53264        2.00000      -96.56560        2.00000      -96.56557        2.00000      -96.56321        2.00000      -96.54890        2.00000      -96.54654        2.00000      -96.54651        2.00000      -16.45418        2.00000      -11.40717        2.00000       -6.87902        2.00000       -6.87893        0.00000       -3.28457        0.00000       -0.38576        0.00000       -0.38542        0.00000        4.56463
    8      0.3250000      0.3250000      0.3250000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53779        2.00000     -140.53249        2.00000      -96.56552        2.00000      -96.56549        2.00000      -96.56334        2.00000      -96.54878        2.00000      -96.54662        2.00000      -96.54659        2.00000      -16.63798        2.00000      -11.03422        2.00000       -6.81046        2.00000       -6.81024        0.00000       -3.24321        0.00000       -0.49224        0.00000       -0.49207        0.00000        4.04576
    9      0.3000000      0.3000000      0.3000000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53794        2.00000     -140.53233        2.00000      -96.56543        2.00000      -96.56540        2.00000      -96.56347        2.00000      -96.54864        2.00000      -96.54671        2.00000      -96.54668        2.00000      -16.81708        2.00000      -10.63658        2.00000       -6.73166        2.00000       -6.73128        0.00000       -3.19594        0.00000       -0.61976        0.00000       -0.61953        0.00000        3.49140
   10      0.2750000      0.2750000      0.2750000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53810        2.00000     -140.53218        2.00000      -96.56534        2.00000      -96.56531        2.00000      -96.56361        2.00000      -96.54851        2.00000      -96.54680        2.00000      -96.54678        2.00000      -16.98817        2.00000      -10.21754        2.00000       -6.64294        2.00000       -6.64239        0.00000       -3.14313        0.00000       -0.76826        0.00000       -0.76780        0.00000        2.91282
