    1      0.0000000      0.0000000      0.0000000        0.00000      -19.82304        0.00000      -19.82304        0.00000        7.47501        0.00000        7.47501        0.00000        7.50282        0.00000        7.50282        0.00000        7.50282        0.00000        7.50282        0.00000       27.94591        0.00000       27.94591        0.00000       27.95473        0.00000       27.95473        0.00000       27.95473        0.00000       27.95473        0.00000       30.33650        0.00000       30.33650        0.00000       52.75906        0.00000       52.75906        0.00000       52.75906        0.00000       52.75906        0.00000       66.48234        0.00000       66.48234        0.00000       66.49255        0.00000       66.49255        0.00000       66.49255        0.00000       66.49255        0.00000       73.63645        0.00000       73.63645        0.00000       73.67000        0.00000       73.67000        0.00000       73.67000        0.00000       73.67000        0.00000       92.67184        0.00000       92.67184        0.00000      113.45524        0.00000      113.45524        0.00000      113.48991        0.00000      113.48991        0.00000      113.48991        0.00000      113.48991        0.00000      114.67092        0.00000      114.67092        0.00000      114.67092        0.00000      114.67092        0.00000      139.68268        0.00000      139.68268        0.00000      139.68463        0.00000      139.68463        0.00000      139.68463        0.00000      139.68463        0.00000      201.15586        0.00000      201.15586
    2      0.0187500      0.0187500      0.0375000        0.00000      -19.70319        0.00000      -19.70319        0.00000        6.95686        0.00000        6.96725        0.00000        7.39878        0.00000        7.40967        0.00000        7.50868        0.00000        7.50919        0.00000       27.78475        0.00000       27.82968        0.00000       22.30232        0.00000       22.16652        0.00000       27.96133        0.00000       27.87076        0.00000       29.08006        0.00000       29.07964        0.00000       52.22161        0.00000       52.22163        0.00000       52.56476        0.00000       52.56469        0.00000       49.10552        0.00000       48.99109        0.00000       66.77320        0.00000       66.73342        0.00000       67.41992        0.00000       67.42311        0.00000      -11.35009        0.00000      -11.27605        0.00000       72.54072        0.00000       72.53058        0.00000       75.92735        0.00000       75.91945        0.00000       74.22720        0.00000       74.23186        0.00000      120.90278        0.00000      120.91559        0.00000      120.01409        0.00000      119.92313        0.00000      119.44816        0.00000      119.35212        0.00000      113.41319        0.00000      113.41316        0.00000      125.56066        0.00000      125.57764        0.00000      146.14963        0.00000      146.15263        0.00000      138.23411        0.00000      138.26941        0.00000      -96.22743        0.00000      -96.18918        0.00000      151.88836        0.00000      151.88849
    3      0.0375000      0.0375000      0.0750000        0.00000      -19.35072        0.00000      -19.35074        0.00000        5.44379        0.00000        5.46418        0.00000        6.93692        0.00000        6.95788        0.00000        7.55274        0.00000        7.55306        0.00000       29.02724        0.00000       29.04939        0.00000        5.22829        0.00000        5.03271        0.00000       27.30200        0.00000       27.13108        0.00000       25.30382        0.00000       25.29956        0.00000       50.81285        0.00000       50.81288        0.00000       51.37207        0.00000       51.37345        0.00000     -165.03945        0.00000     -164.49198        0.00000       68.01764        0.00000       68.02431        0.00000       69.49456        0.00000       69.52574        0.00000      -27.75276        0.00000      -27.21230        0.00000       68.53656        0.00000       68.52976        0.00000       83.49407        0.00000       83.48912        0.00000       50.46882        0.00000       50.47345        0.00000      138.99755        0.00000      138.87570        0.00000      139.03075        0.00000      139.02012        0.00000      115.85593        0.00000      115.82608        0.00000      113.31548        0.00000      113.31553        0.00000      176.41466        0.00000      176.32819        0.00000      165.71656        0.00000      165.71642        0.00000      130.28735        0.00000      130.32859        0.00000     -868.99233        0.00000     -868.96730        0.00000       11.94856        0.00000       11.94954
    4      0.0562500      0.0562500      0.1125000        0.00000      -18.78839        0.00000      -18.78847        0.00000        3.25866        0.00000        3.28709        0.00000        5.69855        0.00000        5.72858        0.00000        7.62132        0.00000        7.62156        0.00000       30.55925        0.00000       30.56972        0.00000      -17.48823        0.00000      -17.72363        0.00000       24.21476        0.00000       24.00057        0.00000       19.20291        0.00000       19.18531        0.00000       48.93236        0.00000       48.93239        0.00000       46.14038        0.00000       46.15375        0.00000     -487.27675        0.00000     -487.42642        0.00000       67.84016        0.00000       68.09531        0.00000       49.94379        0.00000       50.09570        0.00000       71.10826        0.00000       71.10746        0.00000       61.38421        0.00000       61.38603        0.00000       96.85454        0.00000       96.85298        0.00000       46.88375        0.00000       46.88247        0.00000      160.68368        0.00000      160.59620        0.00000      162.86676        0.00000      162.86497        0.00000      116.66535        0.00000      116.65456        0.00000      117.24668        0.00000      117.24690        0.00000      154.81648        0.00000      154.69080        0.00000      198.72122        0.00000      198.71939        0.00000      110.77253        0.00000      110.79531        0.00000    -2080.78280        0.00000    -2080.83942        0.00000     -198.91513        0.00000     -198.91212
    5      0.0750000      0.0750000      0.1500000        0.00000      -18.05566        0.00000      -18.05582        0.00000        0.77604        0.00000        0.80870        0.00000        3.55167        0.00000        3.58801        0.00000        7.70652        0.00000        7.70672        0.00000       32.51936        0.00000       32.52401        0.00000      -40.11927        0.00000      -40.36162        0.00000       16.71851        0.00000       16.51111        0.00000       11.32429        0.00000       11.27730        0.00000       46.91102        0.00000       46.91105        0.00000       26.37002        0.00000       26.45130        0.00000     -669.36963        0.00000     -669.55378        0.00000       59.59457        0.00000       59.35638        0.00000       56.10724        0.00000       56.29622        0.00000       71.43372        0.00000       71.43381        0.00000       50.36639        0.00000       50.38120        0.00000      115.61234        0.00000      115.61230        0.00000       50.79653        0.00000       50.79503        0.00000      170.93744        0.00000      170.93939        0.00000      189.63665        0.00000      189.63669        0.00000      120.18219        0.00000      120.19468        0.00000      125.19400        0.00000      125.19432        0.00000      -19.80107        0.00000      -19.91335        0.00000      245.44985        0.00000      245.44674        0.00000       78.02332        0.00000       78.02706        0.00000    -3479.98178        0.00000    -3479.84951        0.00000     -462.30633        0.00000     -462.29943
    6      0.0937500      0.0937500      0.1875000        0.00000      -17.20443        0.00000      -17.20470        0.00000       -1.59966        0.00000       -1.63219        0.00000        0.77535        0.00000        0.81387        0.00000        7.79816        0.00000        7.79833        0.00000       34.85986        0.00000       34.86130        0.00000      -57.35046        0.00000      -57.55796        0.00000        3.89058        0.00000        3.74923        0.00000        2.10455        0.00000        2.00898        0.00000       44.97816        0.00000       44.97818        0.00000      -34.53659        0.00000      -34.22964        0.00000     -716.50267        0.00000     -716.14030        0.00000       40.44199        0.00000       40.30562        0.00000       54.55665        0.00000       54.40670        0.00000       73.14093        0.00000       73.14098        0.00000       35.06686        0.00000       35.09721        0.00000      135.74519        0.00000      135.74491        0.00000       49.94550        0.00000       49.94882        0.00000      160.61067        0.00000      160.75252        0.00000      216.78528        0.00000      216.78634        0.00000      124.52766        0.00000      124.58615        0.00000      136.65618        0.00000      136.65652        0.00000     -279.92693        0.00000     -279.98508        0.00000      305.79416        0.00000      305.79001        0.00000       31.95586        0.00000       31.95008        0.00000    -4856.53506        0.00000    -4856.36090        0.00000     -779.60116        0.00000     -779.61679
    7      0.1125000      0.1125000      0.2250000        0.00000      -16.29078        0.00000      -16.29119        0.00000       -3.65600        0.00000       -3.68488        0.00000       -2.11430        0.00000       -2.07779        0.00000        7.88387        0.00000        7.88402        0.00000       37.50023        0.00000       37.50001        0.00000      -65.34811        0.00000      -65.47000        0.00000      -13.60491        0.00000      -13.61221        0.00000       -8.56363        0.00000       -8.72668        0.00000       43.30761        0.00000       43.30762        0.00000     -159.58556        0.00000     -159.06363        0.00000     -605.63148        0.00000     -605.09096        0.00000        9.64854        0.00000        9.61630        0.00000       48.84581        0.00000       48.76269        0.00000       78.29747        0.00000       78.29734        0.00000       15.79208        0.00000       15.83474        0.00000      153.66331        0.00000      153.66307        0.00000       37.74159        0.00000       37.74372        0.00000      132.51211        0.00000      132.80009        0.00000      241.84837        0.00000      241.85006        0.00000      128.72077        0.00000      128.84479        0.00000      151.19673        0.00000      151.19702        0.00000     -563.14659        0.00000     -563.15763        0.00000      378.96504        0.00000      378.96022        0.00000      -27.54205        0.00000      -27.54730        0.00000    -5971.46499        0.00000    -5971.26314        0.00000    -1171.19241        0.00000    -1171.22811
    8      0.1312500      0.1312500      0.2625000        0.00000      -15.36738        0.00000      -15.36793        0.00000       -5.21175        0.00000       -5.23495        0.00000       -4.62636        0.00000       -4.59503        0.00000        7.94967        0.00000        7.94981        0.00000       40.35331        0.00000       40.35236        0.00000      -61.28733        0.00000      -61.25252        0.00000      -34.60571        0.00000      -34.39431        0.00000      -21.14975        0.00000      -21.39529        0.00000       42.03267        0.00000       42.03265        0.00000     -292.63893        0.00000     -292.46779        0.00000     -405.11887        0.00000     -404.94808        0.00000      -32.62401        0.00000      -32.56526        0.00000       37.82328        0.00000       37.83385        0.00000       85.55747        0.00000       85.55780        0.00000       -5.83111        0.00000       -5.87637        0.00000      169.23161        0.00000      169.23148        0.00000       12.55783        0.00000       12.52021        0.00000      101.05667        0.00000      101.43974        0.00000      262.78671        0.00000      262.78872        0.00000      132.00739        0.00000      132.20678        0.00000      168.37476        0.00000      168.37493        0.00000     -832.85182        0.00000     -832.85840        0.00000      463.31356        0.00000      463.30898        0.00000      -99.85535        0.00000      -99.85404        0.00000    -6634.24359        0.00000    -6634.01055        0.00000    -1641.81633        0.00000    -1641.89050
    9      0.1500000      0.1500000      0.3000000        0.00000      -14.47961        0.00000      -14.48029        0.00000       -6.24258        0.00000       -6.25944        0.00000       -6.45109        0.00000       -6.42667        0.00000        7.98073        0.00000        7.98086        0.00000       43.32952        0.00000       43.32841        0.00000      -41.19759        0.00000      -40.90888        0.00000      -59.67898        0.00000      -60.20838        0.00000      -35.94657        0.00000      -36.27787        0.00000       41.23861        0.00000       41.23856        0.00000     -351.88602        0.00000     -352.28153        0.00000     -219.79726        0.00000     -220.18857        0.00000      -83.43435        0.00000      -83.32540        0.00000       20.31373        0.00000       20.41762        0.00000       93.23482        0.00000       93.23462        0.00000      -26.41683        0.00000      -26.45347        0.00000      182.89872        0.00000      182.89867        0.00000      -21.85944        0.00000      -22.03168        0.00000       82.78718        0.00000       83.13918        0.00000      278.17000        0.00000      278.17210        0.00000      133.49116        0.00000      133.76125        0.00000      187.60442        0.00000      187.60446        0.00000    -1062.88948        0.00000    -1062.88512        0.00000      556.29475        0.00000      556.29463        0.00000     -182.66023        0.00000     -182.65408        0.00000    -6754.30107        0.00000    -6754.02244        0.00000    -2167.82620        0.00000    -2167.96235
   10      0.1687500      0.1687500      0.3375000        0.00000      -13.66528        0.00000      -13.66605        0.00000       -6.80725        0.00000       -6.81807        0.00000       -7.48658        0.00000       -7.46944        0.00000        7.96239        0.00000        7.96251        0.00000       46.33337        0.00000       46.33229        0.00000       -0.93973        0.00000       -0.63533        0.00000      -92.49544        0.00000      -93.08444        0.00000      -52.34887        0.00000      -52.74586        0.00000       40.95953        0.00000       40.95945        0.00000     -329.43141        0.00000     -330.07161        0.00000      -86.45942        0.00000      -87.07155        0.00000     -136.75738        0.00000     -136.66615        0.00000       -1.66042        0.00000       -1.52274        0.00000      100.34928        0.00000      100.34211        0.00000      -40.60761        0.00000      -40.63317        0.00000      194.75735        0.00000      194.75736        0.00000      -55.30218        0.00000      -55.72733        0.00000       85.18230        0.00000       85.33464        0.00000      287.19583        0.00000      287.19783        0.00000      132.44111        0.00000      132.75939        0.00000      208.06308        0.00000      208.06296        0.00000    -1231.04659        0.00000    -1231.01676        0.00000      654.53430        0.00000      654.59793        0.00000     -272.50426        0.00000     -272.55408        0.00000    -6294.80173        0.00000    -6294.45919        0.00000    -2741.91258        0.00000    -2742.13454
   11      0.1875000      0.1875000      0.3750000        0.00000      -12.95586        0.00000      -12.95668        0.00000       -7.00175        0.00000       -7.00735        0.00000       -7.78275        0.00000       -7.79321        0.00000        7.88145        0.00000        7.88157        0.00000       49.24137        0.00000       49.24615        0.00000       14.03909        0.00000       14.02647        0.00000      -88.72041        0.00000      -88.99615        0.00000      -68.16235        0.00000      -68.57658        0.00000       41.18721        0.00000       41.18710        0.00000     -254.45096        0.00000     -255.00586        0.00000       -4.68780        0.00000       -5.18742        0.00000     -184.07518        0.00000     -184.06360        0.00000      -19.59977        0.00000      -20.11885        0.00000      106.26337        0.00000      105.65284        0.00000      -43.55266        0.00000      -43.57956        0.00000      204.79749        0.00000      204.79747        0.00000      -70.99506        0.00000      -71.65002        0.00000       98.99903        0.00000       98.90803        0.00000      289.62090        0.00000      289.62268        0.00000      128.76215        0.00000      129.09074        0.00000      228.67304        0.00000      228.67275        0.00000    -1318.62287        0.00000    -1318.57106        0.00000     -366.57387        0.00000     -366.71176        0.00000      754.34159        0.00000      754.18635        0.00000    -5281.23159        0.00000    -5280.84541        0.00000    -3348.62868        0.00000    -3348.91864
   12      0.2062500      0.2062500      0.4125000        0.00000      -12.37739        0.00000      -12.37818        0.00000       -6.92441        0.00000       -6.92579        0.00000       -7.52456        0.00000       -7.52941        0.00000        7.72743        0.00000        7.72755        0.00000        3.86023        0.00000        3.93740        0.00000       51.97804        0.00000       51.97674        0.00000      -52.30042        0.00000      -52.60362        0.00000      -79.71380        0.00000      -80.08139        0.00000     -161.44473        0.00000     -161.80212        0.00000       41.88631        0.00000       41.88618        0.00000       37.25510        0.00000       36.96446        0.00000     -215.14130        0.00000     -215.06610        0.00000      110.66964        0.00000      110.68870        0.00000      -22.98478        0.00000      -23.03562        0.00000      -34.59406        0.00000      -34.63667        0.00000      212.95142        0.00000      212.95138        0.00000      -55.22775        0.00000      -55.88533        0.00000      105.47686        0.00000      105.29842        0.00000      285.67350        0.00000      285.67494        0.00000      123.36065        0.00000      123.65561        0.00000      248.15651        0.00000      248.15621        0.00000    -1312.83114        0.00000    -1312.77458        0.00000     -463.56873        0.00000     -463.55832        0.00000      851.30705        0.00000      851.30193        0.00000    -4067.73317        0.00000    -4068.04617        0.00000    -3687.07656        0.00000    -3687.31728
