    1      0.0000000      0.0000000      0.0000000        0.00826       -8.71764        0.00826       -8.71764        0.00826       11.69768        0.00826       11.69768        0.00826       11.71858        0.00826       11.71858        0.00826       11.71858        0.00826       11.71858        0.00000       20.21174        0.00000       20.21174        0.00000       20.21998        0.00000       20.21998        0.00000       20.21998        0.00000       20.21998        0.00000       22.38010        0.00000       22.38010        0.00000       44.02736        0.00000       44.02736        0.00000       44.02736        0.00000       44.02736        0.00000       55.48132        0.00000       55.48132        0.00000       55.49422        0.00000       55.49422        0.00000       55.49422        0.00000       55.49422        0.00000       61.41195        0.00000       61.41195        0.00000       61.43912        0.00000       61.43912        0.00000       61.43912        0.00000       61.43912        0.00000       83.16640        0.00000       83.16640        0.00000      100.20942        0.00000      100.20942        0.00000      100.24088        0.00000      100.24088        0.00000      100.24088        0.00000      100.24088        0.00000      101.52593        0.00000      101.52593        0.00000      101.52593        0.00000      101.52593        0.00000      126.11540        0.00000      126.11540        0.00000      126.11826        0.00000      126.11827        0.00000      126.11827        0.00000      126.11827        0.00000      187.20109        0.00000      187.20109
    2      0.0187500      0.0187500      0.0375000        0.00826       -8.69454        0.00826       -8.69454        0.00826       11.58952        0.00826       11.58954        0.00826       11.64645        0.00826       11.64648        0.00826       11.70405        0.00826       11.70405        0.00000       20.23613        0.00000       20.23623        0.00000       20.24709        0.00000       20.24734        0.00000       20.30177        0.00000       20.30210        0.00000       22.44782        0.00000       22.44782        0.00000       43.88519        0.00000       43.88519        0.00000       44.01048        0.00000       44.01048        0.00000       55.38945        0.00000       55.39393        0.00000       55.52504        0.00000       55.53029        0.00000       55.74130        0.00000       55.74135        0.00000       59.61901        0.00000       59.62089        0.00000       61.43731        0.00000       61.43852        0.00000       61.48732        0.00000       61.48746        0.00000       84.23933        0.00000       84.23997        0.00000      100.03681        0.00000      100.03805        0.00000      100.08306        0.00000      100.08654        0.00000      101.32661        0.00000      101.32845        0.00000      101.54656        0.00000      101.54656        0.00000      101.93749        0.00000      101.93976        0.00000      126.18075        0.00000      126.18077        0.00000      126.22534        0.00000      126.22618        0.00000      127.44844        0.00000      127.44922        0.00000      187.84999        0.00000      187.84999
    3      0.0375000      0.0375000      0.0750000        0.00826       -8.62533        0.00826       -8.62533        0.00826       11.24916        0.00826       11.24920        0.00826       11.45594        0.00826       11.45599        0.00826       11.67646        0.00826       11.67646        0.00000       20.29634        0.00000       20.29638        0.00000       20.33264        0.00000       20.33332        0.00000       20.53091        0.00000       20.53159        0.00000       22.64926        0.00000       22.64930        0.00000       43.49625        0.00000       43.49625        0.00000       43.95187        0.00000       43.95187        0.00000       54.40071        0.00000       54.40076        0.00000       55.60401        0.00000       55.61241        0.00000       56.42503        0.00000       56.42519        0.00000       56.86885        0.00000       56.87946        0.00000       61.47196        0.00000       61.47393        0.00000       61.67400        0.00000       61.67406        0.00000       85.44062        0.00000       85.44397        0.00000       99.49723        0.00000       99.50817        0.00000       99.52374        0.00000       99.52556        0.00000      101.10457        0.00000      101.10593        0.00000      101.56330        0.00000      101.56330        0.00000      105.30048        0.00000      105.30465        0.00000      126.36607        0.00000      126.36608        0.00000      126.54003        0.00000      126.54163        0.00000      132.62621        0.00000      132.62713        0.00000      189.76013        0.00000      189.76014
    4      0.0562500      0.0562500      0.1125000        0.00826       -8.51029        0.00826       -8.51029        0.00826       10.73692        0.00826       10.73695        0.00826       11.15598        0.00826       11.15605        0.00826       11.62985        0.00826       11.62985        0.00000       20.39577        0.00000       20.39579        0.00000       20.47172        0.00000       20.47280        0.00000       20.85001        0.00000       20.85094        0.00000       22.97507        0.00000       22.97523        0.00000       42.94338        0.00000       42.94338        0.00000       43.82827        0.00000       43.82835        0.00000       51.44201        0.00000       51.44413        0.00000       55.65360        0.00000       55.65735        0.00000       56.41542        0.00000       56.42438        0.00000       57.35409        0.00000       57.35414        0.00000       61.54394        0.00000       61.54627        0.00000       62.06576        0.00000       62.06578        0.00000       85.53925        0.00000       85.54584        0.00000       98.32310        0.00000       98.33543        0.00000       98.73657        0.00000       98.73686        0.00000      100.83697        0.00000      100.83789        0.00000      101.52504        0.00000      101.52505        0.00000      107.39773        0.00000      107.40114        0.00000      126.65803        0.00000      126.65804        0.00000      127.03036        0.00000      127.03261        0.00000      142.84110        0.00000      142.84151        0.00000      192.82805        0.00000      192.82806
    5      0.0750000      0.0750000      0.1500000        0.00826       -8.34992        0.00826       -8.34992        0.00826       10.10863        0.00826       10.10863        0.00826       10.76714        0.00826       10.76723        0.00826       11.56108        0.00826       11.56108        0.00000       20.53506        0.00000       20.53507        0.00000       20.66044        0.00000       20.66190        0.00000       21.20376        0.00000       21.20482        0.00000       23.39997        0.00000       23.40042        0.00000       42.30775        0.00000       42.30775        0.00000       43.60327        0.00000       43.60366        0.00000       48.72445        0.00000       48.72571        0.00000       55.66931        0.00000       55.67179        0.00000       56.64021        0.00000       56.64226        0.00000       58.26933        0.00000       58.26935        0.00000       61.67011        0.00000       61.67229        0.00000       62.78626        0.00000       62.78626        0.00000       84.89654        0.00000       84.90573        0.00000       96.57307        0.00000       96.58734        0.00000       97.73564        0.00000       97.73576        0.00000      100.54448        0.00000      100.54502        0.00000      101.42005        0.00000      101.42005        0.00000      107.78084        0.00000      107.78324        0.00000      127.03230        0.00000      127.03230        0.00000      127.63751        0.00000      127.64034        0.00000      156.10136        0.00000      156.10139        0.00000      196.88422        0.00000      196.88422
    6      0.0937500      0.0937500      0.1875000        0.00826       -8.14495        0.00826       -8.14495        0.00826        9.41071        0.00826        9.41074        0.00826       10.31124        0.00826       10.31133        0.00826       11.46695        0.00826       11.46695        0.00000       20.71446        0.00000       20.71447        0.00000       20.89634        0.00000       20.89817        0.00000       21.55465        0.00000       21.55563        0.00000       23.88163        0.00000       23.88259        0.00000       41.65025        0.00000       41.65025        0.00000       43.23304        0.00000       43.23431        0.00000       46.74189        0.00000       46.74201        0.00000       55.69434        0.00000       55.70001        0.00000       57.01268        0.00000       57.01524        0.00000       58.95494        0.00000       58.95496        0.00000       61.86124        0.00000       61.86279        0.00000       63.92157        0.00000       63.92157        0.00000       83.88847        0.00000       83.89952        0.00000       94.40604        0.00000       94.42204        0.00000       96.55531        0.00000       96.55538        0.00000      100.19346        0.00000      100.19406        0.00000      101.25509        0.00000      101.25509        0.00000      107.39867        0.00000      107.40003        0.00000      127.45746        0.00000      127.45746        0.00000      128.27151        0.00000      128.27488        0.00000      169.69886        0.00000      169.69909        0.00000      201.66697        0.00000      201.66699
    7      0.1125000      0.1125000      0.2250000        0.00826       -7.89644        0.00826       -7.89643        0.00826        8.67790        0.00826        8.67797        0.00826        9.80836        0.00826        9.80844        0.00826       11.34425        0.00826       11.34425        0.00000       20.93429        0.00000       20.93429        0.00000       21.17731        0.00000       21.17946        0.00000       21.88066        0.00000       21.88134        0.00000       24.37067        0.00000       24.37244        0.00000       41.01459        0.00000       41.01459        0.00000       42.69199        0.00000       42.69482        0.00000       45.41520        0.00000       45.41723        0.00000       55.75459        0.00000       55.76108        0.00000       57.46246        0.00000       57.46774        0.00000       59.37725        0.00000       59.37726        0.00000       62.11847        0.00000       62.11906        0.00000       65.38321        0.00000       65.38321        0.00000       82.74950        0.00000       82.76185        0.00000       92.01842        0.00000       92.03596        0.00000       95.23924        0.00000       95.23929        0.00000       99.78646        0.00000       99.78753        0.00000      101.04176        0.00000      101.04176        0.00000      106.79856        0.00000      106.79875        0.00000      127.89847        0.00000      127.89847        0.00000      128.82717        0.00000      128.83108        0.00000      182.13236        0.00000      182.13265        0.00000      206.80137        0.00000      206.80146
    8      0.1312500      0.1312500      0.2625000        0.00826       -7.60582        0.00826       -7.60580        0.00826        7.93520        0.00826        7.93532        0.00826        9.27562        0.00826        9.27569        0.00826       11.19024        0.00826       11.19024        0.00000       21.19487        0.00000       21.19487        0.00000       21.49945        0.00000       21.50181        0.00000       22.16695        0.00000       22.16696        0.00000       24.82444        0.00000       24.82736        0.00000       40.43443        0.00000       40.43443        0.00000       42.02336        0.00000       42.02782        0.00000       44.56486        0.00000       44.56860        0.00000       55.86016        0.00000       55.86593        0.00000       57.97471        0.00000       57.98135        0.00000       59.61846        0.00000       59.61848        0.00000       62.43535        0.00000       62.43583        0.00000       66.97564        0.00000       66.97564        0.00000       81.62444        0.00000       81.63764        0.00000       89.61275        0.00000       89.63160        0.00000       93.83358        0.00000       93.83362        0.00000       99.34094        0.00000       99.34271        0.00000      100.79088        0.00000      100.79088        0.00000      106.18852        0.00000      106.18968        0.00000      128.32078        0.00000      128.32078        0.00000      129.21272        0.00000      129.21716        0.00000      192.96067        0.00000      192.96096        0.00000      211.86407        0.00000      211.86421
    9      0.1500000      0.1500000      0.3000000        0.00826       -7.27504        0.00826       -7.27501        0.00826        7.20090        0.00826        7.20107        0.00826        8.72705        0.00826        8.72709        0.00826       11.00324        0.00826       11.00325        0.00000       21.49656        0.00000       21.49656        0.00000       21.85131        0.00000       21.85352        0.00000       22.40350        0.00000       22.40473        0.00000       25.21722        0.00000       25.22165        0.00000       39.93778        0.00000       39.93778        0.00000       41.31021        0.00000       41.31572        0.00000       43.99580        0.00000       44.00033        0.00000       56.01783        0.00000       56.02207        0.00000       58.53941        0.00000       58.54642        0.00000       59.75265        0.00000       59.75269        0.00000       62.80681        0.00000       62.80830        0.00000       68.52575        0.00000       68.52576        0.00000       80.58528        0.00000       80.59877        0.00000       87.37398        0.00000       87.39362        0.00000       92.38043        0.00000       92.38046        0.00000       98.87594        0.00000       98.87853        0.00000      100.50928        0.00000      100.50928        0.00000      105.63812        0.00000      105.64078        0.00000      128.69467        0.00000      128.69468        0.00000      129.37206        0.00000      129.37703        0.00000      202.25991        0.00000      202.26016        0.00000      216.54373        0.00000      216.54396
   10      0.1687500      0.1687500      0.3375000        0.00826       -6.90672        0.00826       -6.90668        0.00826        6.48895        0.00826        6.48919        0.00826        8.17390        0.00826        8.17391        0.00826       10.78306        0.00826       10.78306        0.00000       21.83956        0.00000       21.83956        0.00000       22.18468        0.00000       22.18573        0.00000       22.61589        0.00000       22.61954        0.00000       25.54504        0.00000       25.55129        0.00000       39.54829        0.00000       39.54829        0.00000       40.58261        0.00000       40.58851        0.00000       43.58677        0.00000       43.59101        0.00000       56.23902        0.00000       56.24148        0.00000       59.13927        0.00000       59.14600        0.00000       59.82285        0.00000       59.82293        0.00000       63.23722        0.00000       63.23955        0.00000       69.91352        0.00000       69.91352        0.00000       79.63594        0.00000       79.64857        0.00000       85.46255        0.00000       85.48178        0.00000       90.91178        0.00000       90.91181        0.00000       98.41093        0.00000       98.41433        0.00000      100.19738        0.00000      100.19738        0.00000      105.16047        0.00000      105.16471        0.00000      128.99942        0.00000      128.99945        0.00000      129.29083        0.00000      129.29634        0.00000      210.14519        0.00000      210.14538        0.00000      220.76611        0.00000      220.76645
