    1      0.0000000      0.0000000      0.0000000        0.00000      -13.90719        0.00000      -13.90719        0.00000        8.87013        0.00000        8.87013        0.00000        8.89149        0.00000        8.89149        0.00000        8.89149        0.00000        8.89148        0.00000       24.36424        0.00000       24.36424        0.00000       24.37139        0.00000       24.37139        0.00000       24.37139        0.00000       24.37139        0.00000       26.29511        0.00000       26.29511        0.00000       49.73662        0.00000       49.73662        0.00000       49.73662        0.00000       49.73662        0.00000       61.22857        0.00000       61.22857        0.00000       61.22691        0.00000       61.22691        0.00000       61.22691        0.00000       61.22691        0.00000       59.36857        0.00000       59.36857        0.00000       59.41277        0.00000       59.41277        0.00000       59.41277        0.00000       59.41277        0.00000       80.06245        0.00000       80.06245        0.00000      104.82842        0.00000      104.82842        0.00000      104.85519        0.00000      104.85519        0.00000      104.85519        0.00000      104.85519        0.00000      111.29580        0.00000      111.29580        0.00000      111.29580        0.00000      111.29580        0.00000      114.12621        0.00000      114.12621        0.00000      114.13265        0.00000      114.13267        0.00000      114.13267        0.00000      114.13265        0.00000      184.55452        0.00000      184.55452
    2      0.0187500      0.0187500      0.0375000        0.00000      -13.82626        0.00000      -13.82626        0.00000        8.42749        0.00000        8.43550        0.00000        8.79054        0.00000        8.79899        0.00000        8.89901        0.00000        8.89941        0.00000       24.27182        0.00000       24.31064        0.00000       19.54293        0.00000       19.42672        0.00000       24.39039        0.00000       24.31012        0.00000       25.73295        0.00000       25.73254        0.00000       49.30814        0.00000       49.30814        0.00000       49.47240        0.00000       49.47234        0.00000       43.72386        0.00000       43.61474        0.00000       61.21490        0.00000       61.18003        0.00000       61.66168        0.00000       61.66455        0.00000       -3.48805        0.00000       -3.44717        0.00000       56.77903        0.00000       56.77817        0.00000       57.84725        0.00000       57.84511        0.00000       57.00847        0.00000       57.01046        0.00000      102.08157        0.00000      102.16210        0.00000      103.59378        0.00000      103.58573        0.00000      118.34806        0.00000      118.21972        0.00000      109.77411        0.00000      109.77413        0.00000      125.25348        0.00000      125.25960        0.00000      151.94989        0.00000      151.95551        0.00000       90.60911        0.00000       90.62925        0.00000      -59.47260        0.00000      -59.40846        0.00000       89.59010        0.00000       89.59020
    3      0.0375000      0.0375000      0.0750000        0.00000      -13.57119        0.00000      -13.57121        0.00000        7.17264        0.00000        7.18810        0.00000        8.37053        0.00000        8.38664        0.00000        8.93639        0.00000        8.93664        0.00000       25.41247        0.00000       25.43146        0.00000        6.15419        0.00000        6.00842        0.00000       23.81679        0.00000       23.66745        0.00000       22.97364        0.00000       22.96995        0.00000       47.93387        0.00000       47.93389        0.00000       48.16562        0.00000       48.16705        0.00000     -189.71987        0.00000     -189.17748        0.00000       62.44924        0.00000       62.44240        0.00000       63.58362        0.00000       63.61375        0.00000      -12.74369        0.00000      -12.39860        0.00000       51.67126        0.00000       51.67286        0.00000       61.02703        0.00000       61.02518        0.00000       38.06173        0.00000       38.05937        0.00000      138.45991        0.00000       92.07090        0.00000      138.97528        0.00000      138.39911        0.00000      111.27818        0.00000      111.22566        0.00000      106.74997        0.00000      106.75002        0.00000      181.18257        0.00000      180.98062        0.00000      165.69023        0.00000      165.68958        0.00000       77.21766        0.00000       77.24202        0.00000     -883.92444        0.00000     -883.90026        0.00000       25.57602        0.00000       25.57617
    4      0.0562500      0.0562500      0.1125000        0.00000      -13.15666        0.00000      -13.15671        0.00000        5.39619        0.00000        5.41737        0.00000        7.31199        0.00000        7.33491        0.00000        8.99124        0.00000        8.99142        0.00000       26.41571        0.00000       26.42236        0.00000       -9.60815        0.00000       -9.75757        0.00000       21.16971        0.00000       20.98729        0.00000       18.28781        0.00000       18.27300        0.00000       46.07249        0.00000       46.07252        0.00000       42.93140        0.00000       42.94413        0.00000     -506.55604        0.00000     -506.70538        0.00000       62.58462        0.00000       62.83520        0.00000       43.90066        0.00000       44.03451        0.00000       65.53424        0.00000       65.53335        0.00000       44.52664        0.00000       44.53435        0.00000       64.42652        0.00000       64.42642        0.00000       37.46435        0.00000       37.45341        0.00000      159.47795        0.00000      159.42145        0.00000      158.77916        0.00000      158.77937        0.00000      107.13346        0.00000      107.15896        0.00000      102.02561        0.00000      102.02557        0.00000      143.59077        0.00000      143.48041        0.00000      192.86876        0.00000      192.86660        0.00000       61.82531        0.00000       61.84058        0.00000    -2088.68660        0.00000    -2088.74412        0.00000     -183.14167        0.00000     -183.14114
    5      0.0750000      0.0750000      0.1500000        0.00000      -12.60936        0.00000      -12.60947        0.00000        3.40729        0.00000        3.43118        0.00000        5.53868        0.00000        5.56604        0.00000        9.05653        0.00000        9.05669        0.00000       28.82350        0.00000       28.82822        0.00000      -24.11324        0.00000      -24.25128        0.00000       15.01943        0.00000       14.85061        0.00000       11.96770        0.00000       11.92804        0.00000       44.17498        0.00000       44.17504        0.00000       25.08114        0.00000       25.14969        0.00000     -686.58689        0.00000     -686.77069        0.00000       54.84510        0.00000       54.61630        0.00000       49.81322        0.00000       49.98362        0.00000       65.73186        0.00000       65.73203        0.00000       35.09161        0.00000       35.10660        0.00000       64.34707        0.00000       64.34718        0.00000       56.98192        0.00000       56.96574        0.00000      167.16410        0.00000      167.17839        0.00000      184.23027        0.00000      184.23059        0.00000      111.04379        0.00000      110.90904        0.00000      131.43346        0.00000      131.43369        0.00000        0.28397        0.00000        0.13415        0.00000      236.16919        0.00000      236.16579        0.00000       41.97538        0.00000       41.97967        0.00000    -3485.67698        0.00000    -3485.54388        0.00000     -434.76065        0.00000     -434.75202
    6      0.0937500      0.0937500      0.1875000        0.00000      -11.96540        0.00000      -11.96559        0.00000        1.51363        0.00000        1.49026        0.00000        3.30116        0.00000        3.32962        0.00000        9.12301        0.00000        9.12314        0.00000       31.05585        0.00000       31.05719        0.00000      -35.50318        0.00000      -35.63278        0.00000        5.08905        0.00000        4.98162        0.00000        4.32550        0.00000        4.24446        0.00000       43.18232        0.00000       43.18227        0.00000      -18.32679        0.00000      -18.11942        0.00000     -732.90945        0.00000     -732.54819        0.00000       36.73810        0.00000       36.62499        0.00000       48.54577        0.00000       48.41648        0.00000       64.04151        0.00000       64.04161        0.00000       23.46295        0.00000       23.48578        0.00000       61.02294        0.00000       61.02277        0.00000       66.51921        0.00000       66.52161        0.00000      155.97986        0.00000      156.13384        0.00000      210.75063        0.00000      210.75180        0.00000      118.25289        0.00000      118.53964        0.00000      137.61899        0.00000      137.61933        0.00000     -297.78257        0.00000     -297.84864        0.00000      294.55255        0.00000      294.54815        0.00000       16.04233        0.00000       16.03998        0.00000    -4861.11671        0.00000    -4860.94179        0.00000     -771.07951        0.00000     -771.09663
    7      0.1125000      0.1125000      0.2250000        0.00000      -11.26461        0.00000      -11.26490        0.00000       -0.13262        0.00000       -0.15308        0.00000        1.01030        0.00000        1.03680        0.00000        9.17957        0.00000        9.17969        0.00000       33.57683        0.00000       33.57664        0.00000      -42.54718        0.00000      -42.66070        0.00000       -7.64045        0.00000       -7.64374        0.00000       -4.61218        0.00000       -4.75088        0.00000       39.73840        0.00000       39.73846        0.00000     -183.37182        0.00000     -182.87656        0.00000     -622.15463        0.00000     -621.61685        0.00000       12.19425        0.00000       12.17840        0.00000       43.61115        0.00000       43.54474        0.00000       64.37286        0.00000       64.37272        0.00000        9.90673        0.00000        9.93755        0.00000      146.18249        0.00000      146.18228        0.00000       47.46180        0.00000       47.45020        0.00000      126.87314        0.00000      127.18863        0.00000      235.60524        0.00000      235.60697        0.00000      128.66481        0.00000      128.83156        0.00000      149.38630        0.00000      149.38661        0.00000     -577.70872        0.00000     -577.72470        0.00000      366.64451        0.00000      366.63944        0.00000      -94.15696        0.00000      -94.16343        0.00000    -5975.19876        0.00000    -5974.99616        0.00000    -1172.04158        0.00000    -1172.07864
    8      0.1312500      0.1312500      0.2625000        0.00000      -10.54510        0.00000      -10.54548        0.00000       -1.40854        0.00000       -1.42482        0.00000       -0.97358        0.00000       -0.95114        0.00000        9.21391        0.00000        9.21402        0.00000       36.32738        0.00000       36.32654        0.00000      -40.64078        0.00000      -40.62813        0.00000      -22.42755        0.00000      -22.27007        0.00000      -15.20384        0.00000      -15.42031        0.00000       38.59884        0.00000       38.59882        0.00000     -312.00539        0.00000     -311.83804        0.00000     -422.99565        0.00000     -422.82689        0.00000      -16.73972        0.00000      -16.69467        0.00000       34.24272        0.00000       34.25662        0.00000       64.78176        0.00000       64.78218        0.00000       -5.62798        0.00000       -5.66761        0.00000      162.24035        0.00000      162.24025        0.00000       17.80444        0.00000       17.77119        0.00000       95.60756        0.00000       95.93129        0.00000      256.64551        0.00000      256.64753        0.00000      132.12545        0.00000      132.31775        0.00000      164.69157        0.00000      164.69177        0.00000     -846.28926        0.00000     -846.29235        0.00000      450.47235        0.00000      450.46753        0.00000     -149.94707        0.00000     -149.94847        0.00000    -6637.13729        0.00000    -6636.90345        0.00000    -1647.82907        0.00000    -1647.90444
    9      0.1500000      0.1500000      0.3000000        0.00000       -9.84030        0.00000       -9.84078        0.00000       -2.30258        0.00000       -2.31429        0.00000       -2.43924        0.00000       -2.42188        0.00000        9.21334        0.00000        9.21344        0.00000       39.24631        0.00000       39.24533        0.00000      -28.01208        0.00000      -27.82899        0.00000      -84.96986        0.00000      -85.59477        0.00000      -29.08690        0.00000      -29.51029        0.00000       37.88045        0.00000       37.88040        0.00000     -370.21890        0.00000     -370.60854        0.00000     -241.36294        0.00000     -241.74028        0.00000     -116.65563        0.00000     -116.55507        0.00000       20.55057        0.00000       20.63008        0.00000       63.87437        0.00000       63.87486        0.00000      -29.54215        0.00000      -29.63910        0.00000      176.41557        0.00000      176.41555        0.00000       -0.76666        0.00000       -0.85171        0.00000       88.80564        0.00000       88.89319        0.00000      272.37861        0.00000      272.38071        0.00000      133.84332        0.00000      134.10630        0.00000      182.46552        0.00000      182.46558        0.00000    -1075.64110        0.00000    -1075.63398        0.00000      543.30313        0.00000      543.30274        0.00000     -223.08287        0.00000     -223.07947        0.00000    -6756.18078        0.00000    -6755.90124        0.00000    -2176.81773        0.00000    -2176.95487
   10      0.1687500      0.1687500      0.3375000        0.00000       -9.17851        0.00000       -9.17905        0.00000       -2.85826        0.00000       -2.86565        0.00000       -3.32380        0.00000       -3.31165        0.00000        9.16577        0.00000        9.16586        0.00000       42.29026        0.00000       42.28932        0.00000        1.29767        0.00000        1.54317        0.00000     -117.71238        0.00000     -118.27965        0.00000      -91.76210        0.00000      -92.03981        0.00000       37.66135        0.00000       37.66127        0.00000     -348.26514        0.00000     -348.89399        0.00000     -116.51509        0.00000     -117.06947        0.00000     -166.54871        0.00000     -166.46871        0.00000        5.11933        0.00000        5.21508        0.00000       61.87635        0.00000       61.87775        0.00000      -59.87619        0.00000      -59.93195        0.00000      188.80912        0.00000      188.80914        0.00000      -16.13873        0.00000      -16.32667        0.00000       89.21691        0.00000       89.25895        0.00000      281.95640        0.00000      281.95840        0.00000      133.08689        0.00000      133.41174        0.00000      201.76586        0.00000      201.76576        0.00000    -1243.30114        0.00000    -1243.26900        0.00000      641.64804        0.00000      641.71095        0.00000     -307.47185        0.00000     -307.52190        0.00000    -6295.16416        0.00000    -6294.82049        0.00000    -2752.78618        0.00000    -2753.00881
   11      0.1875000      0.1875000      0.3750000        0.00000       -8.58347        0.00000       -8.58404        0.00000       -3.14298        0.00000       -3.14663        0.00000       -3.66559        0.00000       -3.67296        0.00000        9.06079        0.00000        9.06088        0.00000       45.42091        0.00000       45.42667        0.00000       13.61735        0.00000       13.60707        0.00000     -114.51579        0.00000     -114.78066        0.00000     -103.08698        0.00000     -103.40541        0.00000       37.96228        0.00000       37.96219        0.00000     -275.21730        0.00000     -275.75594        0.00000        0.31383        0.00000       -0.04542        0.00000     -210.65970        0.00000     -210.64977        0.00000       -7.08465        0.00000       -7.44236        0.00000       58.33459        0.00000       59.08293        0.00000      -63.46469        0.00000      -63.52273        0.00000      199.40847        0.00000      199.40843        0.00000      -25.86817        0.00000      -26.23851        0.00000      101.30955        0.00000      101.21427        0.00000      285.09903        0.00000      285.10079        0.00000      129.43905        0.00000      129.79767        0.00000      221.48799        0.00000      221.48771        0.00000    -1330.50751        0.00000    -1330.45368        0.00000     -398.13080        0.00000     -398.26727        0.00000      741.74310        0.00000      741.58910        0.00000    -5279.03717        0.00000    -5278.64953        0.00000    -3360.57628        0.00000    -3360.86640
   12      0.2062500      0.2062500      0.4125000        0.00000       -8.07462        0.00000       -8.07516        0.00000       -3.22475        0.00000       -3.22537        0.00000       -3.59382        0.00000       -3.59719        0.00000        8.89071        0.00000        8.89081        0.00000        5.45277        0.00000        5.51233        0.00000       48.64199        0.00000       48.64019        0.00000      -32.03018        0.00000      -32.22387        0.00000     -112.15592        0.00000     -112.45720        0.00000     -186.17301        0.00000     -186.51125        0.00000       38.79408        0.00000       38.79400        0.00000       32.61090        0.00000       32.36835        0.00000     -240.68304        0.00000     -240.61122        0.00000      108.59703        0.00000      108.61528        0.00000       -9.45176        0.00000       -9.48410        0.00000      -32.50444        0.00000      -32.61348        0.00000      208.14460        0.00000      208.14453        0.00000      -21.08152        0.00000      -21.50117        0.00000      108.75939        0.00000      108.58752        0.00000      282.00339        0.00000      282.00482        0.00000      125.24315        0.00000      125.46771        0.00000      240.34488        0.00000      240.34459        0.00000    -1324.46939        0.00000    -1324.41099        0.00000     -492.57613        0.00000     -492.56740        0.00000      839.13637        0.00000      839.13152        0.00000    -4062.00466        0.00000    -4062.31908        0.00000    -3699.29734        0.00000    -3699.53777
