# iter channel spin kpoint kx ky kz band energy_eV
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0 -5.11264291568801241e+02
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1 -2.52317549277505080e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2 -1.30094411178103844e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3 -9.25981540448206708e+00
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4 -7.08583317901462451e+00
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5 8.21963939891753592e-02
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6 2.76392217425596787e+00
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 7 8.08357104506078983e+00
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 8 9.08548696909238096e+00
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 9 1.00057639603652273e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 10 1.58135427543746037e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 11 2.11055716853985018e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 12 2.39569435673092137e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 13 2.63207145322299354e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 14 3.02929952716714794e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 15 3.13067800450341700e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 16 4.15367363968503298e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 17 5.29696222537144621e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 18 5.54656484918151378e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 19 6.24882871155976574e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 20 6.51914583988309744e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 21 6.59039881564698931e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 22 7.86661524955675731e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 23 8.78821215916043883e+01
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0 -5.11264291568801241e+02
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1 -2.52317549277505080e+01
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2 -1.30094411178103844e+01
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3 -9.25981540448206708e+00
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4 -7.08583317901462451e+00
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5 8.21963939891753592e-02
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6 2.76392217425596787e+00
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 7 8.08357104506078983e+00
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 8 9.08548696909238096e+00
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 9 1.00057639603652273e+01
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 10 1.58135427543746037e+01
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 11 2.11055716853985018e+01
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 12 2.39569435673092137e+01
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 13 2.63207145322299354e+01
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 14 3.02929952716714794e+01
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 15 3.13067800450341700e+01
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 16 4.15367363968503298e+01
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 17 5.29696222537144621e+01
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 18 5.54656484918151378e+01
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 19 6.24882871155976574e+01
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 20 6.51914583988309744e+01
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 21 6.59039881564698931e+01
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 22 7.86661524955675731e+01
0 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 23 8.78821215916043883e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0 -5.19853750622715211e+02
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1 -2.64968028734815491e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2 -1.41101199729454283e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3 -1.02882253496875116e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4 -8.05749710960873067e+00
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5 7.89342963030058797e-01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6 3.60348427661765447e+00
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 7 8.97656606941897017e+00
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 8 1.01008392094976145e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 9 1.08685481071482997e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 10 1.69070356748970632e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 11 2.21433244755870149e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 12 2.51421062594135236e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 13 2.75669004608236854e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 14 3.13067800450341700e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 15 3.15457485965621771e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 16 4.15367363968503298e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 17 5.29696222537144621e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 18 5.54656484918151378e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 19 6.24882871155976574e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 20 6.51914583988309744e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 21 6.59039881564698931e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 22 7.86661524955675731e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 23 8.78821215916043883e+01
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0 -5.19853750622715552e+02
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1 -2.64968028734814993e+01
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2 -1.41101199729454283e+01
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3 -1.02882253496875045e+01
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4 -8.05749710960890297e+00
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5 7.89342963030047473e-01
