    1      0.0000000      0.0000000      0.0000000        0.00474      -26.45419        0.00474      -26.45419        0.00474      -26.31412        0.00474      -26.31412        0.00474      -25.73940        0.00474      -25.73940        0.00474      -25.66474        0.00474      -25.66474        0.00474      -25.55456        0.00474      -25.55456        0.00474       -4.51646        0.00474       -4.51646        0.00474        7.18609        0.00474        7.18609        0.00474        7.44520        0.00474        7.44520        0.00474        7.49127        0.00474        7.49127        0.00000        9.42467        0.00000        9.42467        0.00000       11.30447        0.00000       11.30447        0.00000       11.34110        0.00000       11.34110        0.00000       11.36058        0.00000       11.36058        0.00000       16.56244        0.00000       16.56244        0.00000       16.56261        0.00000       16.56261        0.00000       21.59616        0.00000       21.59616        0.00000       21.65697        0.00000       21.65697        0.00000       21.67164        0.00000       21.67164        0.00000       21.72106        0.00000       21.72106        0.00000       36.31464        0.00000       36.31464        0.00000       36.44777        0.00000       36.44777        0.00000       36.54676        0.00000       36.54676        0.00000       36.57072        0.00000       36.57072        0.00000       36.59139        0.00000       36.59139        0.00000       41.26711        0.00000       41.26711        0.00000       41.28839        0.00000       41.28839        0.00000       41.29187        0.00000       41.29187        0.00000       53.08951        0.00000       53.08951        0.00000       53.16724        0.00000       53.16724        0.00000       53.16724        0.00000       53.16724        0.00000       65.08957        0.00000       65.08957        0.00000       65.12300        0.00000       65.12300        0.00000       65.12700        0.00000       65.12700        0.00000       73.23416        0.00000       73.23416        0.00000       74.46180        0.00000       74.46180        0.00000       74.48037        0.00000       74.48037        0.00000       74.48691        0.00000       74.48691        0.00000      182.33095        0.00000      182.33095
    2      0.0238095      0.0000000      0.0238095        0.00474      -26.45418        0.00474      -26.45418        0.00474      -26.31411        0.00474      -26.31411        0.00474      -25.73940        0.00474      -25.73940        0.00474      -25.66474        0.00474      -25.66474        0.00474      -25.55456        0.00474      -25.55456        0.00474       -4.50856        0.00474       -4.50854        0.00474        7.13537        0.00474        7.14195        0.00474        7.38649        0.00474        7.39035        0.00474        7.44910        0.00474        7.45260        0.00000        9.52052        0.00000        9.52104        0.00000       11.30104        0.00000       11.30192        0.00000       11.36274        0.00000       11.36309        0.00000       11.39026        0.00000       11.39054        0.00000       16.51010        0.00000       16.51012        0.00000       16.57440        0.00000       16.57441        0.00000       20.65342        0.00000       20.65420        0.00000       21.63391        0.00000       21.63511        0.00000       21.69781        0.00000       21.69889        0.00000       22.49583        0.00000       22.49724        0.00000       35.97439        0.00000       35.97870        0.00000       36.12077        0.00000       36.12658        0.00000       36.27105        0.00000       36.27319        0.00000       36.46122        0.00000       36.46241        0.00000       37.26206        0.00000       37.26423        0.00000       41.38727        0.00000       41.38811        0.00000       41.39265        0.00000       41.39291        0.00000       41.77692        0.00000       41.77709        0.00000       53.20943        0.00000       53.20950        0.00000       53.28385        0.00000       53.28392        0.00000       53.28950        0.00000       53.28951        0.00000       65.49079        0.00000       65.49089        0.00000       65.76215        0.00000       65.76218        0.00000       65.78676        0.00000       65.78682        0.00000       73.82495        0.00000       73.82503        0.00000       74.62358        0.00000       74.62402        0.00000       75.16754        0.00000       75.16804        0.00000       75.17921        0.00000       75.17933        0.00000      182.50936        0.00000      182.50937
    3      0.0476191      0.0000000      0.0476191        0.00474      -26.45417        0.00474      -26.45416        0.00474      -26.31410        0.00474      -26.31409        0.00474      -25.73938        0.00474      -25.73938        0.00474      -25.66473        0.00474      -25.66472        0.00474      -25.55454        0.00474      -25.55454        0.00474       -4.48484        0.00474       -4.48482        0.00474        6.97010        0.00474        6.98050        0.00474        7.24319        0.00474        7.25267        0.00474        7.36630        0.00474        7.36827        0.00000        9.76769        0.00000        9.76821        0.00000       11.23325        0.00000       11.23364        0.00000       11.46495        0.00000       11.46497        0.00000       11.49542        0.00000       11.49558        0.00000       16.36582        0.00000       16.36585        0.00000       16.60998        0.00000       16.60999        0.00000       19.68508        0.00000       19.68532        0.00000       21.67487        0.00000       21.67554        0.00000       21.73895        0.00000       21.73975        0.00000       23.11714        0.00000       23.11822        0.00000       35.04291        0.00000       35.04398        0.00000       35.17748        0.00000       35.17773        0.00000       36.06259        0.00000       36.06433        0.00000       36.18318        0.00000       36.18410        0.00000       38.23133        0.00000       38.23230        0.00000       41.58415        0.00000       41.58442        0.00000       41.59936        0.00000       41.60028        0.00000       43.53524        0.00000       43.53534        0.00000       53.53805        0.00000       53.53848        0.00000       53.61189        0.00000       53.61209        0.00000       53.61317        0.00000       53.61342        0.00000       65.90275        0.00000       65.90287        0.00000       67.07393        0.00000       67.07398        0.00000       67.09766        0.00000       67.09771        0.00000       74.92330        0.00000       74.92342        0.00000       76.47677        0.00000       76.47681        0.00000       77.79874        0.00000       77.79877        0.00000       77.80785        0.00000       77.80800        0.00000      183.04733        0.00000      183.04733
    4      0.0714286      0.0000000      0.0714286        0.00474      -26.45414        0.00474      -26.45414        0.00474      -26.31408        0.00474      -26.31406        0.00474      -25.73936        0.00474      -25.73935        0.00474      -25.66471        0.00474      -25.66470        0.00474      -25.55452        0.00474      -25.55452        0.00474       -4.44535        0.00474       -4.44531        0.00474        6.69209        0.00474        6.70060        0.00474        7.09555        0.00474        7.10375        0.00474        7.24604        0.00474        7.24732        0.00000       10.09681        0.00000       10.09695        0.00000       11.11119        0.00000       11.11135        0.00000       11.63250        0.00000       11.63277        0.00000       11.66395        0.00000       11.66439        0.00000       16.16886        0.00000       16.16892        0.00000       16.66929        0.00000       16.66931        0.00000       18.97130        0.00000       18.97132        0.00000       21.74178        0.00000       21.74230        0.00000       21.80622        0.00000       21.80696        0.00000       23.64717        0.00000       23.64823        0.00000       33.87693        0.00000       33.87753        0.00000       34.00007        0.00000       34.00020        0.00000       35.73970        0.00000       35.74045        0.00000       35.80908        0.00000       35.81049        0.00000       38.81623        0.00000       38.81673        0.00000       41.72898        0.00000       41.72927        0.00000       41.76009        0.00000       41.76098        0.00000       46.53868        0.00000       46.53873        0.00000       54.01015        0.00000       54.01082        0.00000       54.06590        0.00000       54.06593        0.00000       54.12056        0.00000       54.12126        0.00000       65.48892        0.00000       65.48902        0.00000       67.92534        0.00000       67.92539        0.00000       67.94407        0.00000       67.94410        0.00000       75.62991        0.00000       75.63000        0.00000       81.66395        0.00000       81.66404        0.00000       83.06322        0.00000       83.06343        0.00000       83.08766        0.00000       83.08789        0.00000      183.93329        0.00000      183.93330
    5      0.0952381      0.0000000      0.0952381        0.00474      -26.45411        0.00474      -26.45410        0.00474      -26.31405        0.00474      -26.31403        0.00474      -25.73932        0.00474      -25.73931        0.00474      -25.66468        0.00474      -25.66468        0.00474      -25.55448        0.00474      -25.55448        0.00474       -4.39020        0.00474       -4.39016        0.00474        6.35440        0.00474        6.36063        0.00474        6.94039        0.00474        6.94649        0.00474        7.09612        0.00474        7.09706        0.00000       10.45851        0.00000       10.45889        0.00000       10.94602        0.00000       10.94607        0.00000       11.85110        0.00000       11.85165        0.00000       11.88508        0.00000       11.88571        0.00000       15.97170        0.00000       15.97180        0.00000       16.75236        0.00000       16.75238        0.00000       18.55153        0.00000       18.55163        0.00000       21.83432        0.00000       21.83478        0.00000       21.89927        0.00000       21.89998        0.00000       24.15188        0.00000       24.15298        0.00000       32.68156        0.00000       32.68196        0.00000       32.79719        0.00000       32.79721        0.00000       35.17688        0.00000       35.17754        0.00000       35.48240        0.00000       35.48359        0.00000       39.11223        0.00000       39.11245        0.00000       41.79279        0.00000       41.79305        0.00000       41.83472        0.00000       41.83549        0.00000       50.20572        0.00000       50.20574        0.00000       54.55111        0.00000       54.55156        0.00000       54.59582        0.00000       54.59585        0.00000       54.80220        0.00000       54.80268        0.00000       64.45217        0.00000       64.45226        0.00000       68.14170        0.00000       68.14175        0.00000       68.15819        0.00000       68.15819        0.00000       76.76209        0.00000       76.76215        0.00000       88.76456        0.00000       88.76461        0.00000       90.46728        0.00000       90.46745        0.00000       90.50491        0.00000       90.50511        0.00000      185.05889        0.00000      185.05890
    6      0.1190476      0.0000000      0.1190476        0.00474      -26.45406        0.00474      -26.45406        0.00474      -26.31401        0.00474      -26.31398        0.00474      -25.73927        0.00474      -25.73926        0.00474      -25.66465        0.00474      -25.66464        0.00474      -25.55444        0.00474      -25.55443        0.00474       -4.31963        0.00474       -4.31957        0.00474        5.99218        0.00474        5.99690        0.00474        6.77286        0.00474        6.77748        0.00474        6.92673        0.00474        6.92747        0.00000       10.74906        0.00000       10.74930        0.00000       10.82151        0.00000       10.82213        0.00000       12.11030        0.00000       12.11112        0.00000       12.14843        0.00000       12.14919        0.00000       15.80756        0.00000       15.80771        0.00000       16.85919        0.00000       16.85922        0.00000       18.37879        0.00000       18.37899        0.00000       21.95305        0.00000       21.95347        0.00000       22.01857        0.00000       22.01927        0.00000       24.64115        0.00000       24.64232        0.00000       31.53964        0.00000       31.53989        0.00000       31.64980        0.00000       31.64991        0.00000       34.51599        0.00000       34.51656        0.00000       35.10757        0.00000       35.10859        0.00000       39.25459        0.00000       39.25461        0.00000       41.78299        0.00000       41.78322        0.00000       41.83201        0.00000       41.83264        0.00000       53.91674        0.00000       53.91676        0.00000       55.12063        0.00000       55.12092        0.00000       55.16048        0.00000       55.16052        0.00000       55.62316        0.00000       55.62347        0.00000       63.16702        0.00000       63.16710        0.00000       67.98181        0.00000       67.98186        0.00000       67.99778        0.00000       67.99779        0.00000       78.47042        0.00000       78.47046        0.00000       96.65624        0.00000       96.65626        0.00000       98.86635        0.00000       98.86646        0.00000       98.91330        0.00000       98.91346        0.00000      186.00715        0.00000      186.00715
    7      0.1428571      0.0000000      0.1428571        0.00474      -26.45401        0.00474      -26.45401        0.00474      -26.31396        0.00474      -26.31393        0.00474      -25.73922        0.00474      -25.73920        0.00474      -25.66461        0.00474      -25.66460        0.00474      -25.55438        0.00474      -25.55438        0.00474       -4.23397        0.00474       -4.23390        0.00474        5.62095        0.00474        5.62467        0.00474        6.59683        0.00474        6.60044        0.00474        6.74670        0.00474        6.74730        0.00000       10.53556        0.00000       10.53564        0.00000       11.15623        0.00000       11.15738        0.00000       12.40182        0.00000       12.40283        0.00000       12.44507        0.00000       12.44587        0.00000       15.67819        0.00000       15.67840        0.00000       16.98980        0.00000       16.98982        0.00000       18.40081        0.00000       18.40110        0.00000       22.09888        0.00000       22.09929        0.00000       22.16499        0.00000       22.16567        0.00000       25.10067        0.00000       25.10195        0.00000       30.47824        0.00000       30.47831        0.00000       30.58403        0.00000       30.58421        0.00000       33.78853        0.00000       33.78905        0.00000       34.69708        0.00000       34.69795        0.00000       39.28594        0.00000       39.28606        0.00000       41.70987        0.00000       41.71006        0.00000       41.76346        0.00000       41.76397        0.00000       55.67694        0.00000       55.67713        0.00000       55.71407        0.00000       55.71409        0.00000       56.55173        0.00000       56.55193        0.00000       56.81050        0.00000       56.81052        0.00000       61.81556        0.00000       61.81563        0.00000       67.62107        0.00000       67.62112        0.00000       67.63689        0.00000       67.63690        0.00000       80.45544        0.00000       80.45545        0.00000      104.15437        0.00000      104.15443        0.00000      107.17541        0.00000      107.17546        0.00000      107.22943        0.00000      107.22954        0.00000      185.76901        0.00000      185.76903
    8      0.1666667      0.0000000      0.1666667        0.00474      -26.45396        0.00474      -26.45395        0.00474      -26.31391        0.00474      -26.31387        0.00474      -25.73916        0.00474      -25.73914        0.00474      -25.66456        0.00474      -25.66456        0.00474      -25.55432        0.00474      -25.55432        0.00474       -4.13371        0.00474       -4.13364        0.00474        5.24809        0.00474        5.25111        0.00474        6.41751        0.00474        6.42041        0.00474        6.56291        0.00474        6.56341        0.00000       10.31444        0.00000       10.31451        0.00000       11.43421        0.00000       11.43549        0.00000       12.71907        0.00000       12.72013        0.00000       12.76789        0.00000       12.76868        0.00000       15.57661        0.00000       15.57691        0.00000       17.14414        0.00000       17.14417        0.00000       18.57432        0.00000       18.57471        0.00000       22.27158        0.00000       22.27199        0.00000       22.33821        0.00000       22.33890        0.00000       25.51382        0.00000       25.51528        0.00000       29.50323        0.00000       29.50339        0.00000       29.60531        0.00000       29.60555        0.00000       33.01903        0.00000       33.01951        0.00000       34.26305        0.00000       34.26380        0.00000       39.21354        0.00000       39.21375        0.00000       41.57832        0.00000       41.57848        0.00000       41.63478        0.00000       41.63520        0.00000       56.17173        0.00000       56.17185        0.00000       56.20758        0.00000       56.20761        0.00000       57.56327        0.00000       57.56340        0.00000       58.16953        0.00000       58.16958        0.00000       60.37586        0.00000       60.37593        0.00000       67.16107        0.00000       67.16111        0.00000       67.17664        0.00000       67.17664        0.00000       81.42844        0.00000       81.42845        0.00000      109.46813        0.00000      109.46817        0.00000      114.64661        0.00000      114.64663        0.00000      114.70660        0.00000      114.70664        0.00000      183.31686        0.00000      183.31686
    9      0.1904762      0.0000000      0.1904762        0.00474      -26.45390        0.00474      -26.45389        0.00474      -26.31385        0.00474      -26.31381        0.00474      -25.73909        0.00474      -25.73907        0.00474      -25.66452        0.00474      -25.66451        0.00474      -25.55426        0.00474      -25.55425        0.00474       -4.01951        0.00474       -4.01943        0.00474        4.87758        0.00474        4.88008        0.00474        6.23947        0.00474        6.24183        0.00474        6.38054        0.00474        6.38097        0.00000       10.09386        0.00000       10.09393        0.00000       11.61802        0.00000       11.61915        0.00000       13.05684        0.00000       13.05778        0.00000       13.11148        0.00000       13.11219        0.00000       15.51473        0.00000       15.51516        0.00000       17.32213        0.00000       17.32215        0.00000       18.85804        0.00000       18.85852        0.00000       22.46739        0.00000       22.46782        0.00000       22.53448        0.00000       22.53519        0.00000       25.87145        0.00000       25.87324        0.00000       28.61613        0.00000       28.61663        0.00000       28.71475        0.00000       28.71507        0.00000       32.22679        0.00000       32.22725        0.00000       33.81393        0.00000       33.81457        0.00000       39.02999        0.00000       39.03026        0.00000       41.38817        0.00000       41.38831        0.00000       41.44636        0.00000       41.44669        0.00000       56.55518        0.00000       56.55523        0.00000       56.59044        0.00000       56.59045        0.00000       57.50392        0.00000       57.50396        0.00000       58.63760        0.00000       58.63769        0.00000       59.00555        0.00000       59.00562        0.00000       66.67534        0.00000       66.67537        0.00000       66.69035        0.00000       66.69036        0.00000       79.94536        0.00000       79.94537        0.00000      111.27968        0.00000      111.27969        0.00000      121.00258        0.00000      121.00260        0.00000      121.06836        0.00000      121.06836        0.00000      179.76904        0.00000      179.76905
   10      0.2142857      0.0000000      0.2142857        0.00474      -26.45383        0.00474      -26.45382        0.00474      -26.31379        0.00474      -26.31374        0.00474      -25.73902        0.00474      -25.73899        0.00474      -25.66447        0.00474      -25.66446        0.00474      -25.55419        0.00474      -25.55418        0.00474       -3.89223        0.00474       -3.89214        0.00474        4.51188        0.00474        4.51398        0.00474        6.06631        0.00474        6.06827        0.00474        6.20344        0.00474        6.20380        0.00000        9.87874        0.00000        9.87881        0.00000       11.67075        0.00000       11.67157        0.00000       13.41107        0.00000       13.41177        0.00000       13.47169        0.00000       13.47227        0.00000       15.52876        0.00000       15.52935        0.00000       17.52356        0.00000       17.52358        0.00000       19.21305        0.00000       19.21365        0.00000       22.67565        0.00000       22.67610        0.00000       22.74319        0.00000       22.74395        0.00000       26.17294        0.00000       26.17538        0.00000       27.82278        0.00000       27.82390        0.00000       27.91778        0.00000       27.91822        0.00000       31.42668        0.00000       31.42712        0.00000       33.35312        0.00000       33.35364        0.00000       38.71667        0.00000       38.71697        0.00000       41.13585        0.00000       41.13597        0.00000       41.19501        0.00000       41.19526        0.00000       54.29818        0.00000       54.29839        0.00000       56.78277        0.00000       56.78284        0.00000       56.81859        0.00000       56.81868        0.00000       58.28182        0.00000       58.28184        0.00000       59.75765        0.00000       59.75770        0.00000       66.22566        0.00000       66.22566        0.00000       66.23977        0.00000       66.23977        0.00000       76.52341        0.00000       76.52341        0.00000      110.89474        0.00000      110.89478        0.00000      126.36824        0.00000      126.36827        0.00000      126.44041        0.00000      126.44044        0.00000      177.50979        0.00000      177.50979
