    1      0.0000000      0.0000000      0.0000000        0.00474      -16.74737        0.00474      -16.74711        0.00474      -16.53278        0.00474      -16.53442        0.00474      -15.93960        0.00474      -15.93906        0.00474      -15.72255        0.00474      -15.72154        0.00474      -15.62507        0.00474      -15.62241        0.00474       -4.63248        0.00474       -4.63248        0.00474        4.52095        0.00474        4.52095        0.00474        5.04090        0.00474        5.04126        0.00474        4.19636        0.00474        4.19630        0.00000      -10.02214        0.00000      -10.02214        0.00000        0.86833        0.00000        0.86843        0.00000        0.74903        0.00000        0.74891        0.00000       -1.45732        0.00000       -1.45733        0.00000       18.07221        0.00000       18.07178        0.00000       18.07976        0.00000       18.08022        0.00000        0.33711        0.00000        0.33735        0.00000        0.61711        0.00000        0.61684        0.00000        8.48601        0.00000        8.48599        0.00000      -11.04808        0.00000      -11.04812        0.00000      -35.36089        0.00000      -35.36086        0.00000      -26.49314        0.00000      -26.49346        0.00000       19.94746        0.00000       19.94701        0.00000       24.94907        0.00000       24.94899        0.00000      -20.27380        0.00000      -20.27371        0.00000     -323.77913        0.00000     -323.77905        0.00000      -89.25513        0.00000      -89.25509        0.00000      -75.29999        0.00000      -75.29972        0.00000       59.63499        0.00000       59.63499        0.00000       57.58198        0.00000       57.58178        0.00000       57.58175        0.00000       57.58204        0.00000     -614.84328        0.00000     -614.84426        0.00000     -547.32558        0.00000     -547.32714        0.00000     -761.29168        0.00000     -761.29184        0.00000       75.39744        0.00000       75.39744        0.00000      -48.51376        0.00000      -48.51378        0.00000      -27.94173        0.00000      -27.94133        0.00000      -13.39185        0.00000      -13.39216        0.00000     -400.61618        0.00000     -400.61618
    2      0.0238095      0.0000000      0.0238095        0.00474      -16.74691        0.00474      -16.74764        0.00474      -16.53375        0.00474      -16.53361        0.00474      -15.93893        0.00474      -15.93961        0.00474      -15.72202        0.00474      -15.72198        0.00474      -15.62379        0.00474      -15.62359        0.00474       -4.58704        0.00474       -4.58787        0.00474        4.60323        0.00474        4.30897        0.00474        4.66476        0.00474        4.55458        0.00474        3.92543        0.00474        4.05816        0.00000       -9.86522        0.00000      -10.07322        0.00000        0.02341        0.00000       -0.14691        0.00000        0.78060        0.00000        0.70664        0.00000       -0.48271        0.00000       -0.62799        0.00000       17.73997        0.00000       17.73103        0.00000       18.08272        0.00000       18.08262        0.00000      -13.19294        0.00000      -13.36484        0.00000       -0.19814        0.00000       -0.28201        0.00000       -6.16269        0.00000       -6.54071        0.00000       12.42478        0.00000       12.18213        0.00000      -42.86421        0.00000      -43.19843        0.00000      -49.40488        0.00000      -51.03755        0.00000        8.03581        0.00000        6.52979        0.00000       38.16550        0.00000       36.30524        0.00000       -7.36558        0.00000       -8.19508        0.00000     -234.28078        0.00000     -233.92868        0.00000      -90.03145        0.00000      -88.57619        0.00000     -192.77851        0.00000     -192.27399        0.00000       53.50415        0.00000       53.50846        0.00000       54.87458        0.00000       54.86762        0.00000       46.88838        0.00000       46.87052        0.00000     -663.43787        0.00000     -664.97497        0.00000     -605.13586        0.00000     -606.48089        0.00000     -625.89935        0.00000     -627.43619        0.00000     -106.97335        0.00000     -106.99369        0.00000      -42.34979        0.00000      -44.52557        0.00000     -184.53896        0.00000     -185.85585        0.00000     -153.44292        0.00000     -153.77283        0.00000     -404.61200        0.00000     -404.61109
    3      0.0476191      0.0000000      0.0476191        0.00474      -16.74708        0.00474      -16.74760        0.00474      -16.53399        0.00474      -16.53376        0.00474      -15.93896        0.00474      -15.93925        0.00474      -15.72191        0.00474      -15.72184        0.00474      -15.62359        0.00474      -15.62349        0.00474       -4.46431        0.00474       -4.46587        0.00474        4.39601        0.00474        4.06977        0.00474        4.37721        0.00474        3.97355        0.00474        3.80410        0.00474        3.77391        0.00000       -9.93696        0.00000      -10.32171        0.00000       -2.63791        0.00000       -2.71425        0.00000        1.79479        0.00000        1.74780        0.00000        0.55031        0.00000        0.64172        0.00000       16.43961        0.00000       16.42457        0.00000       18.10319        0.00000       18.10258        0.00000      -28.43808        0.00000      -28.43888        0.00000       -0.18506        0.00000       -0.15791        0.00000       -4.79816        0.00000       -4.95402        0.00000       16.13429        0.00000       16.15155        0.00000      -59.21470        0.00000      -57.12790        0.00000      -84.72478        0.00000      -84.90735        0.00000       26.05011        0.00000       26.97417        0.00000       37.35740        0.00000       37.32718        0.00000        1.84517        0.00000        2.57271        0.00000      -48.09283        0.00000      -48.76973        0.00000     -197.66896        0.00000     -198.32037        0.00000     -227.49943        0.00000     -227.20735        0.00000       43.27794        0.00000       43.28262        0.00000       48.17651        0.00000       44.57422        0.00000       20.46334        0.00000       26.00341        0.00000     -621.64883        0.00000     -622.55000        0.00000     -495.73708        0.00000     -495.76268        0.00000     -478.87744        0.00000     -480.48666        0.00000      -42.80230        0.00000      -43.66042        0.00000     -413.77257        0.00000     -414.08539        0.00000     -373.64784        0.00000     -373.85748        0.00000     -378.10215        0.00000     -377.57883        0.00000      772.11106        0.00000      772.12317
    4      0.0714286      0.0000000      0.0714286        0.00474      -16.74715        0.00474      -16.74753        0.00474      -16.53417        0.00474      -16.53394        0.00474      -15.93888        0.00474      -15.93882        0.00474      -15.72171        0.00474      -15.72164        0.00474      -15.62335        0.00474      -15.62328        0.00474       -4.29358        0.00474       -4.29570        0.00474        4.16106        0.00474        4.07581        0.00474        4.36795        0.00474        3.87951        0.00474        3.75460        0.00474        3.69766        0.00000      -10.57299        0.00000      -11.12857        0.00000       -6.00710        0.00000       -6.03189        0.00000        2.97442        0.00000        3.01739        0.00000        1.82047        0.00000        1.89406        0.00000       14.13777        0.00000       14.11351        0.00000       18.13645        0.00000       18.13528        0.00000      -39.92995        0.00000      -39.84661        0.00000       -0.14486        0.00000       -0.03551        0.00000       -2.73902        0.00000       -2.75249        0.00000       19.48289        0.00000       19.59579        0.00000      -65.96976        0.00000      -64.47460        0.00000      -95.20800        0.00000      -95.47562        0.00000       37.04734        0.00000       37.25277        0.00000       25.94871        0.00000       29.34343        0.00000        2.59440        0.00000        3.88439        0.00000      -30.27863        0.00000      -30.45848        0.00000     -156.05741        0.00000     -156.89977        0.00000     -267.91289        0.00000     -268.27261        0.00000       25.03077        0.00000       24.91724        0.00000       -2.88796        0.00000       -2.76042        0.00000       52.65165        0.00000       52.45870        0.00000     -526.20329        0.00000     -526.93809        0.00000     -348.36328        0.00000     -348.54923        0.00000     -309.22329        0.00000     -309.36107        0.00000      -65.92153        0.00000      -66.52969        0.00000     -795.49332        0.00000     -796.07849        0.00000     -495.42132        0.00000     -497.37789        0.00000     -476.55871        0.00000     -476.52771        0.00000      771.34561        0.00000      771.36841
    5      0.0952381      0.0000000      0.0952381        0.00474      -16.74703        0.00474      -16.74731        0.00474      -16.53417        0.00474      -16.53406        0.00474      -15.93874        0.00474      -15.93836        0.00474      -15.72145        0.00474      -15.72142        0.00474      -15.62306        0.00474      -15.62301        0.00474       -4.10320        0.00474       -4.10570        0.00474        4.05226        0.00474        4.02287        0.00474        4.36393        0.00474        3.88998        0.00474        3.73243        0.00474        3.67073        0.00000      -12.65102        0.00000      -11.89110        0.00000       -9.63085        0.00000       -9.62577        0.00000        4.25039        0.00000        4.32688        0.00000        3.18324        0.00000        3.25002        0.00000       12.10328        0.00000       12.07975        0.00000       18.18173        0.00000       18.17990        0.00000      -48.14049        0.00000      -48.26845        0.00000       -0.02540        0.00000        0.16772        0.00000       -0.49386        0.00000       -0.37442        0.00000       25.17667        0.00000       25.29559        0.00000      -64.40618        0.00000      -63.25258        0.00000      -92.46204        0.00000      -92.16092        0.00000       37.99158        0.00000       37.97514        0.00000       34.52800        0.00000       36.27810        0.00000        3.64128        0.00000        4.14122        0.00000      -16.38048        0.00000      -16.49432        0.00000     -123.48232        0.00000     -124.59857        0.00000     -325.56828        0.00000     -326.27835        0.00000       12.92780        0.00000       12.86654        0.00000      -17.22435        0.00000      -17.07530        0.00000       56.34456        0.00000       56.22418        0.00000     -468.43194        0.00000     -469.05713        0.00000     -232.21752        0.00000     -232.42873        0.00000     -192.10524        0.00000     -192.13829        0.00000     -128.82614        0.00000     -129.28988        0.00000    -1244.59182        0.00000    -1248.66041        0.00000     -546.53672        0.00000     -549.09082        0.00000     -464.62754        0.00000     -465.14554        0.00000      770.01793        0.00000      770.06291
    6      0.1190476      0.0000000      0.1190476        0.00474      -16.74674        0.00474      -16.74692        0.00474      -16.53394        0.00474      -16.53405        0.00474      -15.93855        0.00474      -15.93790        0.00474      -15.72116        0.00474      -15.72120        0.00474      -15.62274        0.00474      -15.62270        0.00474       -3.90876        0.00474       -3.91141        0.00474        3.88768        0.00474        3.84678        0.00474        4.38782        0.00474        3.94740        0.00474        3.75523        0.00474        3.69294        0.00000      -14.45338        0.00000      -14.26930        0.00000      -12.40445        0.00000      -11.81544        0.00000        5.43641        0.00000        5.57411        0.00000        4.46157        0.00000        4.52849        0.00000       11.23597        0.00000       11.24107        0.00000       18.23848        0.00000       18.23589        0.00000      -53.81443        0.00000      -53.99093        0.00000        0.38219        0.00000        0.66503        0.00000        1.49769        0.00000        1.75146        0.00000       31.19235        0.00000       31.49866        0.00000      -58.67625        0.00000      -57.79989        0.00000      -83.43018        0.00000      -83.15266        0.00000       37.63982        0.00000       37.79870        0.00000       32.44796        0.00000       33.57774        0.00000        5.56658        0.00000        5.49550        0.00000       -6.55822        0.00000       -6.59746        0.00000      -99.19347        0.00000     -100.47235        0.00000     -403.00829        0.00000     -401.99095        0.00000        5.88711        0.00000        5.84793        0.00000      -25.56027        0.00000      -25.48755        0.00000       58.69829        0.00000       58.56181        0.00000     -466.38310        0.00000     -467.00170        0.00000     -150.62142        0.00000     -150.82002        0.00000     -117.76431        0.00000     -117.77400        0.00000     -248.78192        0.00000     -249.34050        0.00000    -1572.87534        0.00000    -1572.54544        0.00000     -553.46160        0.00000     -555.18155        0.00000     -410.03904        0.00000     -410.72972        0.00000      764.60882        0.00000      764.69922
    7      0.1428571      0.0000000      0.1428571        0.00474      -16.74635        0.00474      -16.74631        0.00474      -16.53349        0.00474      -16.53392        0.00474      -15.93834        0.00474      -15.93743        0.00474      -15.72088        0.00474      -15.72097        0.00474      -15.62238        0.00474      -15.62235        0.00474       -3.71048        0.00474       -3.71304        0.00474        3.66325        0.00474        3.61309        0.00474        4.44652        0.00474        4.04087        0.00474        3.82123        0.00474        3.76017        0.00000      -16.19392        0.00000      -16.17440        0.00000      -16.92654        0.00000      -15.84022        0.00000        6.45918        0.00000        6.67285        0.00000        5.56436        0.00000        5.63859        0.00000       10.53801        0.00000       10.57488        0.00000       18.30657        0.00000       18.30313        0.00000      -57.94540        0.00000      -58.19159        0.00000        1.21359        0.00000        1.58043        0.00000        3.86329        0.00000        4.23379        0.00000       22.64183        0.00000       22.49878        0.00000      -51.57785        0.00000      -50.90678        0.00000      -72.68461        0.00000      -72.46183        0.00000       37.37456        0.00000       37.65210        0.00000       29.55368        0.00000       30.38381        0.00000        4.80544        0.00000        5.27570        0.00000       -0.58819        0.00000       -0.56909        0.00000      -81.35331        0.00000      -82.72332        0.00000        0.74617        0.00000        0.73524        0.00000      -34.94646        0.00000      -34.63782        0.00000       60.15317        0.00000       60.02255        0.00000     -475.89154        0.00000     -474.65910        0.00000     -522.51069        0.00000     -523.21697        0.00000      -92.13102        0.00000      -92.30970        0.00000      -68.18012        0.00000      -68.19561        0.00000     -455.79591        0.00000     -456.82541        0.00000    -1690.35263        0.00000      146.86328        0.00000     -535.79360        0.00000     -536.32037        0.00000     -347.89967        0.00000     -348.48020        0.00000      743.19970        0.00000      743.35970
    8      0.1666667      0.0000000      0.1666667        0.00474      -16.74569        0.00474      -16.74581        0.00474      -16.53294        0.00474      -16.53370        0.00474      -15.93808        0.00474      -15.93696        0.00474      -15.72064        0.00474      -15.72071        0.00474      -15.62197        0.00474      -15.62194        0.00474       -3.49805        0.00474       -3.50024        0.00474        3.40977        0.00474        3.36128        0.00474        4.53196        0.00474        4.15929        0.00474        3.91869        0.00474        3.86003        0.00000      -19.16078        0.00000      -19.17023        0.00000      -21.26276        0.00000      -19.97980        0.00000        7.30389        0.00000        7.59504        0.00000        6.49431        0.00000        6.58279        0.00000        8.50797        0.00000        8.56476        0.00000       18.38607        0.00000       18.38169        0.00000      -61.42973        0.00000      -61.76667        0.00000        2.63043        0.00000        3.06557        0.00000        6.56451        0.00000        7.02407        0.00000       19.32182        0.00000       18.75515        0.00000      -44.15861        0.00000      -44.70605        0.00000      -62.32309        0.00000      -62.17331        0.00000       37.16806        0.00000       37.52143        0.00000       24.97167        0.00000       25.61435        0.00000        0.51747        0.00000        1.30311        0.00000        2.73656        0.00000        2.79314        0.00000      -68.29587        0.00000      -69.73236        0.00000       -4.25241        0.00000       -4.26535        0.00000      -38.95717        0.00000      -38.68487        0.00000       60.98514        0.00000       60.90244        0.00000     -568.76906        0.00000     -567.29597        0.00000     -584.33003        0.00000     -585.07525        0.00000      -48.01161        0.00000      -48.15507        0.00000      -32.41156        0.00000      -32.41754        0.00000     -676.52071        0.00000     -674.89285        0.00000    -1780.34204        0.00000    -1782.82705        0.00000     1799.06535        0.00000     1798.65895        0.00000     -292.52059        0.00000     -292.93282        0.00000     -628.60301        0.00000     -628.42479
    9      0.1904762      0.0000000      0.1904762        0.00474      -16.74506        0.00474      -16.74533        0.00474      -16.53247        0.00474      -16.53342        0.00474      -15.93775        0.00474      -15.93648        0.00474      -15.72046        0.00474      -15.72043        0.00474      -15.62153        0.00474      -15.62150        0.00474       -3.26177        0.00474       -3.26327        0.00474        3.13930        0.00474        3.09911        0.00474        4.63282        0.00474        4.29087        0.00474        4.03429        0.00474        3.97877        0.00000      -23.04677        0.00000      -23.12588        0.00000      -28.19584        0.00000      -26.80656        0.00000        7.98634        0.00000        8.34914        0.00000        7.29049        0.00000        7.39567        0.00000        5.69385        0.00000        5.73785        0.00000       18.47705        0.00000       18.47166        0.00000      -64.84002        0.00000      -65.28179        0.00000        4.79888        0.00000        5.28518        0.00000        9.61432        0.00000        9.99288        0.00000       11.52670        0.00000       10.86018        0.00000      -38.31339        0.00000      -38.85376        0.00000      -53.23951        0.00000      -53.18504        0.00000       36.95641        0.00000       37.33492        0.00000       17.73694        0.00000       18.18624        0.00000       -8.85350        0.00000       -7.81537        0.00000        4.60267        0.00000        4.71637        0.00000      -58.69143        0.00000      -60.19689        0.00000       -9.90345        0.00000       -9.98242        0.00000      -43.11419        0.00000      -43.56756        0.00000    -1127.52849        0.00000    -1125.57515        0.00000       61.69277        0.00000       61.69595        0.00000     -121.74960        0.00000     -121.78991        0.00000      -13.06504        0.00000      -13.15415        0.00000       -4.69405        0.00000       -4.68723        0.00000     -667.66627        0.00000     -666.11613        0.00000    -2156.03735        0.00000    -2154.59375        0.00000     2105.04517        0.00000     2103.41205        0.00000     -248.18879        0.00000     -247.86395        0.00000     -690.62606        0.00000     -690.42267
   10      0.2142857      0.0000000      0.2142857        0.00474      -16.74453        0.00474      -16.74494        0.00474      -16.53217        0.00474      -16.53313        0.00474      -15.93739        0.00474      -15.93602        0.00474      -15.72034        0.00474      -15.72012        0.00474      -15.62105        0.00474      -15.62102        0.00474       -3.00330        0.00474       -3.00377        0.00474        2.85851        0.00474        2.82867        0.00474        4.73932        0.00474        4.42640        0.00474        4.15714        0.00474        4.10518        0.00000      -27.52982        0.00000      -27.64704        0.00000      -39.10633        0.00000      -37.72529        0.00000        8.64629        0.00000        8.95791        0.00000        7.99637        0.00000        8.11049        0.00000        3.58578        0.00000        3.65521        0.00000       18.57975        0.00000       18.57331        0.00000      -68.19912        0.00000      -68.74782        0.00000        7.91994        0.00000        8.43518        0.00000       12.76044        0.00000       13.11519        0.00000        2.22969        0.00000        1.04372        0.00000      -33.57612        0.00000      -34.37837        0.00000      -45.69253        0.00000      -45.78863        0.00000       36.67512        0.00000       37.03996        0.00000        7.18308        0.00000        7.23230        0.00000      -26.81387        0.00000      -25.52454        0.00000        5.60956        0.00000        5.81670        0.00000      -51.47908        0.00000      -53.05784        0.00000    -1403.32698        0.00000    -1399.91668        0.00000      -15.21175        0.00000      -15.19240        0.00000      -42.47136        0.00000      -42.55162        0.00000       38.62642        0.00000       38.78265        0.00000       62.41838        0.00000       62.42901        0.00000       12.27396        0.00000       12.30326        0.00000       17.22391        0.00000       17.19775        0.00000     -417.17910        0.00000     -418.00287        0.00000    -2791.29308        0.00000    -2790.23317        0.00000     2456.76501        0.00000     2455.30976        0.00000     -213.51831        0.00000     -213.24347        0.00000     -734.56260        0.00000     -734.42704
