    1      0.0000000      0.0000000      0.0000000        0.00474      -26.09377        0.00474      -26.09377        0.00474      -26.10616        0.00474      -26.10616        0.00474      -25.37852        0.00474      -25.37852        0.00474      -25.35511        0.00474      -25.35511        0.00474      -25.41718        0.00474      -25.41718        0.00474      -12.53173        0.00474      -12.53173        0.00474        5.09294        0.00474        5.09294        0.00474        5.51407        0.00474        5.51407        0.00474        5.67488        0.00474        5.67488        0.00000       14.13458        0.00000       14.13458        0.00000       17.59110        0.00000       17.59110        0.00000       17.80741        0.00000       17.80741        0.00000       16.69955        0.00000       16.69955        0.00000       24.56150        0.00000       24.56150        0.00000       24.57428        0.00000       24.57428        0.00000       29.10075        0.00000       29.10075        0.00000       29.26367        0.00000       29.26367        0.00000       27.86255        0.00000       27.86255        0.00000       27.62053        0.00000       27.62053        0.00000       42.36263        0.00000       42.36263        0.00000       43.18551        0.00000       43.18551        0.00000       47.59490        0.00000       47.59490        0.00000       48.01093        0.00000       48.01093        0.00000       43.79882        0.00000       43.79882        0.00000       39.02026        0.00000       39.02026        0.00000       36.99420        0.00000       36.99420        0.00000       36.78526        0.00000       36.78526        0.00000       64.41301        0.00000       64.41301        0.00000       64.27391        0.00000       64.27391        0.00000       64.27124        0.00000       64.27124        0.00000       -2.08193        0.00000       -2.08189        0.00000        5.31649        0.00000        5.31649        0.00000      -22.56220        0.00000      -22.56223        0.00000       84.78698        0.00000       84.78698        0.00000       77.65676        0.00000       77.65676        0.00000       77.54962        0.00000       77.54962        0.00000       77.51243        0.00000       77.51243        0.00000      192.08814        0.00000      192.08814
    2      0.0238095      0.0000000      0.0238095        0.00474      -26.09425        0.00474      -26.09333        0.00474      -26.10629        0.00474      -26.10618        0.00474      -25.37883        0.00474      -25.37802        0.00474      -25.35514        0.00474      -25.35495        0.00474      -25.41710        0.00474      -25.41710        0.00474      -12.43383        0.00474      -12.43391        0.00474        5.21886        0.00474        5.11602        0.00474        5.69297        0.00474        5.62046        0.00474        5.57471        0.00474        5.50989        0.00000       13.73477        0.00000       13.69389        0.00000       17.02893        0.00000       17.15917        0.00000       17.49917        0.00000       17.60260        0.00000       16.91323        0.00000       16.94181        0.00000       24.48062        0.00000       24.47788        0.00000       24.57952        0.00000       24.57978        0.00000       27.03285        0.00000       27.05961        0.00000       29.18487        0.00000       29.21253        0.00000       29.07311        0.00000       29.06790        0.00000       28.48462        0.00000       28.48538        0.00000       39.90484        0.00000       39.93971        0.00000       37.67370        0.00000       37.02188        0.00000       44.92666        0.00000       44.08190        0.00000       48.54333        0.00000       48.52325        0.00000       42.70624        0.00000       42.55277        0.00000       38.14648        0.00000       37.68883        0.00000       37.45553        0.00000       37.40227        0.00000       42.15677        0.00000       41.70349        0.00000       64.43019        0.00000       64.43003        0.00000       64.31759        0.00000       64.31791        0.00000       64.07683        0.00000       64.07153        0.00000      -83.37949        0.00000      -83.83259        0.00000       19.05496        0.00000       19.17467        0.00000       19.37028        0.00000       19.28425        0.00000       67.53215        0.00000       67.57839        0.00000       68.65490        0.00000       68.41110        0.00000      108.89785        0.00000      108.74761        0.00000       81.81507        0.00000       81.72830        0.00000      187.85273        0.00000      187.85891
    3      0.0476191      0.0000000      0.0476191        0.00474      -26.09465        0.00474      -26.09291        0.00474      -26.10648        0.00474      -26.10633        0.00474      -25.37895        0.00474      -25.37738        0.00474      -25.35503        0.00474      -25.35469        0.00474      -25.41684        0.00474      -25.41685        0.00474      -12.17446        0.00474      -12.17469        0.00474        5.42393        0.00474        5.10849        0.00474        5.74810        0.00474        5.42774        0.00474        5.62104        0.00474        5.52737        0.00000       12.69544        0.00000       12.54435        0.00000       15.35688        0.00000       15.44257        0.00000       17.44057        0.00000       17.49859        0.00000       16.93202        0.00000       16.92782        0.00000       24.13184        0.00000       24.12631        0.00000       24.61471        0.00000       24.61461        0.00000       20.70772        0.00000       20.76546        0.00000       29.27156        0.00000       29.36342        0.00000       29.45498        0.00000       29.51263        0.00000       30.57377        0.00000       30.61488        0.00000       34.11176        0.00000       34.24007        0.00000       23.65009        0.00000       23.29311        0.00000       46.23712        0.00000       46.30461        0.00000       48.20753        0.00000       48.20602        0.00000       43.77078        0.00000       43.38446        0.00000       38.32429        0.00000       38.33809        0.00000       34.20454        0.00000       33.50497        0.00000       62.60038        0.00000       61.67010        0.00000       64.42939        0.00000       64.43025        0.00000       64.43372        0.00000       64.07759        0.00000       62.57434        0.00000       62.90994        0.00000     -189.05058        0.00000     -189.73414        0.00000       68.18259        0.00000       67.78930        0.00000       60.85591        0.00000       61.01510        0.00000       88.86810        0.00000       88.77018        0.00000     -153.55317        0.00000     -152.94467        0.00000      169.75682        0.00000      170.07287        0.00000      195.84899        0.00000      196.18686        0.00000      175.15060        0.00000      175.16291
    4      0.0714286      0.0000000      0.0714286        0.00474      -26.09486        0.00474      -26.09246        0.00474      -26.10658        0.00474      -26.10649        0.00474      -25.37892        0.00474      -25.37663        0.00474      -25.35477        0.00474      -25.35435        0.00474      -25.41646        0.00474      -25.41647        0.00474      -11.82808        0.00474      -11.82855        0.00474        5.21463        0.00474        4.78306        0.00474        5.83478        0.00474        5.33520        0.00474        5.77769        0.00474        5.66954        0.00000       11.12914        0.00000       10.78898        0.00000       12.28857        0.00000       12.35906        0.00000       17.36023        0.00000       17.35969        0.00000       16.72745        0.00000       16.74956        0.00000       23.35619        0.00000       23.34552        0.00000       24.67294        0.00000       24.67259        0.00000        9.72111        0.00000        9.80579        0.00000       29.42449        0.00000       29.61514        0.00000       30.09419        0.00000       30.25338        0.00000       32.42626        0.00000       32.50388        0.00000       28.62506        0.00000       28.65977        0.00000       14.31054        0.00000       13.77624        0.00000       47.69094        0.00000       47.67155        0.00000       47.13388        0.00000       47.02000        0.00000       48.99661        0.00000       48.20111        0.00000       38.83626        0.00000       38.85249        0.00000       27.77037        0.00000       26.96834        0.00000       96.94970        0.00000       95.65369        0.00000       64.08528        0.00000       64.08205        0.00000       60.12815        0.00000       60.16329        0.00000       65.06499        0.00000       65.06049        0.00000     -207.13583        0.00000     -207.76660        0.00000       93.11896        0.00000       92.69106        0.00000       71.04104        0.00000       71.15447        0.00000      101.43138        0.00000      101.12658        0.00000     -601.01271        0.00000     -600.93913        0.00000      253.48880        0.00000      248.29376        0.00000      531.09704        0.00000      526.54205        0.00000      153.68852        0.00000      153.71030
    5      0.0952381      0.0000000      0.0952381        0.00474      -26.09482        0.00474      -26.09188        0.00474      -26.10648        0.00474      -26.10654        0.00474      -25.37880        0.00474      -25.37583        0.00474      -25.35440        0.00474      -25.35396        0.00474      -25.41598        0.00474      -25.41600        0.00474      -11.45982        0.00474      -11.46059        0.00474        4.62966        0.00474        4.18677        0.00474        6.00524        0.00474        5.43371        0.00474        5.96450        0.00474        5.84855        0.00000        8.35615        0.00000        8.95204        0.00000        7.72044        0.00000        7.79764        0.00000       17.20161        0.00000       17.29028        0.00000       16.46122        0.00000       16.50693        0.00000       22.29671        0.00000       22.27740        0.00000       24.75397        0.00000       24.75338        0.00000       -1.30521        0.00000       -1.42710        0.00000       29.66686        0.00000       29.98335        0.00000       31.01452        0.00000       31.29475        0.00000       33.32585        0.00000       33.40375        0.00000       24.75147        0.00000       24.64133        0.00000        9.19303        0.00000        9.76766        0.00000       47.07539        0.00000       47.07229        0.00000       48.02985        0.00000       47.79697        0.00000       53.99741        0.00000       52.88245        0.00000       39.03237        0.00000       39.05773        0.00000       21.42561        0.00000       20.65648        0.00000       98.70935        0.00000       96.97380        0.00000       63.84198        0.00000       63.84208        0.00000       58.55545        0.00000       58.60525        0.00000       65.84202        0.00000       65.84090        0.00000     -209.38765        0.00000     -209.96815        0.00000       92.65680        0.00000       92.36817        0.00000       72.57148        0.00000       72.59599        0.00000      116.76959        0.00000      116.20700        0.00000    -1108.18306        0.00000    -1108.09049        0.00000      419.54313        0.00000      413.07040        0.00000     1011.64769        0.00000     1005.47944        0.00000      121.95046        0.00000      121.99737
    6      0.1190476      0.0000000      0.1190476        0.00474      -26.09453        0.00474      -26.09116        0.00474      -26.10612        0.00474      -26.10639        0.00474      -25.37861        0.00474      -25.37506        0.00474      -25.35397        0.00474      -25.35355        0.00474      -25.41546        0.00474      -25.41548        0.00474      -11.10065        0.00474      -11.10171        0.00474        3.89243        0.00474        3.47806        0.00474        6.18878        0.00474        5.59764        0.00474        6.15334        0.00474        6.03550        0.00000        0.37668        0.00000        0.56354        0.00000        7.22755        0.00000        7.82645        0.00000       17.04570        0.00000       17.24814        0.00000       16.19846        0.00000       16.25868        0.00000       21.15814        0.00000       21.13234        0.00000       24.85752        0.00000       24.85670        0.00000      -10.25631        0.00000      -10.43385        0.00000       30.03511        0.00000       30.48781        0.00000       32.24579        0.00000       32.64472        0.00000       33.37249        0.00000       33.39351        0.00000       22.49453        0.00000       22.23264        0.00000        7.98282        0.00000        8.53655        0.00000       46.31157        0.00000       46.31378        0.00000       48.69414        0.00000       48.34852        0.00000       57.27032        0.00000       55.95458        0.00000       39.02901        0.00000       39.06298        0.00000       16.28016        0.00000       15.58109        0.00000       14.76719        0.00000       17.02090        0.00000       63.87543        0.00000       63.88649        0.00000       58.55338        0.00000       58.68729        0.00000       66.62263        0.00000       66.62328        0.00000     -237.30117        0.00000     -237.91907        0.00000       86.03615        0.00000       85.82971        0.00000       73.96197        0.00000       73.97446        0.00000       76.45641        0.00000       75.37559        0.00000    -1476.34555        0.00000    -1477.54398        0.00000      632.27166        0.00000      627.47548        0.00000     1642.43982        0.00000     1636.15796        0.00000       74.90050        0.00000       75.01460
    7      0.1428571      0.0000000      0.1428571        0.00474      -26.09030        0.00474      -26.09401        0.00474      -26.10552        0.00474      -26.10602        0.00474      -25.37839        0.00474      -25.37434        0.00474      -25.35353        0.00474      -25.35313        0.00474      -25.41495        0.00474      -25.41498        0.00474      -10.74863        0.00474      -10.74983        0.00474        3.11130        0.00474        2.74077        0.00474        6.35573        0.00474        5.77362        0.00474        6.33043        0.00474        6.21518        0.00000       -4.23709        0.00000       -4.25160        0.00000        2.73980        0.00000        3.78917        0.00000       16.92226        0.00000       17.23558        0.00000       15.98548        0.00000       16.05091        0.00000       19.63426        0.00000       19.61116        0.00000       24.98336        0.00000       24.98230        0.00000      -17.10236        0.00000      -17.35552        0.00000       30.56082        0.00000       31.14349        0.00000       33.78340        0.00000       34.28975        0.00000       32.70921        0.00000       32.62580        0.00000       21.31240        0.00000       20.90818        0.00000        8.56022        0.00000        9.07010        0.00000       45.47527        0.00000       45.48058        0.00000       48.61933        0.00000       48.17857        0.00000       57.17949        0.00000       58.63536        0.00000       38.87691        0.00000       38.92261        0.00000       12.34742        0.00000       11.70187        0.00000       64.10720        0.00000       64.09452        0.00000       61.91197        0.00000       61.70183        0.00000       67.45210        0.00000       67.44944        0.00000     -126.09536        0.00000     -124.01900        0.00000     -308.68340        0.00000     -309.43174        0.00000       80.31918        0.00000       80.16355        0.00000       74.51840        0.00000       74.54179        0.00000     -110.83368        0.00000     -112.72907        0.00000    -1617.82253        0.00000    -1620.38792        0.00000      885.32182        0.00000      883.73207        0.00000     2388.22644        0.00000     2382.87498        0.00000       -0.84140        0.00000       -0.59433
    8      0.1666667      0.0000000      0.1666667        0.00474      -26.08936        0.00474      -26.09330        0.00474      -26.10477        0.00474      -26.10545        0.00474      -25.37812        0.00474      -25.37370        0.00474      -25.35314        0.00474      -25.35269        0.00474      -25.41450        0.00474      -25.41452        0.00474      -10.38319        0.00474      -10.38425        0.00474        2.32781        0.00474        2.00639        0.00474        6.49781        0.00474        5.94075        0.00474        6.49031        0.00474        6.38056        0.00000       -9.53330        0.00000       -9.56564        0.00000       -0.94582        0.00000        0.31123        0.00000       16.86368        0.00000       17.25043        0.00000       15.85625        0.00000       15.91710        0.00000       17.35425        0.00000       17.34494        0.00000       25.13120        0.00000       25.12989        0.00000      -22.84934        0.00000      -23.19394        0.00000       31.24971        0.00000       31.94351        0.00000       35.55485        0.00000       36.15971        0.00000       30.94338        0.00000       30.73238        0.00000       20.13213        0.00000       20.66402        0.00000        9.88234        0.00000       10.34123        0.00000       44.59500        0.00000       44.60218        0.00000       47.58332        0.00000       47.06355        0.00000       56.94368        0.00000       58.53534        0.00000       38.58161        0.00000       38.64984        0.00000        9.35437        0.00000        8.72730        0.00000       64.46650        0.00000       64.46143        0.00000       66.86233        0.00000       66.60575        0.00000       68.32427        0.00000       68.32103        0.00000     -286.22487        0.00000     -284.07702        0.00000     -391.49931        0.00000     -392.27882        0.00000       76.23061        0.00000       76.12187        0.00000       74.24915        0.00000       74.27123        0.00000     -370.76513        0.00000     -368.23746        0.00000    -1716.70421        0.00000    -1719.24310        0.00000     1184.83539        0.00000     1184.28651        0.00000     3186.95844        0.00000     3181.81666        0.00000     -120.47721        0.00000     -120.09447
    9      0.1904762      0.0000000      0.1904762        0.00474      -26.08839        0.00474      -26.09248        0.00474      -26.10399        0.00474      -26.10471        0.00474      -25.37777        0.00474      -25.37312        0.00474      -25.35284        0.00474      -25.35222        0.00474      -25.41410        0.00474      -25.41412        0.00474       -9.98708        0.00474       -9.98759        0.00474        1.56036        0.00474        1.28842        0.00474        6.61508        0.00474        6.09143        0.00474        6.63214        0.00474        6.52951        0.00000      -13.86812        0.00000      -13.91392        0.00000       -5.72114        0.00000       -4.35973        0.00000       16.89791        0.00000       17.28834        0.00000       15.83483        0.00000       15.87797        0.00000       14.20687        0.00000       14.21868        0.00000       25.30053        0.00000       25.29896        0.00000      -28.32811        0.00000      -28.77105        0.00000       32.06749        0.00000       32.84447        0.00000       37.40946        0.00000       38.11115        0.00000       26.91932        0.00000       26.56418        0.00000       19.54313        0.00000       20.17824        0.00000       11.39773        0.00000       11.79892        0.00000       43.69279        0.00000       43.70100        0.00000       45.75420        0.00000       45.16226        0.00000       55.20012        0.00000       56.95745        0.00000       38.12409        0.00000       38.23661        0.00000        7.06993        0.00000        6.43272        0.00000       64.87668        0.00000       64.85326        0.00000       75.41493        0.00000       76.66816        0.00000     -878.36573        0.00000     -876.28844        0.00000       69.24723        0.00000       69.24825        0.00000      -52.65290        0.00000      -52.58386        0.00000       73.33278        0.00000       73.26781        0.00000       73.36256        0.00000       73.37762        0.00000     -407.94372        0.00000     -405.66467        0.00000    -2095.71967        0.00000    -2094.14198        0.00000     1536.11181        0.00000     1534.10727        0.00000     3968.35511        0.00000     3974.43957        0.00000     -255.95021        0.00000     -255.59277
   10      0.2142857      0.0000000      0.2142857        0.00474      -26.08745        0.00474      -26.09161        0.00474      -26.10330        0.00474      -26.10387        0.00474      -25.37738        0.00474      -25.37261        0.00474      -25.35259        0.00474      -25.35174        0.00474      -25.41375        0.00474      -25.41377        0.00474       -9.56448        0.00474       -9.56390        0.00474        0.83687        0.00474        0.61224        0.00474        6.71024        0.00474        6.22433        0.00474        6.75691        0.00474        6.66217        0.00000      -16.94532        0.00000      -17.00473        0.00000      -13.12268        0.00000      -11.77240        0.00000       17.03771        0.00000       17.34866        0.00000       15.93418        0.00000       15.94412        0.00000       10.47099        0.00000       10.50374        0.00000       25.49056        0.00000       25.48873        0.00000      -33.58665        0.00000      -34.12425        0.00000       32.93063        0.00000       33.75299        0.00000       39.10984        0.00000       39.91200        0.00000       19.05026        0.00000       18.46676        0.00000       18.98681        0.00000       19.64806        0.00000       12.91380        0.00000       13.23472        0.00000       42.78563        0.00000       42.79421        0.00000       43.53019        0.00000       42.85647        0.00000       49.18058        0.00000       51.14100        0.00000       37.47494        0.00000       37.66518        0.00000        5.39288        0.00000        4.74021        0.00000    -1195.02947        0.00000    -1191.13974        0.00000       65.46322        0.00000       65.44147        0.00000       80.79100        0.00000       81.42883        0.00000       50.10469        0.00000       50.19355        0.00000       70.17460        0.00000       70.17608        0.00000       71.37397        0.00000       71.41112        0.00000       72.09788        0.00000       72.08547        0.00000     -208.14067        0.00000     -209.44566        0.00000    -2729.02614        0.00000    -2727.77768        0.00000     1940.12249        0.00000     1936.91687        0.00000     4703.52527        0.00000     4710.29969        0.00000     -356.19704        0.00000     -355.99635
