16 2 1 5
0.016685236325
0.052034065703
0.093614657472
0.146606905603
0.217876224680
0.317000000814
0.457760512996
0.660406646557
0.955196177006
1.388199835649
2.031555702287
3.003987381281
4.520063194556
7.039501853792
11.880902875718
25.583616577282
     0.0043917664416005     0.0481696169590376
     0.0020677879026142    -0.0465951540700393
     0.0062121376636350     0.0402844235218455
     0.0023404298788849    -0.0348966185740789
     0.0063953602342659     0.0230997310637475
     0.0034545297635666    -0.0164166037103117
     0.0066182257271574     0.0059377396459872
     0.0042372120831581    -0.0045109556052147
     0.0056675209390565    -0.0012342321458246
     0.0047447150401211    -0.0025676613790831
     0.0043700112620690    -0.0028904696484201
     0.0034364713379088    -0.0032249313002200
     0.0023140050779449    -0.0031445520781878
     0.0012577852280149    -0.0026083500723117
     0.0005163040608676    -0.0017878283213675
     0.0001199450239827    -0.0008901321583512
    -0.0353338511034524    -0.0019725094091154
    -0.0333637500695940    -0.0095740030709850
    -0.0291399697718547    -0.0127776982136477
    -0.0232031293398183    -0.0175315120634791
    -0.0163215561144703    -0.0170790123144702
    -0.0103404327125927    -0.0162055581628930
    -0.0059357690765848    -0.0128113349399334
    -0.0033132892130095    -0.0099299797120573
    -0.0017836515136805    -0.0072324521595917
    -0.0009772003828642    -0.0052312263404361
    -0.0005137730774357    -0.0037350153072512
    -0.0002519644295651    -0.0026327432692813
    -0.0001109077697876    -0.0018093227626361
    -0.0000436163062549    -0.0011889925617557
    -0.0000145522640778    -0.0007141333283638
    -0.0000030385742301    -0.0003338501444839
     0.0119579983608158    -0.0003182562945644
     0.0112516205679154    -0.0035173592199220
     0.0099237448292435    -0.0039738016376688
     0.0078590267006643    -0.0060875696623964
     0.0056402310279256    -0.0055306592967534
     0.0035791934228014    -0.0055211641034464
     0.0021694089818579    -0.0042373531493757
     0.0012409713107680    -0.0033566513940935
     0.0007537327966374    -0.0024408436677374
     0.0004573906702170    -0.0017885223259007
     0.0002848203405577    -0.0012939498556575
     0.0001685447184063    -0.0009262477921507
     0.0000914408005971    -0.0006455545926712
     0.0000433486702564    -0.0004287908682933
     0.0000165078547370    -0.0002592727500308
     0.0000037034183471    -0.0001216189610164
     0.0119579983607861    -0.0003182562966077
     0.0112516205679922    -0.0035173592179757
     0.0099237448291482    -0.0039738016394540
     0.0078590267007483    -0.0060875696609044
     0.0056402310278598    -0.0055306592978710
     0.0035791934228527    -0.0055211641027216
     0.0021694089818212    -0.0042373531497708
     0.0012409713107880    -0.0033566513939218
     0.0007537327966299    -0.0024408436677911
     0.0004573906702189    -0.0017885223258893
     0.0002848203405573    -0.0012939498556592
     0.0001685447184063    -0.0009262477921505
     0.0000914408005971    -0.0006455545926712
     0.0000433486702564    -0.0004287908682933
     0.0000165078547370    -0.0002592727500308
     0.0000037034183471    -0.0001216189610164
     0.0119579983607861    -0.0003182562966233
     0.0112516205679912    -0.0035173592179557
     0.0099237448291490    -0.0039738016394670
     0.0078590267007475    -0.0060875696609029
     0.0056402310278598    -0.0055306592978762
     0.0035791934228524    -0.0055211641027162
     0.0021694089818216    -0.0042373531497727
     0.0012409713107872    -0.0033566513939211
     0.0007537327966302    -0.0024408436677914
     0.0004573906702189    -0.0017885223258893
     0.0002848203405574    -0.0012939498556592
     0.0001685447184063    -0.0009262477921504
     0.0000914408005971    -0.0006455545926712
     0.0000433486702564    -0.0004287908682933
     0.0000165078547370    -0.0002592727500308
     0.0000037034183471    -0.0001216189610164
     0.0046335263799402     0.0471167444123722
     0.0022909313407570    -0.0452475933969909
     0.0061927248665465     0.0396930272058059
     0.0022250729070216    -0.0336740117154625
     0.0060147934288337     0.0228813361864713
     0.0030536753182530    -0.0158173114028610
     0.0061350025792780     0.0058911666497038
     0.0038474217441411    -0.0043781427445480
     0.0052968224410826    -0.0012204533923624
     0.0044578922577611    -0.0025471405951344
     0.0041577832919049    -0.0028836026472333
     0.0033023104134399    -0.0032243191276008
     0.0022399784695558    -0.0031464847793535
     0.0012226527954689    -0.0026098003583428
     0.0005029147613434    -0.0017883615178007
     0.0001169380167834    -0.0008902329833303
    -0.0232784157062050    -0.0003244519110842
    -0.0227420254854098    -0.0047148782413374
    -0.0213337073092282    -0.0056769390699853
    -0.0190749210165366    -0.0096608468535822
    -0.0155484297661766    -0.0104439128543907
    -0.0114430482789583    -0.0118331236305865
    -0.0074062987444114    -0.0105516217003270
    -0.0044210211966937    -0.0089422309019236
    -0.0024491668384003    -0.0068477486694404
